"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","Xiamen, Fujian附近","Singapore Seletar Airport (XSP / WSSL)","2019-08-22 12:48:00","2019-08-22 16:38:00","3:49"
"Unknown","Singapore Seletar Airport (XSP / WSSL)","Sultan Abdul Aziz Shah (SZB / WMSA)","2019-08-05 09:10:00","2019-08-05 09:56:00","0:45"
"Unknown","Boeing Field Intl (KBFI)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-24 05:03:00","2019-07-24 16:30:00","11:27"
"Unknown","溫哥華國際機場 (CYVR)","Boeing Field Intl (KBFI)","2019-07-22 05:10:00","2019-07-22 05:53:00","0:43"
"Unknown","Boeing Field Intl (KBFI)","溫哥華國際機場 (CYVR)","2019-07-18 09:54:00","2019-07-18 10:35:00","0:41"
"Unknown","中途國際機場 (KMDW)","Boeing Field Intl (KBFI)","2019-07-17 23:26:00","2019-07-18 03:22:00","3:55"
"Unknown","泰德·史蒂文斯安克雷奇國際機場 (PANC)","中途國際機場 (KMDW)","2019-07-16 06:13:00","2019-07-16 11:49:00","5:36"
"Unknown","Xiamen, Fujian附近","澳門國際機場 (MFM / VMMC)","2019-07-08 15:53:00","2019-07-08 17:03:00","1:09"
"Unknown","濟州國際機場 (CJU / RKPC)","金浦國際機場 (GMP / RKSS)","2019-06-08 12:53:00","2019-06-08 13:36:00","0:43"
"Unknown","斯德哥爾摩－阿蘭達機場 (ARN / ESSA)","赫爾辛基－萬塔機場 (HEL / EFHK)","2019-05-30 16:24:00","2019-05-30 17:11:00","0:47"
"Unknown","杜塞爾多夫國際機場 (DUS / EDDL)","斯德哥爾摩－阿蘭達機場 (ARN / ESSA)","2019-05-29 18:03:00","2019-05-29 19:43:00","1:39"
"Unknown","慕尼黑弗朗茨·約瑟夫·施特勞斯機場 (MUC / EDDM)","杜塞爾多夫國際機場 (DUS / EDDL)","2019-05-29 13:45:00","2019-05-29 14:37:00","0:52"
"Unknown","日內瓦國際機場 (GVA / LSGG)","慕尼黑弗朗茨·約瑟夫·施特勞斯機場 (MUC / EDDM)","2019-05-28 15:18:00","2019-05-28 16:11:00","0:52"
"Unknown","里加國際機場 (RIX / EVRA)","日內瓦國際機場 (GVA / LSGG)","2019-05-26 23:55:00","2019-05-27 02:30:00","2:34"
"Unknown","杭州蕭山國際機場 (HGH / ZSHC)","廈門高崎國際機場 (XMN / ZSAM)","2019-05-25 20:42:00","2019-05-25 21:57:00","1:14"
"Unknown","Xiamen, Fujian附近","杭州蕭山國際機場 (HGH / ZSHC)","2019-05-24 12:25:00","2019-05-24 13:47:00","1:22"
"Unknown","Xiamen, Fujian附近","香港國際機場 (HKG / VHHH)","2019-05-22 21:48:00","2019-05-22 22:56:00","1:07"
