"機型","出發地","目的地","起飛","到達","飛行時間"
"A388","迪拜國際機場 (DXB / OMDB)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-23 14:45:00","2019-08-23 21:59:00","7:13"
"A388","迪拜國際機場 (DXB / OMDB)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-22 14:54:00","2019-08-22 22:10:00","7:16"
"A388","迪拜國際機場 (DXB / OMDB)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-21 14:57:00","2019-08-21 22:08:00","7:10"
"A388","迪拜國際機場 (DXB / OMDB)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-20 14:49:00","2019-08-20 22:07:00","7:18"
"A388","迪拜國際機場 (DXB / OMDB)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-19 14:53:00","2019-08-19 22:12:00","7:18"
"A388","迪拜國際機場 (DXB / OMDB)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-18 15:03:00","2019-08-18 22:11:00","7:07"
"A388","迪拜國際機場 (DXB / OMDB)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-17 14:49:00","2019-08-17 21:54:00","7:04"
"A388","迪拜國際機場 (DXB / OMDB)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-16 14:51:00","2019-08-16 21:58:00","7:06"
"A388","迪拜國際機場 (DXB / OMDB)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-15 14:36:00","2019-08-15 22:07:00","7:30"
"A388","迪拜國際機場 (DXB / OMDB)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-14 14:52:00","2019-08-14 21:47:00","6:54"
"A388","迪拜國際機場 (DXB / OMDB)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-13 14:43:00","2019-08-13 22:03:00","7:19"
"A388","迪拜國際機場 (DXB / OMDB)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-12 14:38:00","2019-08-12 21:56:00","7:17"
"A388","迪拜國際機場 (DXB / OMDB)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-11 14:44:00","2019-08-11 22:32:00","7:47"
"A388","迪拜國際機場 (DXB / OMDB)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-10 15:36:00","2019-08-10 22:45:00","7:08"
"A388","迪拜國際機場 (DXB / OMDB)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-09 15:55:00","2019-08-09 22:54:00","6:58"
"A388","迪拜國際機場 (DXB / OMDB)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-08 15:12:00","2019-08-08 22:35:00","7:22"
"A388","迪拜國際機場 (DXB / OMDB)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-07 15:02:00","2019-08-07 22:18:00","7:15"
"A388","迪拜國際機場 (DXB / OMDB)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-06 15:24:00","2019-08-06 22:43:00","7:18"
"A388","迪拜國際機場 (DXB / OMDB)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-05 14:38:00","2019-08-05 21:53:00","7:14"
"A388","迪拜國際機場 (DXB / OMDB)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-04 15:02:00","2019-08-04 22:17:00","7:14"
"A388","迪拜國際機場 (DXB / OMDB)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-03 15:05:00","2019-08-03 22:16:00","7:10"
"A388","迪拜國際機場 (DXB / OMDB)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-02 14:52:00","2019-08-02 22:09:00","7:16"
"A388","迪拜國際機場 (DXB / OMDB)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-01 14:51:00","2019-08-01 22:09:00","7:17"
"A388","迪拜國際機場 (DXB / OMDB)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-31 14:50:00","2019-07-31 22:19:00","7:28"
"A388","迪拜國際機場 (DXB / OMDB)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-30 14:49:00","2019-07-30 22:24:00","7:35"
"A388","迪拜國際機場 (DXB / OMDB)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-29 14:58:00","2019-07-29 22:11:00","7:12"
"A388","迪拜國際機場 (DXB / OMDB)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-28 14:35:00","2019-07-28 22:05:00","7:29"
"A388","迪拜國際機場 (DXB / OMDB)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-27 15:43:00","2019-07-27 23:10:00","7:26"
"A388","迪拜國際機場 (DXB / OMDB)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-26 15:38:00","2019-07-26 22:57:00","7:18"
"A388","迪拜國際機場 (DXB / OMDB)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-25 14:44:00","2019-07-25 22:06:00","7:21"
"A388","迪拜國際機場 (DXB / OMDB)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-24 14:40:00","2019-07-24 22:07:00","7:26"
