"機型","出發地","目的地","起飛","到達","飛行時間"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","Louisville Muhammad Ali International Airport (KSDF)","2019-08-24 07:29:00","2019-08-24 13:04:00","已排班"
"B748","深圳寶安國際機場 (SZX / ZGSZ)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-23 20:41:00","2019-08-24 05:29:00","途中"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","Louisville Muhammad Ali International Airport (KSDF)","2019-08-23 07:41:00","2019-08-23 13:11:00","5:30"
"B748","深圳寶安國際機場 (SZX / ZGSZ)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-22 19:51:00","2019-08-23 05:39:00","9:47"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","Louisville Muhammad Ali International Airport (KSDF)","2019-08-22 07:49:00","2019-08-22 13:22:00","5:32"
"B748","深圳寶安國際機場 (SZX / ZGSZ)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-21 20:07:00","2019-08-22 05:57:00","9:49"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","Louisville Muhammad Ali International Airport (KSDF)","2019-08-21 07:34:00","2019-08-21 13:00:00","5:26"
"B748","深圳寶安國際機場 (SZX / ZGSZ)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-20 19:53:00","2019-08-21 05:28:00","9:34"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","Louisville Muhammad Ali International Airport (KSDF)","2019-08-20 07:53:00","2019-08-20 13:17:00","5:23"
"B748","深圳寶安國際機場 (SZX / ZGSZ)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-19 19:49:00","2019-08-20 05:30:00","9:40"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","Louisville Muhammad Ali International Airport (KSDF)","2019-08-18 14:37:00","2019-08-18 20:04:00","5:26"
"B748","深圳寶安國際機場 (SZX / ZGSZ)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-18 02:00:00","2019-08-18 11:35:00","9:34"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","Louisville Muhammad Ali International Airport (KSDF)","2019-08-17 09:32:00","2019-08-17 14:52:00","5:20"
"B748","深圳寶安國際機場 (SZX / ZGSZ)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-16 22:01:00","2019-08-17 07:23:00","9:22"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","Louisville Muhammad Ali International Airport (KSDF)","2019-08-16 07:50:00","2019-08-16 13:07:00","5:16"
"B748","深圳寶安國際機場 (SZX / ZGSZ)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-15 20:40:00","2019-08-16 06:07:00","9:26"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","Louisville Muhammad Ali International Airport (KSDF)","2019-08-15 07:56:00","2019-08-15 13:18:00","5:21"
"B748","深圳寶安國際機場 (SZX / ZGSZ)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-14 21:40:00","2019-08-15 06:10:00","8:30"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","Louisville Muhammad Ali International Airport (KSDF)","2019-08-14 07:17:00","2019-08-14 12:52:00","5:34"
"B748","深圳寶安國際機場 (SZX / ZGSZ)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-13 19:34:00","2019-08-14 04:54:00","9:20"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","Louisville Muhammad Ali International Airport (KSDF)","2019-08-13 07:49:00","2019-08-13 13:27:00","5:38"
"B748","深圳寶安國際機場 (SZX / ZGSZ)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-12 19:47:00","2019-08-13 05:09:00","9:21"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","Louisville Muhammad Ali International Airport (KSDF)","2019-08-11 14:44:00","2019-08-11 20:04:00","5:19"
"B748","深圳寶安國際機場 (SZX / ZGSZ)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-11 02:29:00","2019-08-11 11:44:00","9:14"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","Louisville Muhammad Ali International Airport (KSDF)","2019-08-10 07:51:00","2019-08-10 13:08:00","5:16"
"B748","深圳寶安國際機場 (SZX / ZGSZ)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-09 20:36:00","2019-08-10 06:05:00","9:29"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","Louisville Muhammad Ali International Airport (KSDF)","2019-08-09 07:30:00","2019-08-09 12:45:00","5:14"
"B748","深圳寶安國際機場 (SZX / ZGSZ)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-08 19:49:00","2019-08-09 05:27:00","9:37"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","Louisville Muhammad Ali International Airport (KSDF)","2019-08-08 07:23:00","2019-08-08 12:38:00","5:15"
"B748","深圳寶安國際機場 (SZX / ZGSZ)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-07 19:42:00","2019-08-08 05:12:00","9:30"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","Louisville Muhammad Ali International Airport (KSDF)","2019-08-07 07:42:00","2019-08-07 12:56:00","5:13"
"B748","深圳寶安國際機場 (SZX / ZGSZ)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-06 19:33:00","2019-08-07 05:17:00","9:44"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","Louisville Muhammad Ali International Airport (KSDF)","2019-08-06 08:29:00","2019-08-06 13:58:00","5:28"
"B748","深圳寶安國際機場 (SZX / ZGSZ)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-05 20:06:00","2019-08-06 06:05:00","9:58"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","Louisville Muhammad Ali International Airport (KSDF)","2019-08-04 14:45:00","2019-08-04 20:14:00","5:28"
"B748","深圳寶安國際機場 (SZX / ZGSZ)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-04 03:04:00","2019-08-04 12:28:00","9:23"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","Louisville Muhammad Ali International Airport (KSDF)","2019-08-03 07:28:00","2019-08-03 13:13:00","5:44"
"B748","深圳寶安國際機場 (SZX / ZGSZ)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-02 20:01:00","2019-08-03 05:32:00","9:31"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","Louisville Muhammad Ali International Airport (KSDF)","2019-08-02 09:08:00","2019-08-02 14:32:00","5:24"
"B748","深圳寶安國際機場 (SZX / ZGSZ)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-01 21:42:00","2019-08-02 07:25:00","9:42"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","Louisville Muhammad Ali International Airport (KSDF)","2019-08-01 08:57:00","2019-08-01 14:20:00","5:23"
"B748","深圳寶安國際機場 (SZX / ZGSZ)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-31 20:24:00","2019-08-01 06:02:00","9:37"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","Louisville Muhammad Ali International Airport (KSDF)","2019-07-31 07:43:00","2019-07-31 13:14:00","5:31"
"B744","深圳寶安國際機場 (SZX / ZGSZ)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-30 19:43:00","2019-07-31 05:34:00","9:50"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","Louisville Muhammad Ali International Airport (KSDF)","2019-07-30 08:54:00","2019-07-30 14:27:00","5:32"
"B748","深圳寶安國際機場 (SZX / ZGSZ)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-29 21:03:00","2019-07-30 06:56:00","9:52"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","Louisville Muhammad Ali International Airport (KSDF)","2019-07-28 14:44:00","2019-07-28 20:23:00","5:38"
"B748","深圳寶安國際機場 (SZX / ZGSZ)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-28 02:57:00","2019-07-28 12:20:00","9:23"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","Louisville Muhammad Ali International Airport (KSDF)","2019-07-27 07:40:00","2019-07-27 13:13:00","5:32"
"B748","深圳寶安國際機場 (SZX / ZGSZ)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-26 19:36:00","2019-07-27 05:34:00","9:58"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","Louisville Muhammad Ali International Airport (KSDF)","2019-07-26 07:38:00","2019-07-26 13:15:00","5:36"
"B748","深圳寶安國際機場 (SZX / ZGSZ)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-25 19:50:00","2019-07-26 05:28:00","9:37"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","Louisville Muhammad Ali International Airport (KSDF)","2019-07-25 07:32:00","2019-07-25 13:23:00","5:51"
"B748","深圳寶安國際機場 (SZX / ZGSZ)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-24 19:27:00","2019-07-25 05:14:00","9:46"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","Louisville Muhammad Ali International Airport (KSDF)","2019-07-24 07:30:00","2019-07-24 13:14:00","5:44"
"B748","深圳寶安國際機場 (SZX / ZGSZ)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-23 19:44:00","2019-07-24 05:22:00","9:38"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","Louisville Muhammad Ali International Airport (KSDF)","2019-07-23 08:14:00","2019-07-23 13:50:00","5:36"
"B748","深圳寶安國際機場 (SZX / ZGSZ)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-22 19:44:00","2019-07-23 05:40:00","9:55"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","Louisville Muhammad Ali International Airport (KSDF)","2019-07-21 14:56:00","2019-07-21 20:37:00","5:41"
"B748","深圳寶安國際機場 (SZX / ZGSZ)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-21 03:00:00","2019-07-21 13:01:00","10:01"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","Louisville Muhammad Ali International Airport (KSDF)","2019-07-20 08:26:00","2019-07-20 14:09:00","5:43"
"B748","深圳寶安國際機場 (SZX / ZGSZ)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-19 20:46:00","2019-07-20 06:44:00","9:58"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","Louisville Muhammad Ali International Airport (KSDF)","2019-07-19 08:53:00","2019-07-19 14:35:00","5:42"
"B748","深圳寶安國際機場 (SZX / ZGSZ)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-18 20:51:00","2019-07-19 06:36:00","9:45"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","Louisville Muhammad Ali International Airport (KSDF)","2019-07-18 07:58:00","2019-07-18 13:46:00","5:48"
"B748","深圳寶安國際機場 (SZX / ZGSZ)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-17 20:07:00","2019-07-18 06:03:00","9:55"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","Louisville Muhammad Ali International Airport (KSDF)","2019-07-17 07:19:00","2019-07-17 13:19:00","5:59"
"B748","深圳寶安國際機場 (SZX / ZGSZ)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-16 19:33:00","2019-07-17 05:10:00","9:37"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","Louisville Muhammad Ali International Airport (KSDF)","2019-07-16 07:47:00","2019-07-16 13:22:00","5:35"
"B748","深圳寶安國際機場 (SZX / ZGSZ)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-15 19:34:00","2019-07-16 05:30:00","9:55"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","Louisville Muhammad Ali International Airport (KSDF)","2019-07-14 15:02:00","2019-07-14 20:35:00","5:32"
"B748","深圳寶安國際機場 (SZX / ZGSZ)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-14 02:55:00","2019-07-14 12:32:00","9:37"
