"機型","出發地","目的地","起飛","到達","飛行時間"
"MD80","Kaohsiung Int'l (KHH / RCKH)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-22 08:23:00","2019-08-22 09:53:00","1:29"
"MD80","Kaohsiung Int'l (KHH / RCKH)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-19 08:26:00","2019-08-19 09:44:00","1:17"
"MD80","Kaohsiung Int'l (KHH / RCKH)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-15 08:30:00","2019-08-15 09:52:00","1:21"
"MD80","Kaohsiung Int'l (KHH / RCKH)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-12 08:33:00","2019-08-12 09:54:00","1:20"
"MD80","Kaohsiung Int'l (KHH / RCKH)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-08 08:17:00","2019-08-08 09:41:00","1:23"
"MD80","Kaohsiung Int'l (KHH / RCKH)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-05 08:24:00","2019-08-05 09:43:00","1:18"
"MD80","Kaohsiung Int'l (KHH / RCKH)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-01 08:16:00","2019-08-01 09:50:00","1:33"
"MD80","Kaohsiung Int'l (KHH / RCKH)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-29 08:13:00","2019-07-29 09:49:00","1:35"
"MD80","Kaohsiung Int'l (KHH / RCKH)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-25 08:22:00","2019-07-25 09:56:00","1:33"
"MD80","Kaohsiung Int'l (KHH / RCKH)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-22 08:27:00","2019-07-22 09:57:00","1:29"
"MD80","Kaohsiung Int'l (KHH / RCKH)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-18 08:23:00","2019-07-18 09:48:00","1:24"
"MD80","Kaohsiung Int'l (KHH / RCKH)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-15 08:29:00","2019-07-15 10:05:00","1:35"
"MD80","Kaohsiung Int'l (KHH / RCKH)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-11 08:34:00","2019-07-11 09:52:00","1:17"
"MD80","Kaohsiung Int'l (KHH / RCKH)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-08 07:29:00","2019-07-08 08:49:00","1:19"
"MD80","Kaohsiung Int'l (KHH / RCKH)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-04 11:24:00","2019-07-04 12:48:00","1:23"
"MD80","Kaohsiung Int'l (KHH / RCKH)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-01 08:31:00","2019-07-01 10:02:00","1:30"
"MD80","Kaohsiung Int'l (KHH / RCKH)","福州長樂國際機場 (FOC / ZSFZ)","2019-06-27 14:47:00","2019-06-27 16:11:00","1:23"
"MD80","Kaohsiung Int'l (KHH / RCKH)","福州長樂國際機場 (FOC / ZSFZ)","2019-06-24 08:23:00","2019-06-24 09:44:00","1:20"
"MD80","Kaohsiung Int'l (KHH / RCKH)","福州長樂國際機場 (FOC / ZSFZ)","2019-06-20 08:16:00","2019-06-20 09:48:00","1:31"
"MD80","Kaohsiung Int'l (KHH / RCKH)","福州長樂國際機場 (FOC / ZSFZ)","2019-06-17 16:03:00","2019-06-17 17:16:00","1:13"
"MD80","Kaohsiung Int'l (KHH / RCKH)","福州長樂國際機場 (FOC / ZSFZ)","2019-06-13 08:24:00","2019-06-13 09:54:00","1:29"
"MD80","Kaohsiung Int'l (KHH / RCKH)","福州長樂國際機場 (FOC / ZSFZ)","2019-06-10 08:34:00","2019-06-10 09:53:00","1:18"
"MD82","Kaohsiung Int'l (KHH / RCKH)","福州長樂國際機場 (FOC / ZSFZ)","2019-06-06 08:27:00","2019-06-06 09:46:00","1:18"
"MD82","Kaohsiung Int'l (KHH / RCKH)","福州長樂國際機場 (FOC / ZSFZ)","2019-06-03 08:30:00","2019-06-03 09:38:00","1:07"
"MD82","Kaohsiung Int'l (KHH / RCKH)","福州長樂國際機場 (FOC / ZSFZ)","2019-05-30 08:26:00","2019-05-30 09:57:00","1:30"
"MD82","Kaohsiung Int'l (KHH / RCKH)","福州長樂國際機場 (FOC / ZSFZ)","2019-05-27 08:25:00","2019-05-27 09:45:00","1:19"
"MD82","Kaohsiung Int'l (KHH / RCKH)","福州長樂國際機場 (FOC / ZSFZ)","2019-05-23 08:19:00","2019-05-23 09:37:00","1:17"
"MD80","Kaohsiung Int'l (KHH / RCKH)","福州長樂國際機場 (FOC / ZSFZ)","2019-05-20 17:10:00","2019-05-20 18:32:00","1:21"
"MD82","Kaohsiung Int'l (KHH / RCKH)","福州長樂國際機場 (FOC / ZSFZ)","2019-05-16 14:33:00","2019-05-16 15:50:00","1:16"
"MD82","Kaohsiung Int'l (KHH / RCKH)","福州長樂國際機場 (FOC / ZSFZ)","2019-05-13 08:22:00","2019-05-13 09:36:00","1:13"
"MD82","Kaohsiung Int'l (KHH / RCKH)","福州長樂國際機場 (FOC / ZSFZ)","2019-05-09 08:21:00","2019-05-09 09:36:00","1:14"
"MD82","Kaohsiung Int'l (KHH / RCKH)","福州長樂國際機場 (FOC / ZSFZ)","2019-05-06 15:56:00","2019-05-06 17:12:00","1:15"
"MD82","Kaohsiung Int'l (KHH / RCKH)","福州長樂國際機場 (FOC / ZSFZ)","2019-05-02 08:24:00","2019-05-02 09:51:00","1:26"
