"機型","出發地","目的地","起飛","到達","飛行時間"
"B789","上海浦東國際機場 (PVG / ZSPD)","多倫多皮爾遜國際機場 (CYYZ)","2019-08-25 17:25:00","2019-08-26 06:10:00","已排班"
"B789","上海浦東國際機場 (PVG / ZSPD)","多倫多皮爾遜國際機場 (CYYZ)","2019-08-24 17:44:00","2019-08-25 07:08:00","途中"
"B789","上海浦東國際機場 (PVG / ZSPD)","多倫多皮爾遜國際機場 (CYYZ)","2019-08-23 17:24:00","2019-08-24 06:36:00","13:12"
"B789","上海浦東國際機場 (PVG / ZSPD)","多倫多皮爾遜國際機場 (CYYZ)","2019-08-22 18:52:00","2019-08-23 08:18:00","13:25"
"B789","上海浦東國際機場 (PVG / ZSPD)","多倫多皮爾遜國際機場 (CYYZ)","2019-08-21 19:09:00","2019-08-22 08:17:00","13:07"
"B789","上海浦東國際機場 (PVG / ZSPD)","多倫多皮爾遜國際機場 (CYYZ)","2019-08-20 17:40:00","2019-08-21 06:55:00","13:14"
"B789","上海浦東國際機場 (PVG / ZSPD)","多倫多皮爾遜國際機場 (CYYZ)","2019-08-19 17:38:00","2019-08-20 06:39:00","13:00"
"B789","上海浦東國際機場 (PVG / ZSPD)","多倫多皮爾遜國際機場 (CYYZ)","2019-08-18 17:38:00","2019-08-19 06:52:00","13:14"
"B789","上海浦東國際機場 (PVG / ZSPD)","多倫多皮爾遜國際機場 (CYYZ)","2019-08-17 17:41:00","2019-08-18 07:03:00","13:22"
"B789","上海浦東國際機場 (PVG / ZSPD)","多倫多皮爾遜國際機場 (CYYZ)","2019-08-16 17:16:00","2019-08-17 05:52:00","12:36"
"B789","上海浦東國際機場 (PVG / ZSPD)","多倫多皮爾遜國際機場 (CYYZ)","2019-08-15 17:31:00","2019-08-16 06:16:00","12:44"
"B77W","上海浦東國際機場 (PVG / ZSPD)","多倫多皮爾遜國際機場 (CYYZ)","2019-08-14 17:53:00","2019-08-15 07:03:00","13:09"
"B789","上海浦東國際機場 (PVG / ZSPD)","多倫多皮爾遜國際機場 (CYYZ)","2019-08-13 17:54:00","2019-08-14 07:00:00","13:05"
"B77W","上海浦東國際機場 (PVG / ZSPD)","多倫多皮爾遜國際機場 (CYYZ)","2019-08-12 18:27:00","2019-08-13 07:30:00","13:03"
"B789","上海浦東國際機場 (PVG / ZSPD)","多倫多皮爾遜國際機場 (CYYZ)","2019-08-11 18:06:00","2019-08-12 07:22:00","13:15"
"B789","上海浦東國際機場 (PVG / ZSPD)","多倫多皮爾遜國際機場 (CYYZ)","2019-08-09 20:33:00","2019-08-10 09:26:00","12:53"
"B789","上海浦東國際機場 (PVG / ZSPD)","多倫多皮爾遜國際機場 (CYYZ)","2019-08-08 18:04:00","2019-08-09 07:09:00","13:05"
"B789","上海浦東國際機場 (PVG / ZSPD)","多倫多皮爾遜國際機場 (CYYZ)","2019-08-07 17:40:00","2019-08-08 06:51:00","13:10"
"B789","上海浦東國際機場 (PVG / ZSPD)","多倫多皮爾遜國際機場 (CYYZ)","2019-08-06 17:42:00","2019-08-07 06:26:00","12:43"
"B789","上海浦東國際機場 (PVG / ZSPD)","多倫多皮爾遜國際機場 (CYYZ)","2019-08-05 17:50:00","2019-08-06 06:59:00","13:08"
"B789","上海浦東國際機場 (PVG / ZSPD)","多倫多皮爾遜國際機場 (CYYZ)","2019-08-04 18:34:00","2019-08-05 07:24:00","12:50"
"B789","上海浦東國際機場 (PVG / ZSPD)","多倫多皮爾遜國際機場 (CYYZ)","2019-08-03 17:44:00","2019-08-04 06:31:00","12:46"
"B789","上海浦東國際機場 (PVG / ZSPD)","多倫多皮爾遜國際機場 (CYYZ)","2019-08-02 17:30:00","2019-08-03 06:46:00","13:16"
"B789","上海浦東國際機場 (PVG / ZSPD)","多倫多皮爾遜國際機場 (CYYZ)","2019-08-01 17:41:00","2019-08-02 06:24:00","12:43"
"B789","上海浦東國際機場 (PVG / ZSPD)","多倫多皮爾遜國際機場 (CYYZ)","2019-07-31 17:41:00","2019-08-01 06:57:00","13:15"
"B789","上海浦東國際機場 (PVG / ZSPD)","多倫多皮爾遜國際機場 (CYYZ)","2019-07-30 17:49:00","2019-07-31 06:53:00","13:03"
