"機型","出發地","目的地","起飛","到達","飛行時間"
"B789","中部國際機場 (NGO / RJGG)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-25 12:05:00","2019-08-25 15:00:00","已排班"
"B789","中部國際機場 (NGO / RJGG)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-24 12:05:00","2019-08-24 15:00:00","已排班"
"B789","中部國際機場 (NGO / RJGG)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-23 12:24:00","2019-08-23 14:51:00","2:27"
"B789","中部國際機場 (NGO / RJGG)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-22 12:43:00","2019-08-22 14:55:00","2:12"
"B789","中部國際機場 (NGO / RJGG)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-21 13:05:00","2019-08-21 15:29:00","2:23"
"B789","中部國際機場 (NGO / RJGG)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-20 13:26:00","2019-08-20 16:04:00","2:38"
"B789","中部國際機場 (NGO / RJGG)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-19 12:18:00","2019-08-19 14:49:00","2:30"
"Unknown","寧波櫟社國際機場 (NGB / ZSNB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-18 21:29:00","2019-08-18 22:46:00","1:17"
"B789","中部國際機場 (NGO / RJGG)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-18 12:36:00","2019-08-18 15:00:00","2:24"
"B789","中部國際機場 (NGO / RJGG)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-17 12:45:00","2019-08-17 15:11:00","2:26"
"B789","中部國際機場 (NGO / RJGG)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-16 12:41:00","2019-08-16 14:54:00","2:13"
"B789","中部國際機場 (NGO / RJGG)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-15 12:20:00","2019-08-15 14:41:00","2:21"
"B789","中部國際機場 (NGO / RJGG)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-14 12:49:00","2019-08-14 15:18:00","2:29"
"B789","中部國際機場 (NGO / RJGG)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-13 12:41:00","2019-08-13 15:00:00","2:19"
"B789","中部國際機場 (NGO / RJGG)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-12 12:12:00","2019-08-12 14:17:00","2:05"
"Unknown","寧波櫟社國際機場 (NGB / ZSNB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-11 19:59:00","2019-08-11 21:11:00","1:11"
"B789","中部國際機場 (NGO / RJGG)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-11 12:31:00","2019-08-11 14:51:00","2:20"
"B789","中部國際機場 (NGO / RJGG)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-10 13:09:00","2019-08-10 15:25:00","2:16"
"B789","中部國際機場 (NGO / RJGG)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-08 12:56:00","2019-08-08 15:29:00","2:32"
"A321","寧波櫟社國際機場 (NGB / ZSNB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-07 19:57:00","2019-08-07 21:40:00","1:42"
"B789","中部國際機場 (NGO / RJGG)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-07 12:45:00","2019-08-07 15:15:00","2:29"
"B789","中部國際機場 (NGO / RJGG)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-06 12:33:00","2019-08-06 14:57:00","2:24"
"B789","中部國際機場 (NGO / RJGG)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-05 12:29:00","2019-08-05 14:57:00","2:28"
"Unknown","寧波櫟社國際機場 (NGB / ZSNB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-04 20:08:00","2019-08-04 21:53:00","1:45"
"B789","中部國際機場 (NGO / RJGG)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-04 11:59:00","2019-08-04 14:22:00","2:23"
"B789","中部國際機場 (NGO / RJGG)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-03 12:40:00","2019-08-03 15:03:00","2:23"
"B789","中部國際機場 (NGO / RJGG)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-02 12:14:00","2019-08-02 14:40:00","2:25"
"B789","中部國際機場 (NGO / RJGG)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-01 12:02:00","2019-08-01 14:28:00","2:25"
"B789","中部國際機場 (NGO / RJGG)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-31 12:09:00","2019-07-31 14:33:00","2:24"
"B789","中部國際機場 (NGO / RJGG)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-30 12:07:00","2019-07-30 14:27:00","2:19"
"B789","中部國際機場 (NGO / RJGG)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-29 11:59:00","2019-07-29 14:21:00","2:21"
"B789","中部國際機場 (NGO / RJGG)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-28 12:24:00","2019-07-28 14:38:00","2:13"
"B789","中部國際機場 (NGO / RJGG)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-27 12:12:00","2019-07-27 14:38:00","2:25"
"B789","中部國際機場 (NGO / RJGG)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-26 12:20:00","2019-07-26 14:35:00","2:14"
"B789","中部國際機場 (NGO / RJGG)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-25 12:18:00","2019-07-25 14:30:00","2:11"
"Unknown","寧波櫟社國際機場 (NGB / ZSNB)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-24 19:59:00","2019-07-24 21:10:00","1:11"
"B789","中部國際機場 (NGO / RJGG)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-24 12:06:00","2019-07-24 14:16:00","2:10"
"B789","中部國際機場 (NGO / RJGG)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-23 12:04:00","2019-07-23 14:24:00","2:19"
