"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","海口美蘭國際機場 (HAK / ZJHK)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-25 19:55:00","2019-08-25 22:00:00","已排班"
"B738","海口美蘭國際機場 (HAK / ZJHK)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-24 20:19:00","2019-08-24 22:34:00","2:15"
"B738","海口美蘭國際機場 (HAK / ZJHK)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-23 22:10:00","2019-08-24 00:28:00","2:18"
"B738","海口美蘭國際機場 (HAK / ZJHK)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-22 20:15:00","2019-08-22 22:31:00","2:16"
"B738","海口美蘭國際機場 (HAK / ZJHK)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-21 19:57:00","2019-08-21 22:09:00","2:12"
"B738","海口美蘭國際機場 (HAK / ZJHK)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-20 20:00:00","2019-08-20 22:28:00","2:28"
"B738","海口美蘭國際機場 (HAK / ZJHK)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-19 20:55:00","2019-08-19 23:07:00","2:12"
"B738","海口美蘭國際機場 (HAK / ZJHK)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-18 21:58:00","2019-08-19 00:17:00","2:19"
"B738","海口美蘭國際機場 (HAK / ZJHK)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-17 19:52:00","2019-08-17 22:04:00","2:12"
"B738","海口美蘭國際機場 (HAK / ZJHK)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-16 22:20:00","2019-08-17 00:22:00","2:02"
"B738","海口美蘭國際機場 (HAK / ZJHK)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-15 20:53:00","2019-08-15 23:02:00","2:09"
"B738","海口美蘭國際機場 (HAK / ZJHK)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-14 20:02:00","2019-08-14 22:27:00","2:25"
"B738","海口美蘭國際機場 (HAK / ZJHK)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-13 20:08:00","2019-08-13 22:25:00","2:17"
"B738","海口美蘭國際機場 (HAK / ZJHK)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-12 20:08:00","2019-08-12 22:21:00","2:13"
"B738","海口美蘭國際機場 (HAK / ZJHK)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-11 20:05:00","2019-08-11 22:23:00","2:18"
"B738","海口美蘭國際機場 (HAK / ZJHK)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-08 19:56:00","2019-08-08 22:21:00","2:25"
"B738","海口美蘭國際機場 (HAK / ZJHK)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-07 20:23:00","2019-08-07 22:36:00","2:13"
"B738","海口美蘭國際機場 (HAK / ZJHK)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-06 21:07:00","2019-08-06 23:18:00","2:11"
"B738","海口美蘭國際機場 (HAK / ZJHK)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-05 20:11:00","2019-08-05 22:29:00","2:18"
"B738","海口美蘭國際機場 (HAK / ZJHK)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-04 19:52:00","2019-08-04 22:03:00","2:11"
"B738","海口美蘭國際機場 (HAK / ZJHK)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-03 20:27:00","2019-08-03 22:58:00","2:31"
"B738","海口美蘭國際機場 (HAK / ZJHK)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-02 21:17:00","2019-08-02 23:33:00","2:16"
"B738","海口美蘭國際機場 (HAK / ZJHK)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-01 19:53:00","2019-08-01 22:15:00","2:22"
"B738","海口美蘭國際機場 (HAK / ZJHK)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-31 20:36:00","2019-07-31 22:44:00","2:08"
"B738","海口美蘭國際機場 (HAK / ZJHK)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-30 19:59:00","2019-07-30 22:06:00","2:07"
"B738","海口美蘭國際機場 (HAK / ZJHK)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-29 21:09:00","2019-07-29 23:26:00","2:17"
"B738","海口美蘭國際機場 (HAK / ZJHK)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-28 20:29:00","2019-07-28 22:42:00","2:13"
"B738","海口美蘭國際機場 (HAK / ZJHK)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-27 21:36:00","2019-07-27 23:51:00","2:15"
"B738","海口美蘭國際機場 (HAK / ZJHK)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-26 20:11:00","2019-07-26 22:22:00","2:11"
"B738","海口美蘭國際機場 (HAK / ZJHK)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-25 19:44:00","2019-07-25 21:57:00","2:13"
"B738","海口美蘭國際機場 (HAK / ZJHK)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-24 21:21:00","2019-07-24 23:31:00","2:10"
"B738","海口美蘭國際機場 (HAK / ZJHK)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-23 22:11:00","2019-07-24 00:36:00","2:25"
