"機型","出發地","目的地","起飛","到達","飛行時間"
"B77W","香港國際機場 (HKG / VHHH)","舊金山國際機場 (KSFO)","2019-08-25 11:25:00","2019-08-26 00:05:00","已排班"
"B773","香港國際機場 (HKG / VHHH)","舊金山國際機場 (KSFO)","2019-08-24 11:25:00","2019-08-25 00:05:00","已排班"
"B77W","香港國際機場 (HKG / VHHH)","舊金山國際機場 (KSFO)","2019-08-23 11:35:00","2019-08-24 00:01:00","12:25"
"B77W","香港國際機場 (HKG / VHHH)","舊金山國際機場 (KSFO)","2019-08-22 12:07:00","2019-08-22 23:41:00","11:33"
"B77W","香港國際機場 (HKG / VHHH)","舊金山國際機場 (KSFO)","2019-08-21 11:56:00","2019-08-21 23:49:00","11:52"
"B77W","香港國際機場 (HKG / VHHH)","舊金山國際機場 (KSFO)","2019-08-19 11:30:00","2019-08-20 00:08:00","12:37"
"B77W","香港國際機場 (HKG / VHHH)","舊金山國際機場 (KSFO)","2019-08-18 11:30:00","2019-08-18 23:56:00","12:25"
"B77W","香港國際機場 (HKG / VHHH)","舊金山國際機場 (KSFO)","2019-08-17 12:52:00","2019-08-18 01:22:00","12:29"
"B77W","香港國際機場 (HKG / VHHH)","舊金山國際機場 (KSFO)","2019-08-16 12:16:00","2019-08-17 00:50:00","12:33"
"B77W","香港國際機場 (HKG / VHHH)","舊金山國際機場 (KSFO)","2019-08-15 11:55:00","2019-08-16 00:19:00","12:23"
"B77W","香港國際機場 (HKG / VHHH)","舊金山國際機場 (KSFO)","2019-08-14 11:49:00","2019-08-15 00:13:00","12:23"
"B77W","香港國際機場 (HKG / VHHH)","舊金山國際機場 (KSFO)","2019-08-13 11:22:00","2019-08-14 00:01:00","12:38"
"B77W","香港國際機場 (HKG / VHHH)","舊金山國際機場 (KSFO)","2019-08-12 11:41:00","2019-08-13 00:02:00","12:20"
"B77W","香港國際機場 (HKG / VHHH)","舊金山國際機場 (KSFO)","2019-08-11 16:33:00","2019-08-12 04:44:00","12:10"
"B77W","香港國際機場 (HKG / VHHH)","舊金山國際機場 (KSFO)","2019-08-10 11:55:00","2019-08-11 00:32:00","12:36"
"B77W","香港國際機場 (HKG / VHHH)","舊金山國際機場 (KSFO)","2019-08-09 17:08:00","2019-08-10 05:36:00","12:27"
"B77W","香港國際機場 (HKG / VHHH)","舊金山國際機場 (KSFO)","2019-08-08 11:37:00","2019-08-09 00:13:00","12:35"
