"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","臺灣桃園國際機場 (TPE / RCTP)","高鬆機場 (TAK / RJOT)","2019-08-25 14:40:00","2019-08-25 16:46:00","已排班"
"B738","臺灣桃園國際機場 (TPE / RCTP)","高鬆機場 (TAK / RJOT)","2019-08-24 14:58:00","2019-08-24 17:12:00","2:13"
"B738","臺灣桃園國際機場 (TPE / RCTP)","高鬆機場 (TAK / RJOT)","2019-08-22 14:57:00","2019-08-22 17:16:00","2:18"
"B738","臺灣桃園國際機場 (TPE / RCTP)","高鬆機場 (TAK / RJOT)","2019-08-21 14:39:00","2019-08-21 16:56:00","2:17"
"B738","臺灣桃園國際機場 (TPE / RCTP)","高鬆機場 (TAK / RJOT)","2019-08-20 14:59:00","2019-08-20 17:13:00","2:14"
"B738","臺灣桃園國際機場 (TPE / RCTP)","高鬆機場 (TAK / RJOT)","2019-08-18 15:12:00","2019-08-18 17:26:00","2:13"
"B738","臺灣桃園國際機場 (TPE / RCTP)","高鬆機場 (TAK / RJOT)","2019-08-17 14:46:00","2019-08-17 16:58:00","2:12"
"B738","臺灣桃園國際機場 (TPE / RCTP)","高鬆機場 (TAK / RJOT)","2019-08-15 14:45:00","2019-08-15 17:03:00","2:17"
"B738","臺灣桃園國際機場 (TPE / RCTP)","關西國際機場 (KIX / RJBB)","2019-08-14 14:51:00","2019-08-14 18:43:00","3:52"
"B738","臺灣桃園國際機場 (TPE / RCTP)","高鬆機場 (TAK / RJOT)","2019-08-13 15:06:00","2019-08-13 17:17:00","2:11"
"B738","臺灣桃園國際機場 (TPE / RCTP)","高鬆機場 (TAK / RJOT)","2019-08-11 14:41:00","2019-08-11 16:58:00","2:16"
"B738","臺灣桃園國際機場 (TPE / RCTP)","高鬆機場 (TAK / RJOT)","2019-08-10 14:50:00","2019-08-10 17:10:00","2:19"
"B738","臺灣桃園國際機場 (TPE / RCTP)","高鬆機場 (TAK / RJOT)","2019-08-08 15:29:00","2019-08-08 17:46:00","2:16"
"B738","臺灣桃園國際機場 (TPE / RCTP)","高鬆機場 (TAK / RJOT)","2019-08-07 15:05:00","2019-08-07 17:18:00","2:12"
"B738","臺灣桃園國際機場 (TPE / RCTP)","高鬆機場 (TAK / RJOT)","2019-08-06 14:48:00","2019-08-06 16:57:00","2:09"
"B738","臺灣桃園國際機場 (TPE / RCTP)","高鬆機場 (TAK / RJOT)","2019-08-04 14:56:00","2019-08-04 17:16:00","2:19"
"B738","臺灣桃園國際機場 (TPE / RCTP)","高鬆機場 (TAK / RJOT)","2019-08-03 15:04:00","2019-08-03 17:19:00","2:14"
"B738","臺灣桃園國際機場 (TPE / RCTP)","高鬆機場 (TAK / RJOT)","2019-08-01 15:01:00","2019-08-01 17:15:00","2:13"
"B738","臺灣桃園國際機場 (TPE / RCTP)","高鬆機場 (TAK / RJOT)","2019-07-31 14:52:00","2019-07-31 17:15:00","2:22"
"B738","臺灣桃園國際機場 (TPE / RCTP)","高鬆機場 (TAK / RJOT)","2019-07-30 14:34:00","2019-07-30 16:55:00","2:20"
"B738","臺灣桃園國際機場 (TPE / RCTP)","高鬆機場 (TAK / RJOT)","2019-07-28 14:40:00","2019-07-28 17:05:00","2:24"
"B738","臺灣桃園國際機場 (TPE / RCTP)","高鬆機場 (TAK / RJOT)","2019-07-27 14:40:00","2019-07-27 17:03:00","2:22"
"B738","臺灣桃園國際機場 (TPE / RCTP)","高鬆機場 (TAK / RJOT)","2019-07-25 14:49:00","2019-07-25 17:13:00","2:24"
"B738","臺灣桃園國際機場 (TPE / RCTP)","高鬆機場 (TAK / RJOT)","2019-07-24 14:50:00","2019-07-24 17:16:00","2:26"
"B738","臺灣桃園國際機場 (TPE / RCTP)","高鬆機場 (TAK / RJOT)","2019-07-23 14:37:00","2019-07-23 17:03:00","2:25"
"B738","臺灣桃園國際機場 (TPE / RCTP)","高鬆機場 (TAK / RJOT)","2019-07-21 14:38:00","2019-07-21 16:56:00","2:17"
"B738","臺灣桃園國際機場 (TPE / RCTP)","高鬆機場 (TAK / RJOT)","2019-07-20 14:51:00","2019-07-20 17:09:00","2:18"
"B738","臺灣桃園國際機場 (TPE / RCTP)","高鬆機場 (TAK / RJOT)","2019-07-18 14:58:00","2019-07-18 17:10:00","2:11"
"B738","臺灣桃園國際機場 (TPE / RCTP)","高鬆機場 (TAK / RJOT)","2019-07-17 14:41:00","2019-07-17 16:52:00","2:10"
"B738","臺灣桃園國際機場 (TPE / RCTP)","高鬆機場 (TAK / RJOT)","2019-07-16 14:38:00","2019-07-16 16:53:00","2:15"
"B738","臺灣桃園國際機場 (TPE / RCTP)","高鬆機場 (TAK / RJOT)","2019-07-14 14:44:00","2019-07-14 16:54:00","2:09"
"B738","臺灣桃園國際機場 (TPE / RCTP)","高鬆機場 (TAK / RJOT)","2019-07-13 14:46:00","2019-07-13 18:33:00","3:46"
"B738","臺灣桃園國際機場 (TPE / RCTP)","高鬆機場 (TAK / RJOT)","2019-07-11 14:46:00","2019-07-11 16:58:00","2:11"
"B738","臺灣桃園國際機場 (TPE / RCTP)","高鬆機場 (TAK / RJOT)","2019-07-10 14:39:00","2019-07-10 17:03:00","2:24"
"B738","臺灣桃園國際機場 (TPE / RCTP)","高鬆機場 (TAK / RJOT)","2019-07-09 14:32:00","2019-07-09 16:48:00","2:16"
"B738","臺灣桃園國際機場 (TPE / RCTP)","高鬆機場 (TAK / RJOT)","2019-07-07 14:49:00","2019-07-07 17:01:00","2:11"
"B738","臺灣桃園國際機場 (TPE / RCTP)","高鬆機場 (TAK / RJOT)","2019-07-06 14:58:00","2019-07-06 17:09:00","2:11"
"B738","臺灣桃園國際機場 (TPE / RCTP)","高鬆機場 (TAK / RJOT)","2019-07-04 14:54:00","2019-07-04 17:05:00","2:11"
"B738","臺灣桃園國際機場 (TPE / RCTP)","高鬆機場 (TAK / RJOT)","2019-07-03 14:44:00","2019-07-03 17:05:00","2:21"
"B738","臺灣桃園國際機場 (TPE / RCTP)","高鬆機場 (TAK / RJOT)","2019-07-02 14:57:00","2019-07-02 17:14:00","2:17"
"B738","臺灣桃園國際機場 (TPE / RCTP)","高鬆機場 (TAK / RJOT)","2019-06-30 14:35:00","2019-06-30 16:50:00","2:15"
"B738","臺灣桃園國際機場 (TPE / RCTP)","高鬆機場 (TAK / RJOT)","2019-06-29 14:46:00","2019-06-29 17:07:00","2:20"
"B738","臺灣桃園國際機場 (TPE / RCTP)","高鬆機場 (TAK / RJOT)","2019-06-27 14:58:00","2019-06-27 17:11:00","2:13"
"B738","臺灣桃園國際機場 (TPE / RCTP)","高鬆機場 (TAK / RJOT)","2019-06-26 15:09:00","2019-06-26 17:17:00","2:08"
"B738","臺灣桃園國際機場 (TPE / RCTP)","高鬆機場 (TAK / RJOT)","2019-06-25 14:45:00","2019-06-25 16:50:00","2:05"
"B738","臺灣桃園國際機場 (TPE / RCTP)","高鬆機場 (TAK / RJOT)","2019-06-23 15:01:00","2019-06-23 17:02:00","2:01"
"B738","臺灣桃園國際機場 (TPE / RCTP)","高鬆機場 (TAK / RJOT)","2019-06-22 14:48:00","2019-06-22 17:03:00","2:15"
"B738","臺灣桃園國際機場 (TPE / RCTP)","高鬆機場 (TAK / RJOT)","2019-06-20 14:35:00","2019-06-20 16:53:00","2:17"
