"機型","出發地","目的地","起飛","到達","飛行時間"
"B744","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-24 14:43:00","2019-08-24 17:45:00","3:01"
"Unknown","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-17 16:32:00","2019-08-17 19:41:00","3:09"
"B744","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-10 16:24:00","2019-08-10 19:14:00","2:49"
"B744","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-03 14:32:00","2019-08-03 17:38:00","3:05"
"Unknown","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-27 19:41:00","2019-07-27 22:53:00","3:12"
"Unknown","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-20 18:25:00","2019-07-20 21:24:00","2:59"
"Unknown","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-13 17:10:00","2019-07-13 20:03:00","2:52"
"B744","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-06 14:12:00","2019-07-06 17:05:00","2:52"
"Unknown","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-06-29 17:14:00","2019-06-29 20:12:00","2:57"
"Unknown","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-06-22 18:17:00","2019-06-22 21:21:00","3:04"
"Unknown","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-06-15 17:08:00","2019-06-15 20:15:00","3:06"
"Unknown","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-06-08 18:59:00","2019-06-08 22:07:00","3:07"
"B744","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-06-01 16:49:00","2019-06-01 19:39:00","2:50"
"Unknown","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-05-25 19:11:00","2019-05-25 22:16:00","3:04"
"Unknown","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-05-22 09:29:00","2019-05-22 12:28:00","2:59"
"Unknown","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-05-18 17:12:00","2019-05-18 20:09:00","2:56"
"B744","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-05-11 16:26:00","2019-05-11 19:32:00","3:06"
"Unknown","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-05-08 08:29:00","2019-05-08 11:36:00","3:06"
"B744","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-05-04 14:48:00","2019-05-04 17:48:00","3:00"
