"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","Xuzhou (XUZ / ZSXZ)","新加坡樟宜機場 (SIN / WSSS)","2019-06-04 11:30:00","2019-06-04 16:45:00","5:15"
"A320","Xuzhou (XUZ / ZSXZ)","新加坡樟宜機場 (SIN / WSSS)","2019-06-01 11:36:00","2019-06-01 17:14:00","5:37"
"A320","Xuzhou (XUZ / ZSXZ)","新加坡樟宜機場 (SIN / WSSS)","2019-05-30 11:49:00","2019-05-30 16:44:00","4:54"
"A320","Xuzhou (XUZ / ZSXZ)","新加坡樟宜機場 (SIN / WSSS)","2019-05-28 11:26:00","2019-05-28 16:27:00","5:01"
"A320","Xuzhou (XUZ / ZSXZ)","新加坡樟宜機場 (SIN / WSSS)","2019-05-25 11:27:00","2019-05-25 16:36:00","5:08"
"A320","Xuzhou (XUZ / ZSXZ)","新加坡樟宜機場 (SIN / WSSS)","2019-05-23 11:33:00","2019-05-23 16:43:00","5:09"
"A320","Xuzhou (XUZ / ZSXZ)","新加坡樟宜機場 (SIN / WSSS)","2019-05-21 11:46:00","2019-05-21 17:12:00","5:26"
"A320","Xuzhou (XUZ / ZSXZ)","新加坡樟宜機場 (SIN / WSSS)","2019-05-18 11:40:00","2019-05-18 16:48:00","5:07"
"A320","Xuzhou (XUZ / ZSXZ)","新加坡樟宜機場 (SIN / WSSS)","2019-05-16 11:27:00","2019-05-16 16:33:00","5:06"
"A320","Xuzhou (XUZ / ZSXZ)","新加坡樟宜機場 (SIN / WSSS)","2019-05-14 11:33:00","2019-05-14 16:42:00","5:08"
"A320","Xuzhou (XUZ / ZSXZ)","新加坡樟宜機場 (SIN / WSSS)","2019-05-11 11:26:00","2019-05-11 16:41:00","5:14"
"A320","Xuzhou (XUZ / ZSXZ)","新加坡樟宜機場 (SIN / WSSS)","2019-05-09 11:41:00","2019-05-09 16:48:00","5:07"
"A320","Xuzhou (XUZ / ZSXZ)","新加坡樟宜機場 (SIN / WSSS)","2019-05-07 11:31:00","2019-05-07 16:33:00","5:01"
"A320","Xuzhou (XUZ / ZSXZ)","新加坡樟宜機場 (SIN / WSSS)","2019-05-04 11:38:00","2019-05-04 16:35:00","4:56"
"A320","Xuzhou (XUZ / ZSXZ)","新加坡樟宜機場 (SIN / WSSS)","2019-05-02 11:29:00","2019-05-02 16:35:00","5:05"
"A320","Xuzhou (XUZ / ZSXZ)","新加坡樟宜機場 (SIN / WSSS)","2019-04-30 11:45:00","2019-04-30 16:58:00","5:12"
