"機型","出發地","目的地","起飛","到達","飛行時間"
"A333","香港國際機場 (HKG / VHHH)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-24 13:00:00","2019-08-24 15:10:00","已排班"
"A320","香港國際機場 (HKG / VHHH)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-22 13:21:00","2019-08-22 15:24:00","2:02"
"A333","香港國際機場 (HKG / VHHH)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-21 13:16:00","2019-08-21 15:37:00","2:20"
"A320","香港國際機場 (HKG / VHHH)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-20 12:57:00","2019-08-20 15:04:00","2:06"
"A320","香港國際機場 (HKG / VHHH)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-19 13:07:00","2019-08-19 15:20:00","2:12"
"A333","香港國際機場 (HKG / VHHH)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-18 14:14:00","2019-08-18 16:34:00","2:20"
"A333","香港國際機場 (HKG / VHHH)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-17 14:31:00","2019-08-17 16:47:00","2:15"
"A320","香港國際機場 (HKG / VHHH)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-15 13:03:00","2019-08-15 15:07:00","2:03"
"A333","香港國際機場 (HKG / VHHH)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-14 13:23:00","2019-08-14 15:44:00","2:20"
"A320","香港國際機場 (HKG / VHHH)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-12 13:14:00","2019-08-12 15:12:00","1:57"
"A333","香港國際機場 (HKG / VHHH)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-11 14:17:00","2019-08-11 16:21:00","2:03"
"A333","香港國際機場 (HKG / VHHH)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-10 14:30:00","2019-08-10 16:42:00","2:11"
"A321","香港國際機場 (HKG / VHHH)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-08 13:16:00","2019-08-08 15:26:00","2:09"
"A333","香港國際機場 (HKG / VHHH)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-07 14:45:00","2019-08-07 16:52:00","2:06"
"A320","香港國際機場 (HKG / VHHH)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-06 13:23:00","2019-08-06 15:25:00","2:01"
"A320","香港國際機場 (HKG / VHHH)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-05 13:37:00","2019-08-05 15:37:00","1:59"
"A333","香港國際機場 (HKG / VHHH)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-04 13:13:00","2019-08-04 15:31:00","2:17"
"A333","香港國際機場 (HKG / VHHH)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-03 14:39:00","2019-08-03 16:49:00","2:09"
"A320","香港國際機場 (HKG / VHHH)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-01 13:41:00","2019-08-01 15:34:00","1:52"
"A333","香港國際機場 (HKG / VHHH)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-07-31 13:42:00","2019-07-31 15:44:00","2:01"
"A320","香港國際機場 (HKG / VHHH)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-07-30 13:12:00","2019-07-30 15:08:00","1:55"
"A320","香港國際機場 (HKG / VHHH)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-07-29 13:30:00","2019-07-29 15:24:00","1:53"
"A333","香港國際機場 (HKG / VHHH)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-07-28 14:52:00","2019-07-28 17:07:00","2:14"
"A333","香港國際機場 (HKG / VHHH)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-07-27 13:07:00","2019-07-27 15:06:00","1:58"
"A320","香港國際機場 (HKG / VHHH)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-07-25 13:30:00","2019-07-25 15:37:00","2:06"
"A333","香港國際機場 (HKG / VHHH)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-07-24 13:48:00","2019-07-24 15:57:00","2:08"
"A320","香港國際機場 (HKG / VHHH)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-07-23 13:59:00","2019-07-23 16:11:00","2:11"
"A320","香港國際機場 (HKG / VHHH)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-07-22 13:31:00","2019-07-22 15:29:00","1:57"
"A333","香港國際機場 (HKG / VHHH)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-07-21 13:28:00","2019-07-21 15:40:00","2:11"
"A333","香港國際機場 (HKG / VHHH)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-07-20 13:11:00","2019-07-20 15:26:00","2:14"
"A320","香港國際機場 (HKG / VHHH)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-07-18 13:22:00","2019-07-18 15:27:00","2:04"
"A333","香港國際機場 (HKG / VHHH)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-07-17 14:20:00","2019-07-17 16:26:00","2:05"
"A320","香港國際機場 (HKG / VHHH)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-07-16 13:03:00","2019-07-16 15:03:00","1:59"
"A320","香港國際機場 (HKG / VHHH)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-07-15 13:12:00","2019-07-15 15:13:00","2:00"
"A333","香港國際機場 (HKG / VHHH)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-07-14 13:27:00","2019-07-14 15:35:00","2:07"
"A333","香港國際機場 (HKG / VHHH)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-07-13 13:56:00","2019-07-13 15:55:00","1:59"
"A320","香港國際機場 (HKG / VHHH)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-07-11 13:09:00","2019-07-11 15:18:00","2:08"
"A333","香港國際機場 (HKG / VHHH)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-07-10 13:38:00","2019-07-10 15:42:00","2:03"
"A320","香港國際機場 (HKG / VHHH)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-07-08 13:20:00","2019-07-08 15:30:00","2:09"
"A333","香港國際機場 (HKG / VHHH)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-07-07 14:07:00","2019-07-07 16:23:00","2:15"
"A333","香港國際機場 (HKG / VHHH)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-07-06 14:15:00","2019-07-06 16:16:00","2:00"
"A320","香港國際機場 (HKG / VHHH)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-07-04 13:40:00","2019-07-04 15:48:00","2:07"
"A333","香港國際機場 (HKG / VHHH)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-07-03 13:05:00","2019-07-03 15:10:00","2:04"
"A320","香港國際機場 (HKG / VHHH)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-07-02 14:07:00","2019-07-02 16:18:00","2:10"
"A320","香港國際機場 (HKG / VHHH)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-07-01 13:12:00","2019-07-01 15:13:00","2:00"
"A333","香港國際機場 (HKG / VHHH)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-06-30 14:11:00","2019-06-30 16:19:00","2:07"
