"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-08-25 01:45:00","2019-08-25 06:00:00","已排班"
"A320","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-08-24 02:20:00","2019-08-24 06:35:00","已排班"
"A320","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-08-23 01:48:00","2019-08-23 06:01:00","4:12"
"A320","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-08-22 03:01:00","2019-08-22 07:01:00","3:59"
"A320","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-08-21 02:10:00","2019-08-21 06:03:00","3:53"
"A320","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-08-20 03:15:00","2019-08-20 07:18:00","4:03"
"A320","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-08-19 02:46:00","2019-08-19 06:44:00","3:58"
"A320","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-08-18 02:09:00","2019-08-18 05:56:00","3:46"
"A320","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-08-17 03:12:00","2019-08-17 07:15:00","4:02"
"A320","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-08-15 02:00:00","2019-08-15 05:51:00","3:51"
"A320","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-08-12 02:19:00","2019-08-12 06:56:00","4:37"
"A320","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-08-11 01:52:00","2019-08-11 05:56:00","4:04"
"A320","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-08-10 02:17:00","2019-08-10 06:21:00","4:03"
"A320","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-08-09 02:55:00","2019-08-09 06:57:00","4:01"
"A320","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-08-08 02:48:00","2019-08-08 06:36:00","3:48"
"A320","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-08-07 01:46:00","2019-08-07 05:44:00","3:57"
"A320","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-08-06 01:53:00","2019-08-06 05:53:00","3:59"
"A320","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-08-05 02:47:00","2019-08-05 06:56:00","4:08"
"A320","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-08-04 02:17:00","2019-08-04 06:18:00","4:00"
"A320","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-08-03 02:36:00","2019-08-03 06:44:00","4:08"
"A320","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-08-02 02:50:00","2019-08-02 07:00:00","4:10"
"A320","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-08-01 02:39:00","2019-08-01 06:43:00","4:04"
"A320","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-07-31 02:29:00","2019-07-31 06:37:00","4:08"
"A320","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-07-30 02:12:00","2019-07-30 06:25:00","4:12"
"A320","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-07-29 02:04:00","2019-07-29 06:13:00","4:08"
"A320","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-07-28 01:51:00","2019-07-28 05:51:00","3:59"
"A320","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-07-27 02:46:00","2019-07-27 07:18:00","4:32"
"A320","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-07-26 02:06:00","2019-07-26 06:17:00","4:10"
"A320","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-07-25 01:57:00","2019-07-25 06:03:00","4:06"
"A320","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-07-24 01:52:00","2019-07-24 06:07:00","4:15"
"A320","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-07-23 02:14:00","2019-07-23 06:28:00","4:14"
"A320","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-07-22 02:32:00","2019-07-22 06:38:00","4:06"
"A320","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-07-21 01:52:00","2019-07-21 05:56:00","4:04"
"A320","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-07-20 02:09:00","2019-07-20 06:08:00","3:59"
"A320","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-07-19 02:47:00","2019-07-19 06:53:00","4:05"
"A320","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-07-18 02:23:00","2019-07-18 06:33:00","4:10"
"A320","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-07-17 02:20:00","2019-07-17 06:28:00","4:07"
