"機型","出發地","目的地","起飛","到達","飛行時間"
"B789","杭州蕭山國際機場 (HGH / ZSHC)","新加坡樟宜機場 (SIN / WSSS)","2019-08-24 23:00:00","2019-08-25 03:35:00","已排班"
"B789","杭州蕭山國際機場 (HGH / ZSHC)","新加坡樟宜機場 (SIN / WSSS)","2019-08-23 23:12:00","2019-08-24 03:47:00","途中"
"B789","杭州蕭山國際機場 (HGH / ZSHC)","新加坡樟宜機場 (SIN / WSSS)","2019-08-21 23:05:00","2019-08-22 03:25:00","4:20"
"B789","杭州蕭山國際機場 (HGH / ZSHC)","新加坡樟宜機場 (SIN / WSSS)","2019-08-20 23:12:00","2019-08-21 03:29:00","4:17"
"B789","杭州蕭山國際機場 (HGH / ZSHC)","新加坡樟宜機場 (SIN / WSSS)","2019-08-19 23:08:00","2019-08-20 03:31:00","4:23"
"B789","杭州蕭山國際機場 (HGH / ZSHC)","新加坡樟宜機場 (SIN / WSSS)","2019-08-19 00:27:00","2019-08-19 04:40:00","4:13"
"B789","杭州蕭山國際機場 (HGH / ZSHC)","新加坡樟宜機場 (SIN / WSSS)","2019-08-17 22:56:00","2019-08-18 03:07:00","4:11"
"B789","杭州蕭山國際機場 (HGH / ZSHC)","新加坡樟宜機場 (SIN / WSSS)","2019-08-16 23:09:00","2019-08-17 03:29:00","4:20"
"B789","杭州蕭山國際機場 (HGH / ZSHC)","新加坡樟宜機場 (SIN / WSSS)","2019-08-14 23:15:00","2019-08-15 03:32:00","4:17"
"B788","杭州蕭山國際機場 (HGH / ZSHC)","新加坡樟宜機場 (SIN / WSSS)","2019-08-13 23:11:00","2019-08-14 03:34:00","4:23"
"B788","杭州蕭山國際機場 (HGH / ZSHC)","新加坡樟宜機場 (SIN / WSSS)","2019-08-12 22:54:00","2019-08-13 03:10:00","4:16"
"B788","杭州蕭山國際機場 (HGH / ZSHC)","新加坡樟宜機場 (SIN / WSSS)","2019-08-11 22:57:00","2019-08-12 03:16:00","4:19"
"B789","杭州蕭山國際機場 (HGH / ZSHC)","新加坡樟宜機場 (SIN / WSSS)","2019-08-10 23:01:00","2019-08-11 03:17:00","4:16"
"B788","杭州蕭山國際機場 (HGH / ZSHC)","新加坡樟宜機場 (SIN / WSSS)","2019-08-07 23:06:00","2019-08-08 03:22:00","4:15"
"B788","杭州蕭山國際機場 (HGH / ZSHC)","新加坡樟宜機場 (SIN / WSSS)","2019-08-06 22:57:00","2019-08-07 03:17:00","4:20"
"B788","杭州蕭山國際機場 (HGH / ZSHC)","新加坡樟宜機場 (SIN / WSSS)","2019-08-05 23:20:00","2019-08-06 03:44:00","4:23"
"B789","杭州蕭山國際機場 (HGH / ZSHC)","新加坡樟宜機場 (SIN / WSSS)","2019-08-04 23:04:00","2019-08-05 03:25:00","4:21"
"B789","杭州蕭山國際機場 (HGH / ZSHC)","新加坡樟宜機場 (SIN / WSSS)","2019-08-03 23:11:00","2019-08-04 03:30:00","4:18"
"B789","杭州蕭山國際機場 (HGH / ZSHC)","新加坡樟宜機場 (SIN / WSSS)","2019-08-02 23:03:00","2019-08-03 03:17:00","4:13"
"B788","杭州蕭山國際機場 (HGH / ZSHC)","新加坡樟宜機場 (SIN / WSSS)","2019-08-01 00:53:00","2019-08-01 05:19:00","4:26"
"B789","杭州蕭山國際機場 (HGH / ZSHC)","新加坡樟宜機場 (SIN / WSSS)","2019-07-30 23:35:00","2019-07-31 03:53:00","4:18"
"B788","杭州蕭山國際機場 (HGH / ZSHC)","新加坡樟宜機場 (SIN / WSSS)","2019-07-29 23:27:00","2019-07-30 03:43:00","4:16"
"B789","杭州蕭山國際機場 (HGH / ZSHC)","新加坡樟宜機場 (SIN / WSSS)","2019-07-28 23:10:00","2019-07-29 03:32:00","4:21"
"B789","杭州蕭山國際機場 (HGH / ZSHC)","新加坡樟宜機場 (SIN / WSSS)","2019-07-28 00:29:00","2019-07-28 04:42:00","4:13"
"B789","杭州蕭山國際機場 (HGH / ZSHC)","新加坡樟宜機場 (SIN / WSSS)","2019-07-26 23:32:00","2019-07-27 03:43:00","4:11"
"B789","杭州蕭山國際機場 (HGH / ZSHC)","新加坡樟宜機場 (SIN / WSSS)","2019-07-25 02:56:00","2019-07-25 07:10:00","4:14"
"B789","杭州蕭山國際機場 (HGH / ZSHC)","新加坡樟宜機場 (SIN / WSSS)","2019-07-23 23:13:00","2019-07-24 03:30:00","4:17"
"B789","杭州蕭山國際機場 (HGH / ZSHC)","新加坡樟宜機場 (SIN / WSSS)","2019-07-22 23:07:00","2019-07-23 03:31:00","4:24"
"B789","杭州蕭山國際機場 (HGH / ZSHC)","新加坡樟宜機場 (SIN / WSSS)","2019-07-21 22:59:00","2019-07-22 03:07:00","4:07"
"B789","杭州蕭山國際機場 (HGH / ZSHC)","新加坡樟宜機場 (SIN / WSSS)","2019-07-20 23:14:00","2019-07-21 03:29:00","4:15"
"B789","杭州蕭山國際機場 (HGH / ZSHC)","新加坡樟宜機場 (SIN / WSSS)","2019-07-20 01:40:00","2019-07-20 05:56:00","4:16"
"B789","杭州蕭山國際機場 (HGH / ZSHC)","新加坡樟宜機場 (SIN / WSSS)","2019-07-17 22:59:00","2019-07-18 03:12:00","4:13"
"B788","杭州蕭山國際機場 (HGH / ZSHC)","新加坡樟宜機場 (SIN / WSSS)","2019-07-16 23:31:00","2019-07-17 03:51:00","4:20"
"B788","杭州蕭山國際機場 (HGH / ZSHC)","新加坡樟宜機場 (SIN / WSSS)","2019-07-15 23:02:00","2019-07-16 03:21:00","4:19"
"B789","杭州蕭山國際機場 (HGH / ZSHC)","新加坡樟宜機場 (SIN / WSSS)","2019-07-14 23:23:00","2019-07-15 03:45:00","4:22"
"B789","杭州蕭山國際機場 (HGH / ZSHC)","新加坡樟宜機場 (SIN / WSSS)","2019-07-13 23:02:00","2019-07-14 03:19:00","4:17"
"B789","杭州蕭山國際機場 (HGH / ZSHC)","新加坡樟宜機場 (SIN / WSSS)","2019-07-12 23:06:00","2019-07-13 03:24:00","4:18"
"B788","杭州蕭山國際機場 (HGH / ZSHC)","新加坡樟宜機場 (SIN / WSSS)","2019-07-10 23:14:00","2019-07-11 03:34:00","4:19"
"B789","杭州蕭山國際機場 (HGH / ZSHC)","新加坡樟宜機場 (SIN / WSSS)","2019-07-09 22:59:00","2019-07-10 03:12:00","4:13"
"B788","杭州蕭山國際機場 (HGH / ZSHC)","新加坡樟宜機場 (SIN / WSSS)","2019-07-08 22:59:00","2019-07-09 03:17:00","4:18"
"B789","杭州蕭山國際機場 (HGH / ZSHC)","新加坡樟宜機場 (SIN / WSSS)","2019-07-07 23:11:00","2019-07-08 03:27:00","4:15"
"B789","杭州蕭山國際機場 (HGH / ZSHC)","新加坡樟宜機場 (SIN / WSSS)","2019-07-06 23:04:00","2019-07-07 03:19:00","4:14"
"B789","杭州蕭山國際機場 (HGH / ZSHC)","新加坡樟宜機場 (SIN / WSSS)","2019-07-05 23:20:00","2019-07-06 03:37:00","4:17"
"B789","杭州蕭山國際機場 (HGH / ZSHC)","新加坡樟宜機場 (SIN / WSSS)","2019-07-03 22:54:00","2019-07-04 03:12:00","4:17"
"B789","杭州蕭山國際機場 (HGH / ZSHC)","新加坡樟宜機場 (SIN / WSSS)","2019-07-02 23:34:00","2019-07-03 03:48:00","4:13"
"B789","杭州蕭山國際機場 (HGH / ZSHC)","新加坡樟宜機場 (SIN / WSSS)","2019-07-01 23:14:00","2019-07-02 03:28:00","4:13"
"B789","杭州蕭山國際機場 (HGH / ZSHC)","新加坡樟宜機場 (SIN / WSSS)","2019-06-30 23:16:00","2019-07-01 03:31:00","4:15"
"B789","杭州蕭山國際機場 (HGH / ZSHC)","新加坡樟宜機場 (SIN / WSSS)","2019-06-29 23:00:00","2019-06-30 03:18:00","4:18"
"B789","杭州蕭山國際機場 (HGH / ZSHC)","新加坡樟宜機場 (SIN / WSSS)","2019-06-28 23:29:00","2019-06-29 03:50:00","4:21"
"B788","杭州蕭山國際機場 (HGH / ZSHC)","新加坡樟宜機場 (SIN / WSSS)","2019-06-26 23:07:00","2019-06-27 03:22:00","4:14"
"B789","杭州蕭山國際機場 (HGH / ZSHC)","新加坡樟宜機場 (SIN / WSSS)","2019-06-25 23:12:00","2019-06-26 03:36:00","4:23"
