"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","福岡機場 (FUK / RJFF)","澳門國際機場 (MFM / VMMC)","2019-08-26 13:10:00","2019-08-26 16:45:00","已排班"
"A320","福岡機場 (FUK / RJFF)","澳門國際機場 (MFM / VMMC)","2019-08-25 13:10:00","2019-08-25 16:45:00","已排班"
"A320","福岡機場 (FUK / RJFF)","澳門國際機場 (MFM / VMMC)","2019-08-23 13:08:00","2019-08-23 16:06:00","2:58"
"A320","福岡機場 (FUK / RJFF)","澳門國際機場 (MFM / VMMC)","2019-08-21 13:03:00","2019-08-21 16:18:00","3:15"
"A320","福岡機場 (FUK / RJFF)","澳門國際機場 (MFM / VMMC)","2019-08-19 13:06:00","2019-08-19 16:14:00","3:08"
"A320","福岡機場 (FUK / RJFF)","澳門國際機場 (MFM / VMMC)","2019-08-18 13:09:00","2019-08-18 17:04:00","3:55"
"A320","福岡機場 (FUK / RJFF)","澳門國際機場 (MFM / VMMC)","2019-08-16 13:22:00","2019-08-16 16:20:00","2:58"
"A320","福岡機場 (FUK / RJFF)","澳門國際機場 (MFM / VMMC)","2019-08-14 13:00:00","2019-08-14 16:31:00","3:31"
"A320","福岡機場 (FUK / RJFF)","澳門國際機場 (MFM / VMMC)","2019-08-12 13:21:00","2019-08-12 16:30:00","3:08"
"A320","福岡機場 (FUK / RJFF)","澳門國際機場 (MFM / VMMC)","2019-08-11 13:11:00","2019-08-11 16:06:00","2:55"
"A320","福岡機場 (FUK / RJFF)","澳門國際機場 (MFM / VMMC)","2019-08-09 16:27:00","2019-08-09 19:26:00","2:58"
"A320","福岡機場 (FUK / RJFF)","澳門國際機場 (MFM / VMMC)","2019-08-07 13:09:00","2019-08-07 16:27:00","3:18"
"A320","福岡機場 (FUK / RJFF)","澳門國際機場 (MFM / VMMC)","2019-08-05 13:13:00","2019-08-05 16:55:00","3:42"
"A320","福岡機場 (FUK / RJFF)","澳門國際機場 (MFM / VMMC)","2019-08-04 13:00:00","2019-08-04 16:14:00","3:14"
"A320","福岡機場 (FUK / RJFF)","澳門國際機場 (MFM / VMMC)","2019-08-02 13:00:00","2019-08-02 16:18:00","3:18"
