"機型","出發地","目的地","起飛","到達","飛行時間"
"B789","仁川國際機場 (ICN / RKSI)","溫哥華國際機場 (CYVR)","2019-08-25 14:40:00","2019-08-26 00:10:00","已排班"
"B789","仁川國際機場 (ICN / RKSI)","溫哥華國際機場 (CYVR)","2019-08-24 14:46:00","2019-08-24 23:41:00","8:54"
"B789","仁川國際機場 (ICN / RKSI)","溫哥華國際機場 (CYVR)","2019-08-23 14:52:00","2019-08-24 00:14:00","9:21"
"B789","仁川國際機場 (ICN / RKSI)","溫哥華國際機場 (CYVR)","2019-08-22 14:43:00","2019-08-23 00:02:00","9:18"
"B789","仁川國際機場 (ICN / RKSI)","溫哥華國際機場 (CYVR)","2019-08-21 15:06:00","2019-08-22 00:34:00","9:27"
"B789","仁川國際機場 (ICN / RKSI)","溫哥華國際機場 (CYVR)","2019-08-20 14:34:00","2019-08-20 23:55:00","9:21"
"B789","仁川國際機場 (ICN / RKSI)","溫哥華國際機場 (CYVR)","2019-08-19 14:35:00","2019-08-20 00:08:00","9:32"
"B789","仁川國際機場 (ICN / RKSI)","溫哥華國際機場 (CYVR)","2019-08-18 14:50:00","2019-08-19 00:23:00","9:33"
"B789","仁川國際機場 (ICN / RKSI)","溫哥華國際機場 (CYVR)","2019-08-17 14:44:00","2019-08-18 00:24:00","9:39"
"B789","仁川國際機場 (ICN / RKSI)","溫哥華國際機場 (CYVR)","2019-08-16 14:44:00","2019-08-17 00:25:00","9:40"
"B789","仁川國際機場 (ICN / RKSI)","溫哥華國際機場 (CYVR)","2019-08-15 14:54:00","2019-08-16 00:13:00","9:18"
"B789","仁川國際機場 (ICN / RKSI)","溫哥華國際機場 (CYVR)","2019-08-14 14:52:00","2019-08-15 00:32:00","9:39"
"B789","仁川國際機場 (ICN / RKSI)","溫哥華國際機場 (CYVR)","2019-08-13 15:23:00","2019-08-14 01:16:00","9:52"
"B789","仁川國際機場 (ICN / RKSI)","溫哥華國際機場 (CYVR)","2019-08-12 15:02:00","2019-08-13 00:32:00","9:29"
"B789","仁川國際機場 (ICN / RKSI)","溫哥華國際機場 (CYVR)","2019-08-11 14:55:00","2019-08-12 00:23:00","9:27"
"B789","仁川國際機場 (ICN / RKSI)","溫哥華國際機場 (CYVR)","2019-08-10 14:54:00","2019-08-11 00:24:00","9:30"
"B789","仁川國際機場 (ICN / RKSI)","溫哥華國際機場 (CYVR)","2019-08-09 15:07:00","2019-08-10 00:29:00","9:21"
"B789","仁川國際機場 (ICN / RKSI)","溫哥華國際機場 (CYVR)","2019-08-08 15:03:00","2019-08-09 00:16:00","9:12"
"B789","仁川國際機場 (ICN / RKSI)","溫哥華國際機場 (CYVR)","2019-08-07 14:57:00","2019-08-08 00:36:00","9:38"
"B789","仁川國際機場 (ICN / RKSI)","溫哥華國際機場 (CYVR)","2019-08-06 14:56:00","2019-08-07 00:44:00","9:47"
"B789","仁川國際機場 (ICN / RKSI)","溫哥華國際機場 (CYVR)","2019-08-05 14:40:00","2019-08-06 00:36:00","9:55"
"B789","仁川國際機場 (ICN / RKSI)","溫哥華國際機場 (CYVR)","2019-08-04 14:43:00","2019-08-05 00:27:00","9:43"
"B789","仁川國際機場 (ICN / RKSI)","溫哥華國際機場 (CYVR)","2019-08-03 15:01:00","2019-08-04 00:30:00","9:28"
"B789","仁川國際機場 (ICN / RKSI)","溫哥華國際機場 (CYVR)","2019-08-02 14:59:00","2019-08-03 00:28:00","9:28"
"B789","仁川國際機場 (ICN / RKSI)","溫哥華國際機場 (CYVR)","2019-08-01 14:46:00","2019-08-02 00:13:00","9:27"
"B789","仁川國際機場 (ICN / RKSI)","溫哥華國際機場 (CYVR)","2019-07-31 14:57:00","2019-08-01 00:24:00","9:27"
"B789","仁川國際機場 (ICN / RKSI)","溫哥華國際機場 (CYVR)","2019-07-30 14:57:00","2019-07-31 00:40:00","9:42"
"B789","仁川國際機場 (ICN / RKSI)","溫哥華國際機場 (CYVR)","2019-07-29 14:49:00","2019-07-30 00:16:00","9:26"
"B789","仁川國際機場 (ICN / RKSI)","溫哥華國際機場 (CYVR)","2019-07-28 15:04:00","2019-07-29 00:26:00","9:21"
"B789","仁川國際機場 (ICN / RKSI)","溫哥華國際機場 (CYVR)","2019-07-27 14:46:00","2019-07-28 00:02:00","9:15"
"B789","仁川國際機場 (ICN / RKSI)","溫哥華國際機場 (CYVR)","2019-07-26 14:56:00","2019-07-27 00:27:00","9:30"
"B789","仁川國際機場 (ICN / RKSI)","溫哥華國際機場 (CYVR)","2019-07-25 14:55:00","2019-07-26 00:22:00","9:26"
"B789","仁川國際機場 (ICN / RKSI)","溫哥華國際機場 (CYVR)","2019-07-24 14:54:00","2019-07-25 00:19:00","9:24"
"B789","仁川國際機場 (ICN / RKSI)","溫哥華國際機場 (CYVR)","2019-07-23 14:44:00","2019-07-24 00:35:00","9:50"
"B789","仁川國際機場 (ICN / RKSI)","溫哥華國際機場 (CYVR)","2019-07-22 14:46:00","2019-07-23 00:29:00","9:42"
"B789","仁川國際機場 (ICN / RKSI)","溫哥華國際機場 (CYVR)","2019-07-21 14:53:00","2019-07-22 00:34:00","9:40"
"B789","仁川國際機場 (ICN / RKSI)","溫哥華國際機場 (CYVR)","2019-07-20 14:50:00","2019-07-21 00:12:00","9:21"
"B789","仁川國際機場 (ICN / RKSI)","溫哥華國際機場 (CYVR)","2019-07-19 14:49:00","2019-07-20 00:06:00","9:16"
"B789","仁川國際機場 (ICN / RKSI)","溫哥華國際機場 (CYVR)","2019-07-18 14:41:00","2019-07-18 23:51:00","9:09"
"B789","仁川國際機場 (ICN / RKSI)","溫哥華國際機場 (CYVR)","2019-07-17 14:54:00","2019-07-18 00:20:00","9:26"
"B789","仁川國際機場 (ICN / RKSI)","溫哥華國際機場 (CYVR)","2019-07-16 14:42:00","2019-07-16 23:57:00","9:15"
"B789","仁川國際機場 (ICN / RKSI)","溫哥華國際機場 (CYVR)","2019-07-15 14:51:00","2019-07-16 00:07:00","9:15"
"B789","仁川國際機場 (ICN / RKSI)","溫哥華國際機場 (CYVR)","2019-07-14 15:47:00","2019-07-15 00:33:00","8:45"
"B789","仁川國際機場 (ICN / RKSI)","溫哥華國際機場 (CYVR)","2019-07-13 14:52:00","2019-07-13 23:57:00","9:04"
"B789","仁川國際機場 (ICN / RKSI)","溫哥華國際機場 (CYVR)","2019-07-12 15:01:00","2019-07-13 00:26:00","9:24"
"B789","仁川國際機場 (ICN / RKSI)","溫哥華國際機場 (CYVR)","2019-07-11 14:55:00","2019-07-12 00:09:00","9:13"
"B789","仁川國際機場 (ICN / RKSI)","溫哥華國際機場 (CYVR)","2019-07-10 15:07:00","2019-07-11 00:20:00","9:12"
"B789","仁川國際機場 (ICN / RKSI)","溫哥華國際機場 (CYVR)","2019-07-09 15:28:00","2019-07-10 00:56:00","9:27"
"B789","仁川國際機場 (ICN / RKSI)","溫哥華國際機場 (CYVR)","2019-07-08 14:56:00","2019-07-09 00:51:00","9:55"
"B789","仁川國際機場 (ICN / RKSI)","溫哥華國際機場 (CYVR)","2019-07-07 15:41:00","2019-07-08 01:28:00","9:46"
"B789","仁川國際機場 (ICN / RKSI)","溫哥華國際機場 (CYVR)","2019-07-06 15:19:00","2019-07-07 00:59:00","9:39"
"B789","仁川國際機場 (ICN / RKSI)","溫哥華國際機場 (CYVR)","2019-07-05 15:38:00","2019-07-06 00:59:00","9:20"
"B789","仁川國際機場 (ICN / RKSI)","溫哥華國際機場 (CYVR)","2019-07-04 15:06:00","2019-07-05 00:41:00","9:34"
"B789","仁川國際機場 (ICN / RKSI)","溫哥華國際機場 (CYVR)","2019-07-03 16:27:00","2019-07-04 01:48:00","9:20"
"B789","仁川國際機場 (ICN / RKSI)","溫哥華國際機場 (CYVR)","2019-07-02 16:31:00","2019-07-03 01:39:00","9:07"
"B789","仁川國際機場 (ICN / RKSI)","溫哥華國際機場 (CYVR)","2019-07-01 14:53:00","2019-07-02 00:11:00","9:17"
"B789","仁川國際機場 (ICN / RKSI)","溫哥華國際機場 (CYVR)","2019-06-30 16:20:00","2019-07-01 01:37:00","9:16"
