"機型","出發地","目的地","起飛","到達","飛行時間"
"B744","洛杉磯國際機場 (KLAX)","成田國際機場 (NRT / RJAA)","2019-08-23 23:35:00","2019-08-24 10:04:00","已排班"
"B744","仁川國際機場 (ICN / RKSI)","上海浦東國際機場 (PVG / ZSPD)","2019-08-23 03:08:00","2019-08-23 04:26:00","1:17"
"B744","洛杉磯國際機場 (KLAX)","成田國際機場 (NRT / RJAA)","2019-08-22 08:25:00","2019-08-22 19:12:00","10:46"
"B744","洛杉磯國際機場 (KLAX)","成田國際機場 (NRT / RJAA)","2019-08-17 09:03:00","2019-08-17 19:07:00","10:03"
"B744","洛杉磯國際機場 (KLAX)","成田國際機場 (NRT / RJAA)","2019-08-14 18:59:00","2019-08-15 05:04:00","10:04"
"B744","仁川國際機場 (ICN / RKSI)","上海浦東國際機場 (PVG / ZSPD)","2019-08-14 01:48:00","2019-08-14 03:10:00","1:21"
"B744","洛杉磯國際機場 (KLAX)","成田國際機場 (NRT / RJAA)","2019-08-07 18:48:00","2019-08-08 05:06:00","10:17"
"A321","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-08-06 12:48:00","2019-08-06 14:37:00","1:48"
"A321","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-08-05 12:49:00","2019-08-05 14:41:00","1:52"
"A321","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-08-04 13:55:00","2019-08-04 15:47:00","1:52"
"A321","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-08-03 12:56:00","2019-08-03 14:50:00","1:53"
"B744","洛杉磯國際機場 (KLAX)","成田國際機場 (NRT / RJAA)","2019-08-02 21:30:00","2019-08-03 08:04:00","10:33"
"A321","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-08-02 13:09:00","2019-08-02 15:04:00","1:54"
"B744","仁川國際機場 (ICN / RKSI)","上海浦東國際機場 (PVG / ZSPD)","2019-08-02 00:10:00","2019-08-02 01:36:00","1:25"
"B744","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-08-01 19:02:00","2019-08-01 20:55:00","1:52"
"A321","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-08-01 15:05:00","2019-08-01 17:04:00","1:58"
"B744","洛杉磯國際機場 (KLAX)","成田國際機場 (NRT / RJAA)","2019-08-01 06:03:00","2019-08-01 16:41:00","10:37"
"A321","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-07-31 13:40:00","2019-07-31 15:36:00","1:55"
"B744","仁川國際機場 (ICN / RKSI)","上海浦東國際機場 (PVG / ZSPD)","2019-07-30 23:45:00","2019-07-31 01:00:00","1:14"
"A321","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-07-30 12:45:00","2019-07-30 14:49:00","2:04"
"A321","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-07-29 12:53:00","2019-07-29 14:53:00","1:59"
"A321","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-07-28 12:55:00","2019-07-28 15:11:00","2:16"
"A321","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-07-27 13:05:00","2019-07-27 14:56:00","1:51"
"B744","洛杉磯國際機場 (KLAX)","成田國際機場 (NRT / RJAA)","2019-07-27 01:08:00","2019-07-27 11:33:00","10:24"
"A321","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-07-26 13:24:00","2019-07-26 15:17:00","1:52"
"B744","仁川國際機場 (ICN / RKSI)","上海浦東國際機場 (PVG / ZSPD)","2019-07-26 02:49:00","2019-07-26 04:10:00","1:20"
"B744","洛杉磯國際機場 (KLAX)","成田國際機場 (NRT / RJAA)","2019-07-25 18:15:00","2019-07-26 05:04:00","10:48"
"A321","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-07-25 13:26:00","2019-07-25 15:24:00","1:58"
"A321","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-07-24 12:39:00","2019-07-24 14:35:00","1:56"
"A321","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-07-23 13:01:00","2019-07-23 15:02:00","2:01"
"A321","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-07-22 12:55:00","2019-07-22 14:52:00","1:56"
"A321","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-07-21 13:15:00","2019-07-21 15:14:00","1:58"
"A321","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-07-20 12:49:00","2019-07-20 14:58:00","2:08"
"B744","洛杉磯國際機場 (KLAX)","成田國際機場 (NRT / RJAA)","2019-07-20 05:37:00","2019-07-20 16:10:00","10:32"
"A321","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-07-19 12:41:00","2019-07-19 14:46:00","2:04"
"B744","仁川國際機場 (ICN / RKSI)","上海浦東國際機場 (PVG / ZSPD)","2019-07-18 23:44:00","2019-07-19 01:04:00","1:19"
"A321","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-07-18 13:39:00","2019-07-18 15:33:00","1:53"
"B744","洛杉磯國際機場 (KLAX)","成田國際機場 (NRT / RJAA)","2019-07-13 22:53:00","2019-07-14 09:25:00","10:32"
"B744","仁川國際機場 (ICN / RKSI)","上海浦東國際機場 (PVG / ZSPD)","2019-07-11 23:36:00","2019-07-12 01:01:00","1:24"
"B744","洛杉磯國際機場 (KLAX)","成田國際機場 (NRT / RJAA)","2019-07-11 08:14:00","2019-07-11 18:30:00","10:15"
"B744","洛杉磯國際機場 (KLAX)","成田國際機場 (NRT / RJAA)","2019-07-05 19:11:00","2019-07-06 05:43:00","10:31"
"B744","仁川國際機場 (ICN / RKSI)","上海浦東國際機場 (PVG / ZSPD)","2019-07-04 23:37:00","2019-07-05 01:02:00","1:24"
"B744","洛杉磯國際機場 (KLAX)","成田國際機場 (NRT / RJAA)","2019-07-03 19:12:00","2019-07-04 05:42:00","10:30"
"B744","仁川國際機場 (ICN / RKSI)","上海浦東國際機場 (PVG / ZSPD)","2019-07-02 23:39:00","2019-07-03 01:02:00","1:22"
"B744","洛杉磯國際機場 (KLAX)","成田國際機場 (NRT / RJAA)","2019-06-29 10:30:00","2019-06-29 20:57:00","10:26"
"B744","西雅圖－塔科馬國際機場 (KSEA)","仁川國際機場 (ICN / RKSI)","2019-06-28 02:16:00","2019-06-28 12:58:00","10:42"
"B744","洛杉磯國際機場 (KLAX)","西雅圖－塔科馬國際機場 (KSEA)","2019-06-26 21:05:00","2019-06-26 23:16:00","2:10"
"B744","洛杉磯國際機場 (KLAX)","成田國際機場 (NRT / RJAA)","2019-06-21 18:22:00","2019-06-22 05:41:00","11:19"
"B744","仁川國際機場 (ICN / RKSI)","上海浦東國際機場 (PVG / ZSPD)","2019-06-20 23:36:00","2019-06-21 01:06:00","1:29"
"B744","洛杉磯國際機場 (KLAX)","成田國際機場 (NRT / RJAA)","2019-06-19 18:43:00","2019-06-20 05:45:00","11:01"
"B744","仁川國際機場 (ICN / RKSI)","上海浦東國際機場 (PVG / ZSPD)","2019-06-18 23:50:00","2019-06-19 01:20:00","1:29"
"B744","洛杉磯國際機場 (KLAX)","成田國際機場 (NRT / RJAA)","2019-06-14 18:33:00","2019-06-15 05:10:00","10:36"
"B744","仁川國際機場 (ICN / RKSI)","上海浦東國際機場 (PVG / ZSPD)","2019-06-14 00:18:00","2019-06-14 01:46:00","1:27"
