"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","Quzhou (JUZ / ZSJU)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-24 10:35:00","2019-08-24 12:34:00","1:59"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","Quzhou (JUZ / ZSJU)","2019-08-24 08:11:00","2019-08-24 09:41:00","1:30"
"B738","Quzhou (JUZ / ZSJU)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-22 10:40:00","2019-08-22 12:37:00","1:57"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","Quzhou (JUZ / ZSJU)","2019-08-22 08:18:00","2019-08-22 09:47:00","1:29"
"B738","Quzhou (JUZ / ZSJU)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-20 10:45:00","2019-08-20 12:48:00","2:03"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","Quzhou (JUZ / ZSJU)","2019-08-20 08:14:00","2019-08-20 09:44:00","1:30"
"B738","Quzhou (JUZ / ZSJU)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-17 10:41:00","2019-08-17 12:39:00","1:58"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","Quzhou (JUZ / ZSJU)","2019-08-17 08:21:00","2019-08-17 09:40:00","1:18"
"B738","Quzhou (JUZ / ZSJU)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-15 10:37:00","2019-08-15 12:34:00","1:57"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","Quzhou (JUZ / ZSJU)","2019-08-15 08:20:00","2019-08-15 09:45:00","1:25"
"B738","Quzhou (JUZ / ZSJU)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-13 10:48:00","2019-08-13 12:43:00","1:55"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","Quzhou (JUZ / ZSJU)","2019-08-13 08:10:00","2019-08-13 09:40:00","1:30"
"B738","Quzhou (JUZ / ZSJU)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-08 10:51:00","2019-08-08 12:40:00","1:49"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","Quzhou (JUZ / ZSJU)","2019-08-08 08:27:00","2019-08-08 09:55:00","1:28"
"B738","Quzhou (JUZ / ZSJU)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-06 10:35:00","2019-08-06 12:36:00","2:01"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","Quzhou (JUZ / ZSJU)","2019-08-06 08:12:00","2019-08-06 09:54:00","1:42"
"B738","Quzhou (JUZ / ZSJU)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-03 10:44:00","2019-08-03 12:38:00","1:54"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","Quzhou (JUZ / ZSJU)","2019-08-03 08:10:00","2019-08-03 09:44:00","1:34"
"B738","Quzhou (JUZ / ZSJU)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-30 10:46:00","2019-07-30 12:37:00","1:51"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","Quzhou (JUZ / ZSJU)","2019-07-30 08:15:00","2019-07-30 09:46:00","1:31"
"B738","Quzhou (JUZ / ZSJU)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-27 10:31:00","2019-07-27 12:17:00","1:46"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","Quzhou (JUZ / ZSJU)","2019-07-27 08:04:00","2019-07-27 09:29:00","1:25"
"B738","Quzhou (JUZ / ZSJU)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-25 11:13:00","2019-07-25 13:08:00","1:55"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","Quzhou (JUZ / ZSJU)","2019-07-25 08:08:00","2019-07-25 09:40:00","1:32"
"B738","Quzhou (JUZ / ZSJU)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-23 11:05:00","2019-07-23 13:08:00","2:03"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","Quzhou (JUZ / ZSJU)","2019-07-23 08:15:00","2019-07-23 09:54:00","1:39"
"B738","Quzhou (JUZ / ZSJU)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-20 10:41:00","2019-07-20 12:27:00","1:46"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","Quzhou (JUZ / ZSJU)","2019-07-20 08:15:00","2019-07-20 09:41:00","1:26"
"B738","Quzhou (JUZ / ZSJU)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-18 11:19:00","2019-07-18 13:10:00","1:51"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","Quzhou (JUZ / ZSJU)","2019-07-18 08:12:00","2019-07-18 09:48:00","1:36"
"B738","Quzhou (JUZ / ZSJU)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-16 10:38:00","2019-07-16 12:30:00","1:52"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","Quzhou (JUZ / ZSJU)","2019-07-16 08:13:00","2019-07-16 09:46:00","1:33"
"B738","Quzhou (JUZ / ZSJU)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-13 10:44:00","2019-07-13 12:41:00","1:57"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","Quzhou (JUZ / ZSJU)","2019-07-13 08:17:00","2019-07-13 09:41:00","1:24"
"B738","Quzhou (JUZ / ZSJU)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-11 10:35:00","2019-07-11 12:28:00","1:53"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","Quzhou (JUZ / ZSJU)","2019-07-11 08:16:00","2019-07-11 09:57:00","1:41"
"B738","Quzhou (JUZ / ZSJU)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-09 10:55:00","2019-07-09 12:52:00","1:57"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","Quzhou (JUZ / ZSJU)","2019-07-09 08:36:00","2019-07-09 10:11:00","1:35"
"B738","Quzhou (JUZ / ZSJU)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-06 11:15:00","2019-07-06 13:08:00","1:53"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","Quzhou (JUZ / ZSJU)","2019-07-06 08:58:00","2019-07-06 10:40:00","1:42"
"B738","Quzhou (JUZ / ZSJU)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-04 10:50:00","2019-07-04 12:51:00","2:01"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","Quzhou (JUZ / ZSJU)","2019-07-04 08:18:00","2019-07-04 09:42:00","1:24"
"B738","Quzhou (JUZ / ZSJU)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-02 10:50:00","2019-07-02 12:56:00","2:06"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","Quzhou (JUZ / ZSJU)","2019-07-02 08:10:00","2019-07-02 09:42:00","1:32"
"B738","Quzhou (JUZ / ZSJU)","海口美蘭國際機場 (HAK / ZJHK)","2019-06-29 11:09:00","2019-06-29 12:58:00","1:49"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","Quzhou (JUZ / ZSJU)","2019-06-29 08:18:00","2019-06-29 09:57:00","1:39"
"B738","Quzhou (JUZ / ZSJU)","海口美蘭國際機場 (HAK / ZJHK)","2019-06-27 10:50:00","2019-06-27 12:44:00","1:54"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","Quzhou (JUZ / ZSJU)","2019-06-27 08:09:00","2019-06-27 09:52:00","1:43"
"B738","Quzhou (JUZ / ZSJU)","海口美蘭國際機場 (HAK / ZJHK)","2019-06-25 10:55:00","2019-06-25 12:48:00","1:53"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","Quzhou (JUZ / ZSJU)","2019-06-25 08:19:00","2019-06-25 09:45:00","1:26"
