"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","Vaclav Havel Airport (PRG / LKPR)","盧森堡－芬德爾國際機場 (LUX / ELLX)","2019-07-27 21:50:00","2019-07-27 22:51:00","1:01"
"B744","Al Maktoum Int'l (DWC / OMDW)","Vaclav Havel Airport (PRG / LKPR)","2019-07-27 13:40:00","2019-07-27 19:25:00","5:44"
"B744","臺灣桃園國際機場 (TPE / RCTP)","Al Maktoum Int'l (DWC / OMDW)","2019-07-27 02:56:00","2019-07-27 10:46:00","7:50"
"Unknown","Al Maktoum Int'l (DWC / OMDW)","Vaclav Havel Airport (PRG / LKPR)","2019-07-13 18:53:00","2019-07-14 00:24:00","5:30"
"B744","臺灣桃園國際機場 (TPE / RCTP)","Al Maktoum Int'l (DWC / OMDW)","2019-07-13 02:01:00","2019-07-13 10:08:00","8:07"
"B744","Vaclav Havel Airport (PRG / LKPR)","盧森堡－芬德爾國際機場 (LUX / ELLX)","2019-06-29 22:10:00","2019-06-29 23:11:00","1:01"
"B744","Al Maktoum Int'l (DWC / OMDW)","Vaclav Havel Airport (PRG / LKPR)","2019-06-29 13:05:00","2019-06-29 19:27:00","6:22"
"B744","臺灣桃園國際機場 (TPE / RCTP)","Al Maktoum Int'l (DWC / OMDW)","2019-06-29 02:42:00","2019-06-29 10:55:00","8:13"
"B744","Vaclav Havel Airport (PRG / LKPR)","盧森堡－芬德爾國際機場 (LUX / ELLX)","2019-06-22 20:31:00","2019-06-22 21:34:00","1:03"
"B744","Al Maktoum Int'l (DWC / OMDW)","Vaclav Havel Airport (PRG / LKPR)","2019-06-22 12:20:00","2019-06-22 18:00:00","5:40"
"B744","臺灣桃園國際機場 (TPE / RCTP)","Al Maktoum Int'l (DWC / OMDW)","2019-06-22 01:54:00","2019-06-22 09:54:00","7:59"
"B744","Vaclav Havel Airport (PRG / LKPR)","盧森堡－芬德爾國際機場 (LUX / ELLX)","2019-06-15 19:55:00","2019-06-15 20:49:00","0:53"
"B744","Al Maktoum Int'l (DWC / OMDW)","Vaclav Havel Airport (PRG / LKPR)","2019-06-15 12:18:00","2019-06-15 17:49:00","5:30"
"B744","臺灣桃園國際機場 (TPE / RCTP)","Al Maktoum Int'l (DWC / OMDW)","2019-06-15 02:05:00","2019-06-15 10:27:00","8:21"
"B744","Vaclav Havel Airport (PRG / LKPR)","盧森堡－芬德爾國際機場 (LUX / ELLX)","2019-06-08 21:30:00","2019-06-08 22:31:00","1:00"
"B744","Al Maktoum Int'l (DWC / OMDW)","Vaclav Havel Airport (PRG / LKPR)","2019-06-08 13:11:00","2019-06-08 18:51:00","5:39"
"B744","臺灣桃園國際機場 (TPE / RCTP)","Al Maktoum Int'l (DWC / OMDW)","2019-06-08 02:30:00","2019-06-08 11:10:00","8:40"
"B744","Vaclav Havel Airport (PRG / LKPR)","盧森堡－芬德爾國際機場 (LUX / ELLX)","2019-06-01 20:58:00","2019-06-01 21:49:00","0:51"
"B744","Al Maktoum Int'l (DWC / OMDW)","Vaclav Havel Airport (PRG / LKPR)","2019-06-01 12:46:00","2019-06-01 18:17:00","5:31"
"B744","臺灣桃園國際機場 (TPE / RCTP)","Al Maktoum Int'l (DWC / OMDW)","2019-06-01 02:24:00","2019-06-01 10:56:00","8:32"
"B744","Vaclav Havel Airport (PRG / LKPR)","盧森堡－芬德爾國際機場 (LUX / ELLX)","2019-05-25 20:20:00","2019-05-25 21:15:00","0:55"
"B744","Al Maktoum Int'l (DWC / OMDW)","Vaclav Havel Airport (PRG / LKPR)","2019-05-25 12:25:00","2019-05-25 18:10:00","5:45"
"B744","臺灣桃園國際機場 (TPE / RCTP)","Al Maktoum Int'l (DWC / OMDW)","2019-05-25 01:39:00","2019-05-25 10:29:00","8:50"
"Unknown","Vaclav Havel Airport (PRG / LKPR)","盧森堡－芬德爾國際機場 (LUX / ELLX)","2019-05-18 23:37:00","2019-05-19 00:46:00","1:08"
"B744","Al Maktoum Int'l (DWC / OMDW)","Vaclav Havel Airport (PRG / LKPR)","2019-05-18 14:37:00","2019-05-18 20:24:00","5:47"
"B744","臺灣桃園國際機場 (TPE / RCTP)","Al Maktoum Int'l (DWC / OMDW)","2019-05-18 02:42:00","2019-05-18 11:43:00","9:00"
"B744","Vaclav Havel Airport (PRG / LKPR)","盧森堡－芬德爾國際機場 (LUX / ELLX)","2019-05-11 21:34:00","2019-05-11 22:38:00","1:04"
"B744","Al Maktoum Int'l (DWC / OMDW)","Vaclav Havel Airport (PRG / LKPR)","2019-05-11 13:34:00","2019-05-11 19:25:00","5:50"
"B744","臺灣桃園國際機場 (TPE / RCTP)","Al Maktoum Int'l (DWC / OMDW)","2019-05-11 02:47:00","2019-05-11 11:44:00","8:57"
