"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","Sihanoukville Int'l (KOS / VDSV)","2019-08-23 17:35:00","2019-08-23 18:10:00","已排班"
"A320","香港國際機場 (HKG / VHHH)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-08-23 14:20:00","2019-08-23 17:30:00","3:10"
"A320","香港國際機場 (HKG / VHHH)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-08-21 13:44:00","2019-08-21 16:54:00","3:10"
"A320","香港國際機場 (HKG / VHHH)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-08-20 13:58:00","2019-08-20 16:58:00","3:00"
"A320","香港國際機場 (HKG / VHHH)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-08-19 13:28:00","2019-08-19 16:38:00","3:10"
"A320","香港國際機場 (HKG / VHHH)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-08-18 14:47:00","2019-08-18 17:57:00","3:10"
"A320","香港國際機場 (HKG / VHHH)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-08-17 15:47:00","2019-08-17 18:57:00","3:10"
"A320","香港國際機場 (HKG / VHHH)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-08-16 13:50:00","2019-08-16 17:00:00","3:10"
"A320","香港國際機場 (HKG / VHHH)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-08-14 14:04:00","2019-08-14 17:14:00","3:10"
"A319","香港國際機場 (HKG / VHHH)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-08-13 14:19:00","2019-08-13 17:19:00","3:00"
"A320","香港國際機場 (HKG / VHHH)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-08-12 14:18:00","2019-08-12 17:28:00","3:10"
"A319","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","Sihanoukville Int'l (KOS / VDSV)","2019-08-11 17:35:00","2019-08-11 18:10:00","0:35"
"A319","香港國際機場 (HKG / VHHH)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-08-11 14:08:00","2019-08-11 17:18:00","3:10"
"A320","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","Sihanoukville Int'l (KOS / VDSV)","2019-08-10 17:35:00","2019-08-10 18:15:00","0:40"
"A320","香港國際機場 (HKG / VHHH)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-08-10 13:39:00","2019-08-10 16:49:00","3:10"
