"機型","出發地","目的地","起飛","到達","飛行時間"
"E190","南京祿口國際機場 (NKG / ZSNJ)","湛江機場 (ZHA / ZGZJ)","2019-08-23 10:46:00","2019-08-23 13:02:00","2:16"
"E190","石家莊正定國際機場 (SJW / ZBSJ)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-23 08:26:00","2019-08-23 09:48:00","1:21"
"E190","南京祿口國際機場 (NKG / ZSNJ)","湛江機場 (ZHA / ZGZJ)","2019-08-21 10:49:00","2019-08-21 13:08:00","2:19"
"E190","石家莊正定國際機場 (SJW / ZBSJ)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-21 08:40:00","2019-08-21 09:57:00","1:16"
"E190","南京祿口國際機場 (NKG / ZSNJ)","湛江機場 (ZHA / ZGZJ)","2019-08-19 11:20:00","2019-08-19 13:41:00","2:21"
"E190","石家莊正定國際機場 (SJW / ZBSJ)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-19 08:56:00","2019-08-19 10:19:00","1:23"
"E190","南京祿口國際機場 (NKG / ZSNJ)","湛江機場 (ZHA / ZGZJ)","2019-08-18 10:59:00","2019-08-18 13:23:00","2:24"
"E190","石家莊正定國際機場 (SJW / ZBSJ)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-18 08:36:00","2019-08-18 09:56:00","1:20"
"E190","南京祿口國際機場 (NKG / ZSNJ)","湛江機場 (ZHA / ZGZJ)","2019-08-16 11:19:00","2019-08-16 13:43:00","2:24"
"E190","石家莊正定國際機場 (SJW / ZBSJ)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-16 08:45:00","2019-08-16 10:07:00","1:22"
"E190","南京祿口國際機場 (NKG / ZSNJ)","湛江機場 (ZHA / ZGZJ)","2019-08-14 11:16:00","2019-08-14 13:31:00","2:15"
"E190","石家莊正定國際機場 (SJW / ZBSJ)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-14 08:52:00","2019-08-14 10:22:00","1:30"
"E190","南京祿口國際機場 (NKG / ZSNJ)","湛江機場 (ZHA / ZGZJ)","2019-08-12 11:23:00","2019-08-12 13:40:00","2:16"
"E190","石家莊正定國際機場 (SJW / ZBSJ)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-12 08:46:00","2019-08-12 10:12:00","1:25"
"E190","南京祿口國際機場 (NKG / ZSNJ)","湛江機場 (ZHA / ZGZJ)","2019-08-11 11:02:00","2019-08-11 13:16:00","2:14"
"E190","石家莊正定國際機場 (SJW / ZBSJ)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-11 08:22:00","2019-08-11 09:51:00","1:28"
"E190","南京祿口國際機場 (NKG / ZSNJ)","湛江機場 (ZHA / ZGZJ)","2019-08-09 10:46:00","2019-08-09 13:01:00","2:15"
"E190","石家莊正定國際機場 (SJW / ZBSJ)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-09 08:26:00","2019-08-09 09:49:00","1:22"
"E190","南京祿口國際機場 (NKG / ZSNJ)","湛江機場 (ZHA / ZGZJ)","2019-08-07 11:06:00","2019-08-07 13:38:00","2:32"
"E190","石家莊正定國際機場 (SJW / ZBSJ)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-07 08:47:00","2019-08-07 10:22:00","1:35"
"E190","南京祿口國際機場 (NKG / ZSNJ)","湛江機場 (ZHA / ZGZJ)","2019-08-05 11:43:00","2019-08-05 13:52:00","2:09"
"E190","石家莊正定國際機場 (SJW / ZBSJ)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-05 09:08:00","2019-08-05 10:40:00","1:32"
"E190","南京祿口國際機場 (NKG / ZSNJ)","湛江機場 (ZHA / ZGZJ)","2019-08-04 10:46:00","2019-08-04 13:08:00","2:22"
"E190","石家莊正定國際機場 (SJW / ZBSJ)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-04 08:11:00","2019-08-04 09:36:00","1:25"
"E190","南京祿口國際機場 (NKG / ZSNJ)","湛江機場 (ZHA / ZGZJ)","2019-08-02 11:15:00","2019-08-02 13:30:00","2:15"
"E190","石家莊正定國際機場 (SJW / ZBSJ)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-02 08:23:00","2019-08-02 09:48:00","1:25"
