"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","Vaclav Havel Airport (PRG / LKPR)","Koltsovo Int'l (SVX / USSS)","2019-08-23 01:47:00","2019-08-23 05:33:00","3:45"
"Unknown","Koltsovo Int'l (SVX / USSS)","Vaclav Havel Airport (PRG / LKPR)","2019-08-21 13:54:00","2019-08-21 18:31:00","4:37"
"Unknown","慕尼黑弗朗茨·約瑟夫·施特勞斯機場 (MUC / EDDM)","Koltsovo Int'l (SVX / USSS)","2019-08-15 15:52:00","2019-08-15 19:54:00","4:01"
"Unknown","阿斯塔納國際機場 (TSE / UACC)","慕尼黑弗朗茨·約瑟夫·施特勞斯機場 (MUC / EDDM)","2019-08-14 16:30:00","2019-08-14 22:27:00","5:56"
"Unknown","Koltsovo Int'l (SVX / USSS)","阿斯塔納國際機場 (TSE / UACC)","2019-08-14 12:16:00","2019-08-14 13:54:00","1:38"
"Unknown","Vnukovo (VKO / UUWW)","Koltsovo Int'l (SVX / USSS)","2019-08-12 03:01:00","2019-08-12 05:04:00","2:03"
"Unknown","Koltsovo Int'l (SVX / USSS)","Vnukovo (VKO / UUWW)","2019-08-10 22:20:00","2019-08-11 00:34:00","2:14"
"Unknown","柏林－舍訥費爾德機場 (SXF / EDDB)","Koltsovo Int'l (SVX / USSS)","2019-07-29 23:05:00","2019-07-30 02:50:00","3:45"
"Unknown","Zakynthos Int'l, Dionysios Solomos (ZTH / LGZA)","柏林－舍訥費爾德機場 (SXF / EDDB)","2019-07-28 12:28:00","2019-07-28 14:54:00","2:25"
"Unknown","Koltsovo Int'l (SVX / USSS)","Zakynthos Int'l, Dionysios Solomos (ZTH / LGZA)","2019-07-28 06:16:00","2019-07-28 11:31:00","5:14"
"Unknown","Koltsovo Int'l (SVX / USSS)","金浦國際機場 (GMP / RKSS)","2019-07-23 13:13:00","2019-07-23 20:15:00","7:01"
"Unknown","謝列梅捷沃國際機場 (SVO / UUEE)","Koltsovo Int'l (SVX / USSS)","2019-07-21 17:13:00","2019-07-21 19:07:00","1:53"
"Unknown","Moscow附近","謝列梅捷沃國際機場 (SVO / UUEE)","2019-07-21 05:44:00","2019-07-21 06:29:00","0:44"
"Unknown","Koltsovo Int'l (SVX / USSS)","Ivanovo Yuzhny Airport (IWA / UUBI)","2019-07-21 03:24:00","2019-07-21 05:20:00","1:55"
"Unknown","Ivanovo Yuzhny Airport (IWA / UUBI)","Koltsovo Int'l (SVX / USSS)","2019-07-20 17:48:00","2019-07-20 19:32:00","1:44"
"Unknown","Vnukovo (VKO / UUWW)","Ivanovo Yuzhny Airport (IWA / UUBI)","2019-07-20 16:04:00","2019-07-20 16:53:00","0:49"
"Unknown","Koltsovo Int'l (SVX / USSS)","Vnukovo (VKO / UUWW)","2019-07-19 17:49:00","2019-07-19 20:05:00","2:15"
"Unknown","Vnukovo (VKO / UUWW)","Koltsovo Int'l (SVX / USSS)","2019-07-10 23:43:00","2019-07-11 01:36:00","1:53"
"Unknown","阿拉木圖國際機場 (ALA / UAAA)","Vnukovo (VKO / UUWW)","2019-07-10 15:12:00","2019-07-10 19:42:00","4:29"
"Unknown","Vnukovo (VKO / UUWW)","阿拉木圖國際機場 (ALA / UAAA)","2019-07-09 05:01:00","2019-07-09 08:54:00","3:53"
"Unknown","Koltsovo Int'l (SVX / USSS)","Vnukovo (VKO / UUWW)","2019-07-08 00:18:00","2019-07-08 02:33:00","2:15"
"Unknown","Balandino (CEK / USCC)","Koltsovo Int'l (SVX / USSS)","2019-07-05 01:29:00","2019-07-05 01:53:00","0:24"
"Unknown","Khabarovsk Novy (KHV / UHHH)","Balandino (CEK / USCC)","2019-07-04 18:27:00","2019-07-05 00:50:00","6:22"
"Unknown","謝列梅捷沃國際機場 (SVO / UUEE)","Koltsovo Int'l (SVX / USSS)","2019-06-29 05:03:00","2019-06-29 06:55:00","1:52"
"Unknown","明斯克國際機場 (MSQ / UMMS)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-06-29 02:35:00","2019-06-29 04:04:00","1:28"
"Unknown","Koltsovo Int'l (SVX / USSS)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-06-27 16:01:00","2019-06-27 18:38:00","2:36"
"Unknown","Balandino (CEK / USCC)","Koltsovo Int'l (SVX / USSS)","2019-06-27 03:09:00","2019-06-27 03:35:00","0:26"
"Unknown","紐倫堡機場 (NUE / EDDN)","Balandino (CEK / USCC)","2019-06-26 22:04:00","2019-06-27 02:18:00","4:14"
"Unknown","Koltsovo Int'l (SVX / USSS)","紐倫堡機場 (NUE / EDDN)","2019-06-26 12:43:00","2019-06-26 17:28:00","4:45"
"Unknown","金浦國際機場 (GMP / RKSS)","Koltsovo Int'l (SVX / USSS)","2019-06-25 20:55:00","2019-06-26 03:53:00","6:58"
"Unknown","Koltsovo Int'l (SVX / USSS)","金浦國際機場 (GMP / RKSS)","2019-06-25 12:49:00","2019-06-25 20:01:00","7:11"
"Unknown","拉納卡國際機場 (LCA / LCLK)","Koltsovo Int'l (SVX / USSS)","2019-06-05 02:41:00","2019-06-05 06:47:00","4:06"
"Unknown","Koltsovo Int'l (SVX / USSS)","拉納卡國際機場 (LCA / LCLK)","2019-06-04 09:15:00","2019-06-04 13:58:00","4:43"
"Unknown","蘇黎世機場 (ZRH / LSZH)","Koltsovo Int'l (SVX / USSS)","2019-05-14 03:25:00","2019-05-14 08:12:00","4:47"
"Unknown","阿米爾卡·加布拉爾國際機場 (SID / GVAC)","蘇黎世機場 (ZRH / LSZH)","2019-05-13 19:37:00","2019-05-14 02:08:00","6:31"
"Unknown","累西腓/瓜拉拉皮斯－吉爾貝託·弗雷雷國際機場 (REC / SBRF)","阿米爾卡·加布拉爾國際機場 (SID / GVAC)","2019-05-12 22:47:00","2019-05-13 02:41:00","3:53"
"Unknown","Sao Jose dos Campos Regional (SJK / SBSJ)","累西腓/瓜拉拉皮斯－吉爾貝託·弗雷雷國際機場 (REC / SBRF)","2019-05-11 22:12:00","2019-05-12 00:56:00","2:44"
