"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","Huizhou Pingtan Airport (HUZ / ZGHZ)","重慶江北國際機場 (CKG / ZUCK)","2019-08-24 20:56:00","2019-08-24 22:36:00","1:40"
"A320","Huizhou Pingtan Airport (HUZ / ZGHZ)","重慶江北國際機場 (CKG / ZUCK)","2019-08-22 22:05:00","2019-08-22 23:42:00","1:37"
"A320","Huizhou Pingtan Airport (HUZ / ZGHZ)","重慶江北國際機場 (CKG / ZUCK)","2019-08-18 21:20:00","2019-08-18 23:08:00","1:48"
"A320","Huizhou Pingtan Airport (HUZ / ZGHZ)","重慶江北國際機場 (CKG / ZUCK)","2019-08-17 21:06:00","2019-08-17 22:47:00","1:41"
"A320","Huizhou Pingtan Airport (HUZ / ZGHZ)","重慶江北國際機場 (CKG / ZUCK)","2019-08-15 21:08:00","2019-08-15 22:58:00","1:49"
"A320","Huizhou Pingtan Airport (HUZ / ZGHZ)","重慶江北國際機場 (CKG / ZUCK)","2019-08-11 23:07:00","2019-08-12 00:44:00","1:36"
"A320","Huizhou Pingtan Airport (HUZ / ZGHZ)","重慶江北國際機場 (CKG / ZUCK)","2019-08-10 21:03:00","2019-08-10 22:52:00","1:49"
"A320","Huizhou Pingtan Airport (HUZ / ZGHZ)","重慶江北國際機場 (CKG / ZUCK)","2019-08-08 21:11:00","2019-08-08 22:56:00","1:45"
"A320","Huizhou Pingtan Airport (HUZ / ZGHZ)","重慶江北國際機場 (CKG / ZUCK)","2019-08-04 21:44:00","2019-08-04 23:24:00","1:40"
"A320","Huizhou Pingtan Airport (HUZ / ZGHZ)","重慶江北國際機場 (CKG / ZUCK)","2019-08-03 23:20:00","2019-08-04 01:15:00","1:54"
"A320","Huizhou Pingtan Airport (HUZ / ZGHZ)","重慶江北國際機場 (CKG / ZUCK)","2019-08-01 20:52:00","2019-08-01 22:28:00","1:36"
"A320","Huizhou Pingtan Airport (HUZ / ZGHZ)","重慶江北國際機場 (CKG / ZUCK)","2019-07-28 20:44:00","2019-07-28 22:20:00","1:36"
"A320","Huizhou Pingtan Airport (HUZ / ZGHZ)","重慶江北國際機場 (CKG / ZUCK)","2019-07-27 20:49:00","2019-07-27 22:24:00","1:35"
"A320","Huizhou Pingtan Airport (HUZ / ZGHZ)","重慶江北國際機場 (CKG / ZUCK)","2019-07-25 21:44:00","2019-07-25 23:32:00","1:48"
"A320","Huizhou Pingtan Airport (HUZ / ZGHZ)","重慶江北國際機場 (CKG / ZUCK)","2019-07-21 22:04:00","2019-07-21 23:43:00","1:39"
"A320","Huizhou Pingtan Airport (HUZ / ZGHZ)","重慶江北國際機場 (CKG / ZUCK)","2019-07-20 21:11:00","2019-07-20 22:51:00","1:39"
"A320","Huizhou Pingtan Airport (HUZ / ZGHZ)","重慶江北國際機場 (CKG / ZUCK)","2019-07-18 21:00:00","2019-07-18 22:57:00","1:56"
"A320","Huizhou Pingtan Airport (HUZ / ZGHZ)","重慶江北國際機場 (CKG / ZUCK)","2019-07-14 20:59:00","2019-07-14 23:00:00","2:00"
"A320","Huizhou Pingtan Airport (HUZ / ZGHZ)","重慶江北國際機場 (CKG / ZUCK)","2019-07-13 21:51:00","2019-07-13 23:42:00","1:50"
"A320","Huizhou Pingtan Airport (HUZ / ZGHZ)","重慶江北國際機場 (CKG / ZUCK)","2019-07-11 21:41:00","2019-07-11 23:29:00","1:48"
"Unknown","Huizhou Pingtan Airport (HUZ / ZGHZ)","重慶江北國際機場 (CKG / ZUCK)","2019-07-09 22:31:00","2019-07-10 00:13:00","1:42"
"A320","Huizhou Pingtan Airport (HUZ / ZGHZ)","重慶江北國際機場 (CKG / ZUCK)","2019-07-07 20:51:00","2019-07-07 22:39:00","1:48"
"A320","Huizhou Pingtan Airport (HUZ / ZGHZ)","重慶江北國際機場 (CKG / ZUCK)","2019-07-06 21:15:00","2019-07-06 22:57:00","1:42"
"A320","Huizhou Pingtan Airport (HUZ / ZGHZ)","重慶江北國際機場 (CKG / ZUCK)","2019-07-04 21:10:00","2019-07-04 22:55:00","1:45"
"A320","Huizhou Pingtan Airport (HUZ / ZGHZ)","重慶江北國際機場 (CKG / ZUCK)","2019-06-30 20:57:00","2019-06-30 22:50:00","1:53"
"A320","Huizhou Pingtan Airport (HUZ / ZGHZ)","重慶江北國際機場 (CKG / ZUCK)","2019-06-29 21:04:00","2019-06-29 22:48:00","1:43"
"A320","Huizhou Pingtan Airport (HUZ / ZGHZ)","重慶江北國際機場 (CKG / ZUCK)","2019-06-28 23:19:00","2019-06-29 00:57:00","1:38"
"A320","Huizhou Pingtan Airport (HUZ / ZGHZ)","重慶江北國際機場 (CKG / ZUCK)","2019-06-27 20:39:00","2019-06-27 22:14:00","1:35"
"A320","Huizhou Pingtan Airport (HUZ / ZGHZ)","重慶江北國際機場 (CKG / ZUCK)","2019-06-23 20:44:00","2019-06-23 23:05:00","2:20"
"A320","Huizhou Pingtan Airport (HUZ / ZGHZ)","重慶江北國際機場 (CKG / ZUCK)","2019-06-22 22:43:00","2019-06-23 01:24:00","2:41"
"A320","Huizhou Pingtan Airport (HUZ / ZGHZ)","重慶江北國際機場 (CKG / ZUCK)","2019-06-21 22:25:00","2019-06-22 00:12:00","1:46"
"A320","Huizhou Pingtan Airport (HUZ / ZGHZ)","重慶江北國際機場 (CKG / ZUCK)","2019-06-20 22:48:00","2019-06-21 00:34:00","1:45"
"A320","Huizhou Pingtan Airport (HUZ / ZGHZ)","重慶江北國際機場 (CKG / ZUCK)","2019-06-16 20:44:00","2019-06-16 22:27:00","1:42"
"A320","Huizhou Pingtan Airport (HUZ / ZGHZ)","重慶江北國際機場 (CKG / ZUCK)","2019-06-15 20:40:00","2019-06-15 22:23:00","1:42"
"A320","Huizhou Pingtan Airport (HUZ / ZGHZ)","重慶江北國際機場 (CKG / ZUCK)","2019-06-14 22:25:00","2019-06-15 00:07:00","1:42"
"A320","Huizhou Pingtan Airport (HUZ / ZGHZ)","重慶江北國際機場 (CKG / ZUCK)","2019-06-13 21:22:00","2019-06-13 23:06:00","1:44"
"A320","Huizhou Pingtan Airport (HUZ / ZGHZ)","重慶江北國際機場 (CKG / ZUCK)","2019-06-09 20:45:00","2019-06-09 22:29:00","1:44"
"A320","Huizhou Pingtan Airport (HUZ / ZGHZ)","重慶江北國際機場 (CKG / ZUCK)","2019-06-08 21:06:00","2019-06-08 23:31:00","2:25"
"A320","Huizhou Pingtan Airport (HUZ / ZGHZ)","重慶江北國際機場 (CKG / ZUCK)","2019-06-07 23:34:00","2019-06-08 01:18:00","1:44"
"A320","Huizhou Pingtan Airport (HUZ / ZGHZ)","重慶江北國際機場 (CKG / ZUCK)","2019-06-06 20:47:00","2019-06-06 22:32:00","1:44"
"Unknown","Huizhou Pingtan Airport (HUZ / ZGHZ)","重慶江北國際機場 (CKG / ZUCK)","2019-05-08 11:50:00","2019-05-08 13:41:00","1:50"
"Unknown","Huizhou Pingtan Airport (HUZ / ZGHZ)","重慶江北國際機場 (CKG / ZUCK)","2019-05-07 22:20:00","2019-05-08 00:26:00","2:05"
