"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","北京首都國際機場 (PEK / ZBAA)","成田國際機場 (NRT / RJAA)","2019-08-24 10:55:00","2019-08-24 14:20:00","已排班"
"B738","北京首都國際機場 (PEK / ZBAA)","成田國際機場 (NRT / RJAA)","2019-08-23 10:52:00","2019-08-23 13:56:00","3:04"
"B738","北京首都國際機場 (PEK / ZBAA)","成田國際機場 (NRT / RJAA)","2019-08-22 11:04:00","2019-08-22 14:12:00","3:08"
"B738","北京首都國際機場 (PEK / ZBAA)","成田國際機場 (NRT / RJAA)","2019-08-21 11:20:00","2019-08-21 14:30:00","3:10"
"B738","北京首都國際機場 (PEK / ZBAA)","成田國際機場 (NRT / RJAA)","2019-08-20 10:59:00","2019-08-20 14:11:00","3:12"
"B738","北京首都國際機場 (PEK / ZBAA)","成田國際機場 (NRT / RJAA)","2019-08-19 11:05:00","2019-08-19 14:20:00","3:15"
"B738","北京首都國際機場 (PEK / ZBAA)","成田國際機場 (NRT / RJAA)","2019-08-18 11:01:00","2019-08-18 14:06:00","3:05"
"B738","北京首都國際機場 (PEK / ZBAA)","成田國際機場 (NRT / RJAA)","2019-08-17 11:08:00","2019-08-17 14:23:00","3:15"
"B738","北京首都國際機場 (PEK / ZBAA)","成田國際機場 (NRT / RJAA)","2019-08-16 10:56:00","2019-08-16 14:00:00","3:04"
"B738","北京首都國際機場 (PEK / ZBAA)","成田國際機場 (NRT / RJAA)","2019-08-15 11:02:00","2019-08-15 14:24:00","3:22"
"B738","北京首都國際機場 (PEK / ZBAA)","成田國際機場 (NRT / RJAA)","2019-08-14 10:49:00","2019-08-14 14:16:00","3:27"
"B738","北京首都國際機場 (PEK / ZBAA)","成田國際機場 (NRT / RJAA)","2019-08-13 11:00:00","2019-08-13 14:19:00","3:19"
"B738","北京首都國際機場 (PEK / ZBAA)","成田國際機場 (NRT / RJAA)","2019-08-12 13:17:00","2019-08-12 16:10:00","2:53"
"B738","北京首都國際機場 (PEK / ZBAA)","成田國際機場 (NRT / RJAA)","2019-08-11 10:53:00","2019-08-11 14:07:00","3:14"
"B738","北京首都國際機場 (PEK / ZBAA)","成田國際機場 (NRT / RJAA)","2019-08-10 11:12:00","2019-08-10 14:11:00","2:59"
"B738","北京首都國際機場 (PEK / ZBAA)","成田國際機場 (NRT / RJAA)","2019-08-09 11:10:00","2019-08-09 14:26:00","3:16"
"B738","北京首都國際機場 (PEK / ZBAA)","成田國際機場 (NRT / RJAA)","2019-08-08 11:48:00","2019-08-08 15:18:00","3:30"
