"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","廣州白雲國際機場 (CAN / ZGGG)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-26 20:05:00","2019-08-26 22:40:00","已排班"
"A320","廣州白雲國際機場 (CAN / ZGGG)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-25 20:10:00","2019-08-25 22:40:00","已排班"
"A320","廣州白雲國際機場 (CAN / ZGGG)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-24 20:07:00","2019-08-24 22:31:00","2:24"
"A320","廣州白雲國際機場 (CAN / ZGGG)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-23 20:01:00","2019-08-23 22:18:00","2:16"
"A320","廣州白雲國際機場 (CAN / ZGGG)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-22 20:20:00","2019-08-22 22:39:00","2:19"
"A320","廣州白雲國際機場 (CAN / ZGGG)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-21 19:59:00","2019-08-21 22:08:00","2:08"
"A320","廣州白雲國際機場 (CAN / ZGGG)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-20 20:15:00","2019-08-20 22:49:00","2:34"
"A320","廣州白雲國際機場 (CAN / ZGGG)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-19 19:55:00","2019-08-19 22:10:00","2:14"
"A320","廣州白雲國際機場 (CAN / ZGGG)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-18 20:12:00","2019-08-18 22:34:00","2:22"
"A320","廣州白雲國際機場 (CAN / ZGGG)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-17 20:29:00","2019-08-17 22:59:00","2:30"
"A320","廣州白雲國際機場 (CAN / ZGGG)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-16 20:09:00","2019-08-16 22:47:00","2:38"
"A320","廣州白雲國際機場 (CAN / ZGGG)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-15 20:09:00","2019-08-15 22:37:00","2:27"
"A320","廣州白雲國際機場 (CAN / ZGGG)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-14 20:10:00","2019-08-14 22:27:00","2:16"
"A320","廣州白雲國際機場 (CAN / ZGGG)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-13 20:18:00","2019-08-13 22:31:00","2:13"
"A320","廣州白雲國際機場 (CAN / ZGGG)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-12 20:20:00","2019-08-12 23:10:00","2:50"
"A320","廣州白雲國際機場 (CAN / ZGGG)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-11 20:10:00","2019-08-11 22:39:00","2:29"
"A320","廣州白雲國際機場 (CAN / ZGGG)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-10 20:00:00","2019-08-10 22:20:00","2:20"
"A320","廣州白雲國際機場 (CAN / ZGGG)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-09 20:21:00","2019-08-09 22:42:00","2:21"
