"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","伍拉·賴國際機場 (DPS / WADD)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-27 00:40:00","2019-08-27 05:30:00","已排班"
"B738","伍拉·賴國際機場 (DPS / WADD)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-26 00:40:00","2019-08-26 05:30:00","已排班"
"B738","伍拉·賴國際機場 (DPS / WADD)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-25 07:46:00","2019-08-25 13:28:00","5:42"
"B738","伍拉·賴國際機場 (DPS / WADD)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-24 00:25:00","2019-08-24 05:53:00","5:28"
"B738","伍拉·賴國際機場 (DPS / WADD)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-23 00:20:00","2019-08-23 05:49:00","5:29"
"B738","伍拉·賴國際機場 (DPS / WADD)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-22 01:29:00","2019-08-22 06:57:00","5:28"
"B738","伍拉·賴國際機場 (DPS / WADD)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-21 00:06:00","2019-08-21 05:41:00","5:35"
"B738","伍拉·賴國際機場 (DPS / WADD)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-20 01:28:00","2019-08-20 07:22:00","5:54"
"B738","伍拉·賴國際機場 (DPS / WADD)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-19 00:20:00","2019-08-19 05:37:00","5:17"
"B738","伍拉·賴國際機場 (DPS / WADD)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-18 08:23:00","2019-08-18 14:07:00","5:44"
"B738","伍拉·賴國際機場 (DPS / WADD)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-17 01:30:00","2019-08-17 07:02:00","5:32"
"B738","伍拉·賴國際機場 (DPS / WADD)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-16 01:57:00","2019-08-16 07:22:00","5:24"
"B738","伍拉·賴國際機場 (DPS / WADD)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-15 01:10:00","2019-08-15 06:15:00","5:04"
"B738","伍拉·賴國際機場 (DPS / WADD)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-14 00:14:00","2019-08-14 05:35:00","5:21"
