"機型","出發地","目的地","起飛","到達","飛行時間"
"B739","重慶江北國際機場 (CKG / ZUCK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-26 12:50:00","2019-08-26 14:45:00","已排班"
"B739","重慶江北國際機場 (CKG / ZUCK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-25 13:35:00","2019-08-25 15:21:00","已排班"
"B739","重慶江北國際機場 (CKG / ZUCK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-24 12:50:00","2019-08-24 14:37:00","1:46"
"B738","重慶江北國際機場 (CKG / ZUCK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-23 12:49:00","2019-08-23 14:46:00","1:56"
"B739","重慶江北國際機場 (CKG / ZUCK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-22 12:51:00","2019-08-22 14:59:00","2:07"
"B738","重慶江北國際機場 (CKG / ZUCK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-21 12:53:00","2019-08-21 14:40:00","1:47"
"B738","重慶江北國際機場 (CKG / ZUCK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-20 12:53:00","2019-08-20 14:37:00","1:44"
"B738","重慶江北國際機場 (CKG / ZUCK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-19 12:54:00","2019-08-19 14:33:00","1:38"
"B738","重慶江北國際機場 (CKG / ZUCK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-18 15:38:00","2019-08-18 17:28:00","1:50"
"B739","重慶江北國際機場 (CKG / ZUCK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-17 13:26:00","2019-08-17 15:45:00","2:19"
"B739","重慶江北國際機場 (CKG / ZUCK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-16 14:38:00","2019-08-16 16:28:00","1:50"
"B739","重慶江北國際機場 (CKG / ZUCK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-15 13:01:00","2019-08-15 14:45:00","1:43"
"B738","重慶江北國際機場 (CKG / ZUCK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-14 12:42:00","2019-08-14 14:33:00","1:51"
"B739","重慶江北國際機場 (CKG / ZUCK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-13 12:54:00","2019-08-13 14:36:00","1:42"
"B738","重慶江北國際機場 (CKG / ZUCK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-12 12:51:00","2019-08-12 14:38:00","1:47"
"B738","重慶江北國際機場 (CKG / ZUCK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-11 14:45:00","2019-08-11 16:23:00","1:38"
"B738","重慶江北國際機場 (CKG / ZUCK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-10 12:42:00","2019-08-10 14:27:00","1:44"
"B738","重慶江北國際機場 (CKG / ZUCK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-09 12:59:00","2019-08-09 14:42:00","1:42"
"B738","重慶江北國際機場 (CKG / ZUCK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-08 12:53:00","2019-08-08 14:42:00","1:48"
"B738","重慶江北國際機場 (CKG / ZUCK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-07 12:50:00","2019-08-07 14:32:00","1:41"
"B738","重慶江北國際機場 (CKG / ZUCK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-06 14:00:00","2019-08-06 15:47:00","1:46"
"B738","重慶江北國際機場 (CKG / ZUCK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-05 13:24:00","2019-08-05 15:18:00","1:54"
"B739","重慶江北國際機場 (CKG / ZUCK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-04 12:54:00","2019-08-04 14:36:00","1:42"
"B739","重慶江北國際機場 (CKG / ZUCK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-03 13:24:00","2019-08-03 15:14:00","1:49"
"B738","重慶江北國際機場 (CKG / ZUCK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-02 16:14:00","2019-08-02 18:00:00","1:45"
"B739","重慶江北國際機場 (CKG / ZUCK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-01 15:35:00","2019-08-01 17:15:00","1:39"
"B739","重慶江北國際機場 (CKG / ZUCK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-31 16:19:00","2019-07-31 18:13:00","1:53"
"B738","重慶江北國際機場 (CKG / ZUCK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-30 16:31:00","2019-07-30 18:33:00","2:02"
"B738","重慶江北國際機場 (CKG / ZUCK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-29 14:29:00","2019-07-29 16:11:00","1:42"
"B739","重慶江北國際機場 (CKG / ZUCK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-28 12:42:00","2019-07-28 14:30:00","1:48"
"B739","重慶江北國際機場 (CKG / ZUCK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-27 12:49:00","2019-07-27 14:33:00","1:43"
"B738","重慶江北國際機場 (CKG / ZUCK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-26 12:41:00","2019-07-26 14:32:00","1:51"
"B739","重慶江北國際機場 (CKG / ZUCK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-25 13:06:00","2019-07-25 14:53:00","1:47"
"B739","重慶江北國際機場 (CKG / ZUCK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-24 23:29:00","2019-07-25 01:18:00","1:48"
"B739","重慶江北國際機場 (CKG / ZUCK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-23 13:05:00","2019-07-23 14:46:00","1:41"
"B738","重慶江北國際機場 (CKG / ZUCK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-22 13:21:00","2019-07-22 15:19:00","1:57"
"B738","重慶江北國際機場 (CKG / ZUCK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-21 13:57:00","2019-07-21 15:56:00","1:58"
"B739","重慶江北國際機場 (CKG / ZUCK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-20 13:02:00","2019-07-20 14:46:00","1:44"
"B738","重慶江北國際機場 (CKG / ZUCK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-19 12:51:00","2019-07-19 14:53:00","2:01"
"B739","重慶江北國際機場 (CKG / ZUCK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-18 12:50:00","2019-07-18 14:26:00","1:35"
"B739","重慶江北國際機場 (CKG / ZUCK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-17 12:59:00","2019-07-17 14:45:00","1:45"
"B739","重慶江北國際機場 (CKG / ZUCK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-16 13:14:00","2019-07-16 15:06:00","1:51"
"B738","重慶江北國際機場 (CKG / ZUCK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-15 12:56:00","2019-07-15 14:46:00","1:49"
