"機型","出發地","目的地","起飛","到達","飛行時間"
"B763","Clark International (CRK / RPLC)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-24 20:24:00","2019-08-24 20:58:00","0:33"
"B752","Clark International (CRK / RPLC)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-23 20:25:00","2019-08-23 20:59:00","0:33"
"B752","Clark International (CRK / RPLC)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-22 20:38:00","2019-08-22 21:10:00","0:31"
"B752","Clark International (CRK / RPLC)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-21 20:25:00","2019-08-21 20:54:00","0:28"
"B752","Clark International (CRK / RPLC)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-20 20:17:00","2019-08-20 20:46:00","0:28"
"B763","Clark International (CRK / RPLC)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-19 20:55:00","2019-08-19 21:24:00","0:28"
"B763","Clark International (CRK / RPLC)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-17 20:19:00","2019-08-17 20:41:00","0:21"
"B752","Clark International (CRK / RPLC)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-16 20:50:00","2019-08-16 21:11:00","0:20"
"B752","Clark International (CRK / RPLC)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-15 20:21:00","2019-08-15 20:48:00","0:26"
"B752","Clark International (CRK / RPLC)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-14 20:37:00","2019-08-14 21:03:00","0:26"
"B763","Clark International (CRK / RPLC)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-12 20:20:00","2019-08-12 20:45:00","0:24"
"B763","Clark International (CRK / RPLC)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-10 20:23:00","2019-08-10 20:51:00","0:28"
"B752","Clark International (CRK / RPLC)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-09 20:40:00","2019-08-09 21:31:00","0:51"
"B752","Clark International (CRK / RPLC)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-08 20:55:00","2019-08-08 21:49:00","0:53"
"B752","Clark International (CRK / RPLC)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-07 20:16:00","2019-08-07 20:57:00","0:41"
"B752","Clark International (CRK / RPLC)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-06 20:22:00","2019-08-06 20:53:00","0:30"
"B763","Clark International (CRK / RPLC)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-05 20:19:00","2019-08-05 20:49:00","0:29"
"B763","Clark International (CRK / RPLC)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-03 20:30:00","2019-08-03 20:54:00","0:24"
"B763","Clark International (CRK / RPLC)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-02 20:58:00","2019-08-02 21:31:00","0:33"
"B752","Clark International (CRK / RPLC)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-01 20:28:00","2019-08-01 21:08:00","0:39"
"B752","Clark International (CRK / RPLC)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-31 20:17:00","2019-07-31 20:47:00","0:29"
"B752","Clark International (CRK / RPLC)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-30 20:40:00","2019-07-30 21:05:00","0:24"
"B763","Clark International (CRK / RPLC)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-29 20:42:00","2019-07-29 21:23:00","0:40"
"B763","Clark International (CRK / RPLC)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-27 19:58:00","2019-07-27 20:26:00","0:27"
"B752","Clark International (CRK / RPLC)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-26 20:39:00","2019-07-26 21:09:00","0:30"
"B752","Clark International (CRK / RPLC)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-25 22:57:00","2019-07-25 23:23:00","0:25"
"B752","Clark International (CRK / RPLC)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-24 20:49:00","2019-07-24 21:19:00","0:29"
"B752","Clark International (CRK / RPLC)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-23 20:31:00","2019-07-23 20:59:00","0:27"
"B763","Clark International (CRK / RPLC)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-22 20:46:00","2019-07-22 21:16:00","0:29"
"B763","Clark International (CRK / RPLC)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-20 20:11:00","2019-07-20 20:36:00","0:24"
"B752","Clark International (CRK / RPLC)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-19 20:36:00","2019-07-19 21:19:00","0:43"
"B752","Clark International (CRK / RPLC)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-18 21:59:00","2019-07-18 22:39:00","0:39"
"B763","Clark International (CRK / RPLC)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-17 21:13:00","2019-07-17 21:57:00","0:43"
"B752","Clark International (CRK / RPLC)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-16 20:33:00","2019-07-16 21:06:00","0:33"
"B763","Clark International (CRK / RPLC)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-13 20:21:00","2019-07-13 20:49:00","0:27"
"B763","Clark International (CRK / RPLC)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-12 21:09:00","2019-07-12 21:33:00","0:24"
"B752","Clark International (CRK / RPLC)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-11 20:05:00","2019-07-11 20:31:00","0:25"
