"機型","出發地","目的地","起飛","到達","飛行時間"
"B77W","新千歲機場 (CTS / RJCC)","香港國際機場 (HKG / VHHH)","2019-08-25 15:45:00","2019-08-25 20:50:00","已排班"
"B773","新千歲機場 (CTS / RJCC)","香港國際機場 (HKG / VHHH)","2019-08-24 15:40:00","2019-08-24 20:24:00","4:43"
"B773","新千歲機場 (CTS / RJCC)","香港國際機場 (HKG / VHHH)","2019-08-23 16:02:00","2019-08-23 20:38:00","4:36"
"B773","新千歲機場 (CTS / RJCC)","香港國際機場 (HKG / VHHH)","2019-08-22 15:43:00","2019-08-22 20:07:00","4:23"
"B773","新千歲機場 (CTS / RJCC)","香港國際機場 (HKG / VHHH)","2019-08-21 15:37:00","2019-08-21 20:24:00","4:47"
"B773","新千歲機場 (CTS / RJCC)","香港國際機場 (HKG / VHHH)","2019-08-20 15:52:00","2019-08-20 20:21:00","4:29"
"B77W","新千歲機場 (CTS / RJCC)","香港國際機場 (HKG / VHHH)","2019-08-18 15:53:00","2019-08-18 20:57:00","5:03"
"B773","新千歲機場 (CTS / RJCC)","香港國際機場 (HKG / VHHH)","2019-08-17 16:09:00","2019-08-17 20:50:00","4:40"
"B773","新千歲機場 (CTS / RJCC)","香港國際機場 (HKG / VHHH)","2019-08-16 16:01:00","2019-08-16 20:38:00","4:37"
"B773","新千歲機場 (CTS / RJCC)","香港國際機場 (HKG / VHHH)","2019-08-15 15:50:00","2019-08-15 20:19:00","4:29"
"B773","新千歲機場 (CTS / RJCC)","香港國際機場 (HKG / VHHH)","2019-08-14 16:03:00","2019-08-14 20:45:00","4:42"
"B773","新千歲機場 (CTS / RJCC)","香港國際機場 (HKG / VHHH)","2019-08-13 18:53:00","2019-08-13 23:07:00","4:14"
"Unknown","Chitose Air Base (was Chitose until 1988) (RJCJ)","香港國際機場 (HKG / VHHH)","2019-08-13 11:01:00","2019-08-13 15:38:00","4:37"
"B773","新千歲機場 (CTS / RJCC)","香港國際機場 (HKG / VHHH)","2019-08-11 16:32:00","2019-08-11 20:41:00","4:09"
"B773","新千歲機場 (CTS / RJCC)","香港國際機場 (HKG / VHHH)","2019-08-10 16:03:00","2019-08-10 20:26:00","4:22"
"B773","新千歲機場 (CTS / RJCC)","香港國際機場 (HKG / VHHH)","2019-08-09 15:48:00","2019-08-09 20:18:00","4:29"
"B773","新千歲機場 (CTS / RJCC)","香港國際機場 (HKG / VHHH)","2019-08-08 16:08:00","2019-08-08 20:35:00","4:27"
"B773","新千歲機場 (CTS / RJCC)","香港國際機場 (HKG / VHHH)","2019-08-07 15:56:00","2019-08-07 20:27:00","4:30"
"B773","新千歲機場 (CTS / RJCC)","香港國際機場 (HKG / VHHH)","2019-08-06 17:51:00","2019-08-06 22:15:00","4:24"
"B773","新千歲機場 (CTS / RJCC)","香港國際機場 (HKG / VHHH)","2019-08-04 16:44:00","2019-08-04 21:27:00","4:42"
"B773","新千歲機場 (CTS / RJCC)","香港國際機場 (HKG / VHHH)","2019-08-03 16:05:00","2019-08-03 20:42:00","4:36"
"B773","新千歲機場 (CTS / RJCC)","香港國際機場 (HKG / VHHH)","2019-08-02 16:06:00","2019-08-02 20:53:00","4:47"
"B773","新千歲機場 (CTS / RJCC)","香港國際機場 (HKG / VHHH)","2019-08-01 16:13:00","2019-08-01 21:04:00","4:51"
"B773","新千歲機場 (CTS / RJCC)","香港國際機場 (HKG / VHHH)","2019-07-31 16:05:00","2019-07-31 20:59:00","4:54"
"B773","新千歲機場 (CTS / RJCC)","香港國際機場 (HKG / VHHH)","2019-07-30 16:15:00","2019-07-30 20:41:00","4:26"
"B773","新千歲機場 (CTS / RJCC)","香港國際機場 (HKG / VHHH)","2019-07-29 16:38:00","2019-07-29 21:05:00","4:27"
"B773","新千歲機場 (CTS / RJCC)","香港國際機場 (HKG / VHHH)","2019-07-28 16:15:00","2019-07-28 20:43:00","4:27"
"B773","新千歲機場 (CTS / RJCC)","香港國際機場 (HKG / VHHH)","2019-07-27 16:27:00","2019-07-27 20:42:00","4:15"
"B773","新千歲機場 (CTS / RJCC)","香港國際機場 (HKG / VHHH)","2019-07-26 16:26:00","2019-07-26 20:32:00","4:06"
"B773","新千歲機場 (CTS / RJCC)","香港國際機場 (HKG / VHHH)","2019-07-25 16:10:00","2019-07-25 20:21:00","4:10"
"B773","新千歲機場 (CTS / RJCC)","香港國際機場 (HKG / VHHH)","2019-07-24 16:23:00","2019-07-24 20:45:00","4:22"
"B773","新千歲機場 (CTS / RJCC)","香港國際機場 (HKG / VHHH)","2019-07-23 16:30:00","2019-07-23 20:48:00","4:18"
"B773","新千歲機場 (CTS / RJCC)","香港國際機場 (HKG / VHHH)","2019-07-22 16:11:00","2019-07-22 20:34:00","4:22"
"B773","新千歲機場 (CTS / RJCC)","香港國際機場 (HKG / VHHH)","2019-07-21 15:59:00","2019-07-21 20:16:00","4:17"
"B773","新千歲機場 (CTS / RJCC)","香港國際機場 (HKG / VHHH)","2019-07-20 15:46:00","2019-07-20 20:20:00","4:34"
"B773","新千歲機場 (CTS / RJCC)","香港國際機場 (HKG / VHHH)","2019-07-19 15:49:00","2019-07-19 20:34:00","4:45"
"B773","新千歲機場 (CTS / RJCC)","香港國際機場 (HKG / VHHH)","2019-07-18 16:27:00","2019-07-18 21:12:00","4:44"
"B773","新千歲機場 (CTS / RJCC)","香港國際機場 (HKG / VHHH)","2019-07-17 15:56:00","2019-07-17 20:19:00","4:23"
"B77W","新千歲機場 (CTS / RJCC)","香港國際機場 (HKG / VHHH)","2019-07-16 15:45:00","2019-07-16 20:26:00","4:40"
"A333","新千歲機場 (CTS / RJCC)","香港國際機場 (HKG / VHHH)","2019-07-15 15:35:00","2019-07-15 20:21:00","4:46"
"B773","新千歲機場 (CTS / RJCC)","香港國際機場 (HKG / VHHH)","2019-07-14 15:34:00","2019-07-14 20:21:00","4:47"
