"機型","出發地","目的地","起飛","到達","飛行時間"
"B737","桂林兩江國際機場 (KWL / ZGKL)","麗江三義機場 (LJG / ZPLJ)","2019-08-26 11:10:00","2019-08-26 12:40:00","已排班"
"B737","廈門高崎國際機場 (XMN / ZSAM)","桂林兩江國際機場 (KWL / ZGKL)","2019-08-26 08:45:00","2019-08-26 10:05:00","已排班"
"B737","桂林兩江國際機場 (KWL / ZGKL)","麗江三義機場 (LJG / ZPLJ)","2019-08-25 10:54:00","2019-08-25 12:25:00","1:31"
"B737","桂林兩江國際機場 (KWL / ZGKL)","麗江三義機場 (LJG / ZPLJ)","2019-08-24 11:13:00","2019-08-24 12:42:00","1:29"
"B737","廈門高崎國際機場 (XMN / ZSAM)","桂林兩江國際機場 (KWL / ZGKL)","2019-08-24 08:58:00","2019-08-24 10:12:00","1:13"
"B737","桂林兩江國際機場 (KWL / ZGKL)","麗江三義機場 (LJG / ZPLJ)","2019-08-23 11:31:00","2019-08-23 13:09:00","1:38"
"B737","廈門高崎國際機場 (XMN / ZSAM)","桂林兩江國際機場 (KWL / ZGKL)","2019-08-23 09:14:00","2019-08-23 10:38:00","1:23"
"B737","桂林兩江國際機場 (KWL / ZGKL)","麗江三義機場 (LJG / ZPLJ)","2019-08-22 11:24:00","2019-08-22 13:00:00","1:36"
"B737","廈門高崎國際機場 (XMN / ZSAM)","桂林兩江國際機場 (KWL / ZGKL)","2019-08-22 09:08:00","2019-08-22 10:28:00","1:20"
"B737","桂林兩江國際機場 (KWL / ZGKL)","麗江三義機場 (LJG / ZPLJ)","2019-08-21 11:22:00","2019-08-21 12:56:00","1:34"
"B737","廈門高崎國際機場 (XMN / ZSAM)","桂林兩江國際機場 (KWL / ZGKL)","2019-08-21 09:10:00","2019-08-21 10:28:00","1:17"
"B737","桂林兩江國際機場 (KWL / ZGKL)","麗江三義機場 (LJG / ZPLJ)","2019-08-20 11:38:00","2019-08-20 13:10:00","1:32"
