"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","Kalibo (KLO / RPVK)","成都雙流國際機場 (CTU / ZUUU)","2019-08-26 16:25:00","2019-08-26 20:40:00","已排班"
"A320","Kalibo (KLO / RPVK)","成都雙流國際機場 (CTU / ZUUU)","2019-08-25 16:10:00","2019-08-25 19:56:00","已排班"
"A320","Kalibo (KLO / RPVK)","成都雙流國際機場 (CTU / ZUUU)","2019-08-24 16:23:00","2019-08-24 20:08:00","3:45"
"A320","Kalibo (KLO / RPVK)","成都雙流國際機場 (CTU / ZUUU)","2019-08-23 18:22:00","2019-08-23 22:17:00","3:54"
"A320","Kalibo (KLO / RPVK)","成都雙流國際機場 (CTU / ZUUU)","2019-08-22 16:05:00","2019-08-22 20:16:00","4:11"
"A320","Kalibo (KLO / RPVK)","成都雙流國際機場 (CTU / ZUUU)","2019-08-21 15:44:00","2019-08-21 19:46:00","4:01"
"A320","Kalibo (KLO / RPVK)","成都雙流國際機場 (CTU / ZUUU)","2019-08-20 15:32:00","2019-08-20 19:08:00","3:36"
"A320","Kalibo (KLO / RPVK)","成都雙流國際機場 (CTU / ZUUU)","2019-08-19 15:45:00","2019-08-19 19:32:00","3:47"
"A320","Kalibo (KLO / RPVK)","成都雙流國際機場 (CTU / ZUUU)","2019-08-18 15:47:00","2019-08-18 19:33:00","3:46"
"A320","Kalibo (KLO / RPVK)","成都雙流國際機場 (CTU / ZUUU)","2019-08-17 15:54:00","2019-08-17 19:37:00","3:42"
"A320","Kalibo (KLO / RPVK)","成都雙流國際機場 (CTU / ZUUU)","2019-08-16 18:42:00","2019-08-16 22:36:00","3:53"
"A320","Kalibo (KLO / RPVK)","成都雙流國際機場 (CTU / ZUUU)","2019-08-15 15:51:00","2019-08-15 19:33:00","3:41"
"A320","Kalibo (KLO / RPVK)","成都雙流國際機場 (CTU / ZUUU)","2019-08-14 15:54:00","2019-08-14 19:38:00","3:43"
"A320","Kalibo (KLO / RPVK)","成都雙流國際機場 (CTU / ZUUU)","2019-08-13 15:25:00","2019-08-13 19:12:00","3:47"
"A320","Kalibo (KLO / RPVK)","成都雙流國際機場 (CTU / ZUUU)","2019-08-12 15:27:00","2019-08-12 19:25:00","3:58"
"A320","Kalibo (KLO / RPVK)","成都雙流國際機場 (CTU / ZUUU)","2019-08-11 15:53:00","2019-08-11 19:38:00","3:44"
"A320","Kalibo (KLO / RPVK)","成都雙流國際機場 (CTU / ZUUU)","2019-08-10 15:39:00","2019-08-10 19:18:00","3:38"
"A320","Kalibo (KLO / RPVK)","成都雙流國際機場 (CTU / ZUUU)","2019-08-09 18:11:00","2019-08-09 21:51:00","3:40"
"A320","Kalibo (KLO / RPVK)","成都雙流國際機場 (CTU / ZUUU)","2019-08-08 15:47:00","2019-08-08 19:42:00","3:55"
"A320","Kalibo (KLO / RPVK)","成都雙流國際機場 (CTU / ZUUU)","2019-08-07 15:57:00","2019-08-07 19:47:00","3:49"
"A320","Kalibo (KLO / RPVK)","成都雙流國際機場 (CTU / ZUUU)","2019-08-06 15:50:00","2019-08-06 19:39:00","3:48"
"A320","Kalibo (KLO / RPVK)","成都雙流國際機場 (CTU / ZUUU)","2019-08-05 15:46:00","2019-08-05 19:36:00","3:49"
"A320","Kalibo (KLO / RPVK)","成都雙流國際機場 (CTU / ZUUU)","2019-08-04 15:26:00","2019-08-04 19:18:00","3:51"
"A320","Kalibo (KLO / RPVK)","成都雙流國際機場 (CTU / ZUUU)","2019-08-03 16:29:00","2019-08-03 20:31:00","4:02"
"A320","Kalibo (KLO / RPVK)","成都雙流國際機場 (CTU / ZUUU)","2019-08-02 20:18:00","2019-08-03 00:02:00","3:43"
"A320","Kalibo (KLO / RPVK)","成都雙流國際機場 (CTU / ZUUU)","2019-08-01 15:48:00","2019-08-01 19:21:00","3:32"
"A320","Kalibo (KLO / RPVK)","成都雙流國際機場 (CTU / ZUUU)","2019-07-31 15:35:00","2019-07-31 19:28:00","3:53"
"A320","Kalibo (KLO / RPVK)","成都雙流國際機場 (CTU / ZUUU)","2019-07-30 15:30:00","2019-07-30 19:35:00","4:05"
"A320","Kalibo (KLO / RPVK)","成都雙流國際機場 (CTU / ZUUU)","2019-07-29 16:17:00","2019-07-29 20:09:00","3:52"
"A320","Kalibo (KLO / RPVK)","成都雙流國際機場 (CTU / ZUUU)","2019-07-28 15:47:00","2019-07-28 19:26:00","3:38"
"A320","Kalibo (KLO / RPVK)","成都雙流國際機場 (CTU / ZUUU)","2019-07-27 16:33:00","2019-07-27 20:22:00","3:48"
"A320","Kalibo (KLO / RPVK)","成都雙流國際機場 (CTU / ZUUU)","2019-07-26 18:49:00","2019-07-26 22:26:00","3:37"
"A320","Kalibo (KLO / RPVK)","成都雙流國際機場 (CTU / ZUUU)","2019-07-25 16:19:00","2019-07-25 20:11:00","3:51"
"A320","Kalibo (KLO / RPVK)","成都雙流國際機場 (CTU / ZUUU)","2019-07-24 16:04:00","2019-07-24 20:01:00","3:57"
"A320","Kalibo (KLO / RPVK)","成都雙流國際機場 (CTU / ZUUU)","2019-07-23 15:49:00","2019-07-23 19:48:00","3:58"
"A320","Kalibo (KLO / RPVK)","成都雙流國際機場 (CTU / ZUUU)","2019-07-22 15:53:00","2019-07-22 19:48:00","3:55"
"A320","Kalibo (KLO / RPVK)","成都雙流國際機場 (CTU / ZUUU)","2019-07-21 15:30:00","2019-07-21 19:10:00","3:39"
"A320","Kalibo (KLO / RPVK)","成都雙流國際機場 (CTU / ZUUU)","2019-07-20 15:41:00","2019-07-20 19:23:00","3:42"
"A320","Kalibo (KLO / RPVK)","成都雙流國際機場 (CTU / ZUUU)","2019-07-19 18:33:00","2019-07-19 22:28:00","3:55"
