"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","仁川國際機場 (ICN / RKSI)","青島流亭國際機場 (TAO / ZSQD)","2019-08-26 07:55:00","2019-08-26 09:05:00","已排班"
"B738","仁川國際機場 (ICN / RKSI)","青島流亭國際機場 (TAO / ZSQD)","2019-08-25 07:55:00","2019-08-25 08:57:00","已排班"
"B738","仁川國際機場 (ICN / RKSI)","青島流亭國際機場 (TAO / ZSQD)","2019-08-24 07:55:00","2019-08-24 09:13:00","1:17"
"B738","仁川國際機場 (ICN / RKSI)","青島流亭國際機場 (TAO / ZSQD)","2019-08-23 07:50:00","2019-08-23 09:11:00","1:20"
"B738","仁川國際機場 (ICN / RKSI)","青島流亭國際機場 (TAO / ZSQD)","2019-08-22 07:48:00","2019-08-22 09:09:00","1:21"
"B738","仁川國際機場 (ICN / RKSI)","青島流亭國際機場 (TAO / ZSQD)","2019-08-21 07:56:00","2019-08-21 09:14:00","1:17"
"B738","仁川國際機場 (ICN / RKSI)","青島流亭國際機場 (TAO / ZSQD)","2019-08-20 07:49:00","2019-08-20 09:20:00","1:31"
"B738","仁川國際機場 (ICN / RKSI)","青島流亭國際機場 (TAO / ZSQD)","2019-08-19 07:43:00","2019-08-19 09:07:00","1:24"
"B738","仁川國際機場 (ICN / RKSI)","青島流亭國際機場 (TAO / ZSQD)","2019-08-18 07:30:00","2019-08-18 08:57:00","1:27"
"B738","仁川國際機場 (ICN / RKSI)","青島流亭國際機場 (TAO / ZSQD)","2019-08-17 07:51:00","2019-08-17 09:08:00","1:16"
"B738","仁川國際機場 (ICN / RKSI)","青島流亭國際機場 (TAO / ZSQD)","2019-08-16 07:40:00","2019-08-16 09:15:00","1:35"
"B738","仁川國際機場 (ICN / RKSI)","青島流亭國際機場 (TAO / ZSQD)","2019-08-15 07:55:00","2019-08-15 09:14:00","1:18"
"B738","仁川國際機場 (ICN / RKSI)","青島流亭國際機場 (TAO / ZSQD)","2019-08-14 07:58:00","2019-08-14 09:09:00","1:10"
"B738","仁川國際機場 (ICN / RKSI)","青島流亭國際機場 (TAO / ZSQD)","2019-08-13 07:55:00","2019-08-13 09:09:00","1:13"
"B738","仁川國際機場 (ICN / RKSI)","青島流亭國際機場 (TAO / ZSQD)","2019-08-12 07:57:00","2019-08-12 09:25:00","1:27"
"B738","仁川國際機場 (ICN / RKSI)","青島流亭國際機場 (TAO / ZSQD)","2019-08-11 08:04:00","2019-08-11 10:01:00","1:57"
"B738","仁川國際機場 (ICN / RKSI)","青島流亭國際機場 (TAO / ZSQD)","2019-08-10 07:32:00","2019-08-10 09:01:00","1:29"
"B738","仁川國際機場 (ICN / RKSI)","青島流亭國際機場 (TAO / ZSQD)","2019-08-09 08:15:00","2019-08-09 09:53:00","1:38"
"B738","仁川國際機場 (ICN / RKSI)","青島流亭國際機場 (TAO / ZSQD)","2019-08-08 08:16:00","2019-08-08 09:41:00","1:24"
"B738","仁川國際機場 (ICN / RKSI)","青島流亭國際機場 (TAO / ZSQD)","2019-08-07 07:54:00","2019-08-07 09:12:00","1:17"
"B738","仁川國際機場 (ICN / RKSI)","青島流亭國際機場 (TAO / ZSQD)","2019-08-06 07:36:00","2019-08-06 09:08:00","1:32"
"B738","仁川國際機場 (ICN / RKSI)","青島流亭國際機場 (TAO / ZSQD)","2019-08-05 07:53:00","2019-08-05 09:29:00","1:35"
"B738","仁川國際機場 (ICN / RKSI)","青島流亭國際機場 (TAO / ZSQD)","2019-08-04 07:30:00","2019-08-04 09:13:00","1:43"
"B738","仁川國際機場 (ICN / RKSI)","青島流亭國際機場 (TAO / ZSQD)","2019-08-03 07:33:00","2019-08-03 09:32:00","1:59"
"B738","仁川國際機場 (ICN / RKSI)","青島流亭國際機場 (TAO / ZSQD)","2019-08-02 07:39:00","2019-08-02 09:15:00","1:36"
"B738","仁川國際機場 (ICN / RKSI)","青島流亭國際機場 (TAO / ZSQD)","2019-08-01 06:09:00","2019-08-01 09:34:00","3:25"
"B738","仁川國際機場 (ICN / RKSI)","青島流亭國際機場 (TAO / ZSQD)","2019-07-31 07:43:00","2019-07-31 09:37:00","1:54"
"B738","仁川國際機場 (ICN / RKSI)","青島流亭國際機場 (TAO / ZSQD)","2019-07-30 07:39:00","2019-07-30 09:36:00","1:57"
"B738","仁川國際機場 (ICN / RKSI)","青島流亭國際機場 (TAO / ZSQD)","2019-07-29 07:54:00","2019-07-29 08:57:00","1:03"
"B738","仁川國際機場 (ICN / RKSI)","青島流亭國際機場 (TAO / ZSQD)","2019-07-28 07:48:00","2019-07-28 09:18:00","1:30"
"B738","仁川國際機場 (ICN / RKSI)","青島流亭國際機場 (TAO / ZSQD)","2019-07-27 07:58:00","2019-07-27 09:17:00","1:18"
"B738","仁川國際機場 (ICN / RKSI)","青島流亭國際機場 (TAO / ZSQD)","2019-07-26 08:06:00","2019-07-26 09:18:00","1:11"
"B738","仁川國際機場 (ICN / RKSI)","青島流亭國際機場 (TAO / ZSQD)","2019-07-25 07:48:00","2019-07-25 09:17:00","1:29"
"B738","仁川國際機場 (ICN / RKSI)","青島流亭國際機場 (TAO / ZSQD)","2019-07-24 07:47:00","2019-07-24 09:22:00","1:35"
"B738","仁川國際機場 (ICN / RKSI)","青島流亭國際機場 (TAO / ZSQD)","2019-07-23 07:51:00","2019-07-23 09:35:00","1:44"
"B738","仁川國際機場 (ICN / RKSI)","青島流亭國際機場 (TAO / ZSQD)","2019-07-22 07:58:00","2019-07-22 09:11:00","1:12"
"B738","仁川國際機場 (ICN / RKSI)","青島流亭國際機場 (TAO / ZSQD)","2019-07-21 07:54:00","2019-07-21 09:09:00","1:14"
"B738","仁川國際機場 (ICN / RKSI)","青島流亭國際機場 (TAO / ZSQD)","2019-07-20 07:30:00","2019-07-20 08:57:00","1:27"
"B738","仁川國際機場 (ICN / RKSI)","青島流亭國際機場 (TAO / ZSQD)","2019-07-19 07:53:00","2019-07-19 09:17:00","1:23"
"B738","仁川國際機場 (ICN / RKSI)","青島流亭國際機場 (TAO / ZSQD)","2019-07-18 07:44:00","2019-07-18 09:00:00","1:15"
"B738","仁川國際機場 (ICN / RKSI)","青島流亭國際機場 (TAO / ZSQD)","2019-07-17 07:44:00","2019-07-17 09:16:00","1:32"
"B738","仁川國際機場 (ICN / RKSI)","青島流亭國際機場 (TAO / ZSQD)","2019-07-16 08:36:00","2019-07-16 10:09:00","1:33"
"B738","仁川國際機場 (ICN / RKSI)","青島流亭國際機場 (TAO / ZSQD)","2019-07-15 07:54:00","2019-07-15 09:04:00","1:09"
"B738","仁川國際機場 (ICN / RKSI)","青島流亭國際機場 (TAO / ZSQD)","2019-07-14 07:42:00","2019-07-14 09:11:00","1:29"
"B738","仁川國際機場 (ICN / RKSI)","青島流亭國際機場 (TAO / ZSQD)","2019-07-13 07:55:00","2019-07-13 09:06:00","1:10"
"B738","仁川國際機場 (ICN / RKSI)","青島流亭國際機場 (TAO / ZSQD)","2019-07-12 07:54:00","2019-07-12 09:06:00","1:11"
"B738","仁川國際機場 (ICN / RKSI)","青島流亭國際機場 (TAO / ZSQD)","2019-07-11 07:40:00","2019-07-11 09:09:00","1:29"
"B738","仁川國際機場 (ICN / RKSI)","青島流亭國際機場 (TAO / ZSQD)","2019-07-10 07:48:00","2019-07-10 09:05:00","1:16"
"B738","仁川國際機場 (ICN / RKSI)","青島流亭國際機場 (TAO / ZSQD)","2019-07-09 07:59:00","2019-07-09 09:17:00","1:17"
