"機型","出發地","目的地","起飛","到達","飛行時間"
"B788","墨爾本機場 (MEL / YMML)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-24 12:40:00","2019-08-24 23:05:00","已排班"
"B788","墨爾本機場 (MEL / YMML)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-21 12:59:00","2019-08-21 23:14:00","10:14"
"B788","墨爾本機場 (MEL / YMML)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-17 13:34:00","2019-08-18 00:09:00","10:35"
"B788","墨爾本機場 (MEL / YMML)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-14 13:41:00","2019-08-14 23:52:00","10:11"
"B788","墨爾本機場 (MEL / YMML)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-10 12:53:00","2019-08-10 22:56:00","10:02"
"B788","墨爾本機場 (MEL / YMML)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-07 12:45:00","2019-08-07 23:17:00","10:31"
"B788","墨爾本機場 (MEL / YMML)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-03 12:53:00","2019-08-03 23:06:00","10:12"
"B788","墨爾本機場 (MEL / YMML)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-07-31 13:21:00","2019-07-31 23:43:00","10:21"
"B788","墨爾本機場 (MEL / YMML)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-07-27 12:54:00","2019-07-27 23:25:00","10:30"
"B788","墨爾本機場 (MEL / YMML)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-07-24 14:10:00","2019-07-25 00:26:00","10:15"
"B788","墨爾本機場 (MEL / YMML)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-07-20 13:26:00","2019-07-21 00:01:00","10:35"
"B788","墨爾本機場 (MEL / YMML)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-07-17 13:12:00","2019-07-17 23:35:00","10:22"
"B788","墨爾本機場 (MEL / YMML)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-07-13 12:42:00","2019-07-13 23:18:00","10:35"
"B788","墨爾本機場 (MEL / YMML)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-07-10 13:01:00","2019-07-10 23:40:00","10:38"
"B788","墨爾本機場 (MEL / YMML)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-07-06 13:35:00","2019-07-07 00:05:00","10:30"
"B788","墨爾本機場 (MEL / YMML)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-07-03 14:07:00","2019-07-04 00:06:00","9:59"
"B788","墨爾本機場 (MEL / YMML)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-06-29 13:10:00","2019-06-29 23:31:00","10:20"
"B788","墨爾本機場 (MEL / YMML)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-06-26 13:29:00","2019-06-26 23:20:00","9:51"
"B788","墨爾本機場 (MEL / YMML)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-06-22 12:41:00","2019-06-22 23:02:00","10:21"
"B788","墨爾本機場 (MEL / YMML)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-06-19 14:15:00","2019-06-20 00:43:00","10:28"
"B788","墨爾本機場 (MEL / YMML)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-06-15 12:58:00","2019-06-15 23:29:00","10:30"
"B788","墨爾本機場 (MEL / YMML)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-06-12 12:47:00","2019-06-12 23:36:00","10:49"
"B788","墨爾本機場 (MEL / YMML)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-06-08 12:49:00","2019-06-08 22:56:00","10:07"
"B788","墨爾本機場 (MEL / YMML)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-06-05 13:06:00","2019-06-05 23:47:00","10:40"
"B788","墨爾本機場 (MEL / YMML)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-06-01 13:59:00","2019-06-02 00:22:00","10:23"
"B788","墨爾本機場 (MEL / YMML)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-05-29 13:11:00","2019-05-29 23:46:00","10:34"
"B788","墨爾本機場 (MEL / YMML)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-05-25 13:04:00","2019-05-25 23:27:00","10:22"
"B788","墨爾本機場 (MEL / YMML)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-05-22 12:59:00","2019-05-22 23:18:00","10:19"
"B788","墨爾本機場 (MEL / YMML)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-05-18 15:03:00","2019-05-19 01:10:00","10:06"
"B788","墨爾本機場 (MEL / YMML)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-05-15 13:21:00","2019-05-15 23:28:00","10:07"
"B788","墨爾本機場 (MEL / YMML)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-05-11 12:46:00","2019-05-11 23:08:00","10:21"
"B788","墨爾本機場 (MEL / YMML)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-05-08 12:47:00","2019-05-08 23:00:00","10:13"
"B788","墨爾本機場 (MEL / YMML)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-05-04 12:40:00","2019-05-04 22:41:00","10:00"
"B788","墨爾本機場 (MEL / YMML)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-05-01 12:40:00","2019-05-01 23:15:00","10:34"
