"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","廣州白雲國際機場 (CAN / ZGGG)","上海浦東國際機場 (PVG / ZSPD)","2019-08-25 13:15:00","2019-08-25 15:25:00","已排班"
"B738","廣州白雲國際機場 (CAN / ZGGG)","上海浦東國際機場 (PVG / ZSPD)","2019-08-24 16:07:00","2019-08-24 18:11:00","2:03"
"B738","廣州白雲國際機場 (CAN / ZGGG)","上海浦東國際機場 (PVG / ZSPD)","2019-08-23 16:48:00","2019-08-23 18:40:00","1:52"
"B738","廣州白雲國際機場 (CAN / ZGGG)","上海浦東國際機場 (PVG / ZSPD)","2019-08-22 13:27:00","2019-08-22 15:20:00","1:52"
"B738","廣州白雲國際機場 (CAN / ZGGG)","上海浦東國際機場 (PVG / ZSPD)","2019-08-21 13:15:00","2019-08-21 15:11:00","1:55"
"B738","廣州白雲國際機場 (CAN / ZGGG)","上海浦東國際機場 (PVG / ZSPD)","2019-08-20 13:21:00","2019-08-20 15:10:00","1:48"
"B738","廣州白雲國際機場 (CAN / ZGGG)","上海浦東國際機場 (PVG / ZSPD)","2019-08-19 13:32:00","2019-08-19 15:18:00","1:46"
"B738","廣州白雲國際機場 (CAN / ZGGG)","上海浦東國際機場 (PVG / ZSPD)","2019-08-17 13:14:00","2019-08-17 15:06:00","1:52"
"B738","廣州白雲國際機場 (CAN / ZGGG)","上海浦東國際機場 (PVG / ZSPD)","2019-08-16 14:00:00","2019-08-16 15:51:00","1:51"
"B738","廣州白雲國際機場 (CAN / ZGGG)","上海浦東國際機場 (PVG / ZSPD)","2019-08-15 14:01:00","2019-08-15 15:47:00","1:45"
"B738","廣州白雲國際機場 (CAN / ZGGG)","上海浦東國際機場 (PVG / ZSPD)","2019-08-14 15:24:00","2019-08-14 17:15:00","1:50"
"B738","廣州白雲國際機場 (CAN / ZGGG)","上海浦東國際機場 (PVG / ZSPD)","2019-08-13 14:47:00","2019-08-13 16:36:00","1:49"
"B738","廣州白雲國際機場 (CAN / ZGGG)","上海浦東國際機場 (PVG / ZSPD)","2019-08-12 13:17:00","2019-08-12 15:12:00","1:55"
"B738","廣州白雲國際機場 (CAN / ZGGG)","上海浦東國際機場 (PVG / ZSPD)","2019-08-11 13:12:00","2019-08-11 15:03:00","1:50"
"B738","廣州白雲國際機場 (CAN / ZGGG)","上海浦東國際機場 (PVG / ZSPD)","2019-08-08 13:23:00","2019-08-08 15:23:00","1:59"
"B738","廣州白雲國際機場 (CAN / ZGGG)","上海浦東國際機場 (PVG / ZSPD)","2019-08-07 15:23:00","2019-08-07 17:19:00","1:56"
"B738","廣州白雲國際機場 (CAN / ZGGG)","上海浦東國際機場 (PVG / ZSPD)","2019-08-06 13:45:00","2019-08-06 15:37:00","1:51"
"B738","廣州白雲國際機場 (CAN / ZGGG)","上海浦東國際機場 (PVG / ZSPD)","2019-08-05 13:08:00","2019-08-05 14:57:00","1:48"
"B738","廣州白雲國際機場 (CAN / ZGGG)","上海浦東國際機場 (PVG / ZSPD)","2019-08-04 16:26:00","2019-08-04 18:24:00","1:57"
"B738","廣州白雲國際機場 (CAN / ZGGG)","上海浦東國際機場 (PVG / ZSPD)","2019-08-03 13:18:00","2019-08-03 15:19:00","2:00"
"B738","廣州白雲國際機場 (CAN / ZGGG)","上海浦東國際機場 (PVG / ZSPD)","2019-08-02 17:07:00","2019-08-02 19:06:00","1:58"
"B738","廣州白雲國際機場 (CAN / ZGGG)","上海浦東國際機場 (PVG / ZSPD)","2019-08-01 13:23:00","2019-08-01 15:22:00","1:59"
"B738","廣州白雲國際機場 (CAN / ZGGG)","上海浦東國際機場 (PVG / ZSPD)","2019-07-31 13:25:00","2019-07-31 15:23:00","1:57"
"B738","廣州白雲國際機場 (CAN / ZGGG)","上海浦東國際機場 (PVG / ZSPD)","2019-07-30 13:08:00","2019-07-30 15:03:00","1:54"
"B738","廣州白雲國際機場 (CAN / ZGGG)","上海浦東國際機場 (PVG / ZSPD)","2019-07-29 13:17:00","2019-07-29 15:09:00","1:51"
"B738","廣州白雲國際機場 (CAN / ZGGG)","上海浦東國際機場 (PVG / ZSPD)","2019-07-28 13:19:00","2019-07-28 15:18:00","1:58"
"B738","廣州白雲國際機場 (CAN / ZGGG)","上海浦東國際機場 (PVG / ZSPD)","2019-07-27 14:14:00","2019-07-27 16:17:00","2:02"
"B738","廣州白雲國際機場 (CAN / ZGGG)","上海浦東國際機場 (PVG / ZSPD)","2019-07-26 13:20:00","2019-07-26 15:08:00","1:47"
"B738","廣州白雲國際機場 (CAN / ZGGG)","上海浦東國際機場 (PVG / ZSPD)","2019-07-25 13:48:00","2019-07-25 15:43:00","1:54"
"B738","廣州白雲國際機場 (CAN / ZGGG)","上海浦東國際機場 (PVG / ZSPD)","2019-07-24 14:41:00","2019-07-24 16:31:00","1:50"
