"機型","出發地","目的地","起飛","到達","飛行時間"
"B77W","舊金山國際機場 (KSFO)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-26 16:30:00","2019-08-27 05:00:00","已排班"
"B77W","舊金山國際機場 (KSFO)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-25 16:30:00","2019-08-26 05:00:00","已排班"
"B77W","舊金山國際機場 (KSFO)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-24 17:06:00","2019-08-25 05:16:00","12:09"
"B77W","舊金山國際機場 (KSFO)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-23 16:35:00","2019-08-24 04:55:00","12:19"
"B77W","舊金山國際機場 (KSFO)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-22 16:42:00","2019-08-23 05:01:00","12:19"
"B77W","舊金山國際機場 (KSFO)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-21 16:42:00","2019-08-22 05:02:00","12:19"
"B77W","舊金山國際機場 (KSFO)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-20 16:34:00","2019-08-21 04:45:00","12:10"
"B77W","舊金山國際機場 (KSFO)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-19 17:07:00","2019-08-20 05:06:00","11:59"
"B77W","舊金山國際機場 (KSFO)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-18 16:55:00","2019-08-19 04:37:00","11:41"
"B77W","舊金山國際機場 (KSFO)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-17 16:37:00","2019-08-18 04:27:00","11:50"
"B77W","舊金山國際機場 (KSFO)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-16 16:43:00","2019-08-17 04:34:00","11:51"
"B77W","舊金山國際機場 (KSFO)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-15 16:57:00","2019-08-16 04:54:00","11:57"
"B77W","舊金山國際機場 (KSFO)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-14 16:32:00","2019-08-15 04:25:00","11:53"
"B77W","舊金山國際機場 (KSFO)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-13 16:45:00","2019-08-14 04:55:00","12:09"
"B77W","舊金山國際機場 (KSFO)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-12 16:50:00","2019-08-13 04:53:00","12:02"
"B77W","舊金山國際機場 (KSFO)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-11 17:01:00","2019-08-12 05:04:00","12:02"
"B77W","舊金山國際機場 (KSFO)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-10 17:40:00","2019-08-11 05:53:00","12:13"
"B77W","舊金山國際機場 (KSFO)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-09 16:53:00","2019-08-10 05:05:00","12:12"
"B77W","舊金山國際機場 (KSFO)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-09 01:53:00","2019-08-09 13:59:00","12:06"
"B77W","舊金山國際機場 (KSFO)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-07 16:54:00","2019-08-08 04:53:00","11:59"
"B77W","舊金山國際機場 (KSFO)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-06 17:36:00","2019-08-07 05:30:00","11:53"
"B77W","舊金山國際機場 (KSFO)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-05 16:55:00","2019-08-06 04:49:00","11:54"
"B77W","舊金山國際機場 (KSFO)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-04 16:50:00","2019-08-05 04:50:00","12:00"
"B77W","舊金山國際機場 (KSFO)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-03 17:26:00","2019-08-04 05:24:00","11:58"
"B77W","舊金山國際機場 (KSFO)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-02 17:02:00","2019-08-03 05:02:00","11:59"
"B77W","舊金山國際機場 (KSFO)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-01 16:51:00","2019-08-02 05:05:00","12:14"
"B77W","舊金山國際機場 (KSFO)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-31 16:30:00","2019-08-01 04:39:00","12:09"
"B77W","舊金山國際機場 (KSFO)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-30 16:45:00","2019-07-31 04:28:00","11:43"
"B77W","舊金山國際機場 (KSFO)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-29 17:00:00","2019-07-30 05:02:00","12:01"
"B77W","舊金山國際機場 (KSFO)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-28 16:34:00","2019-07-29 04:30:00","11:55"
"B77W","舊金山國際機場 (KSFO)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-27 16:50:00","2019-07-28 05:01:00","12:10"
"B77W","舊金山國際機場 (KSFO)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-26 16:40:00","2019-07-27 04:46:00","12:06"
"B77W","舊金山國際機場 (KSFO)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-25 16:35:00","2019-07-26 04:46:00","12:10"
"B77W","舊金山國際機場 (KSFO)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-24 16:37:00","2019-07-25 04:44:00","12:07"
"B77W","舊金山國際機場 (KSFO)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-23 16:43:00","2019-07-24 04:54:00","12:11"
"B77W","舊金山國際機場 (KSFO)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-22 16:47:00","2019-07-23 04:44:00","11:56"
"B77W","舊金山國際機場 (KSFO)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-21 16:53:00","2019-07-22 04:54:00","12:00"
"B77W","舊金山國際機場 (KSFO)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-19 17:05:00","2019-07-20 05:16:00","12:10"
"B77W","舊金山國際機場 (KSFO)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-17 17:22:00","2019-07-18 05:36:00","12:14"
"B77W","舊金山國際機場 (KSFO)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-14 16:47:00","2019-07-15 05:01:00","12:13"
"B77W","舊金山國際機場 (KSFO)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-12 16:51:00","2019-07-13 05:11:00","12:20"
"B77W","舊金山國際機場 (KSFO)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-10 17:08:00","2019-07-11 04:58:00","11:49"
"B77W","舊金山國際機場 (KSFO)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-07 16:58:00","2019-07-08 05:01:00","12:03"
"B77W","舊金山國際機場 (KSFO)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-20 16:53:00","2019-06-21 05:43:00","12:49"
