"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","濟州國際機場 (CJU / RKPC)","金浦國際機場 (GMP / RKSS)","2019-08-25 07:25:00","2019-08-25 08:20:00","已排班"
"B738","濟州國際機場 (CJU / RKPC)","金浦國際機場 (GMP / RKSS)","2019-08-24 07:25:00","2019-08-24 08:20:00","已排班"
"B738","濟州國際機場 (CJU / RKPC)","金浦國際機場 (GMP / RKSS)","2019-08-23 07:27:00","2019-08-23 08:15:00","0:48"
"B738","濟州國際機場 (CJU / RKPC)","金浦國際機場 (GMP / RKSS)","2019-08-22 07:34:00","2019-08-22 08:23:00","0:48"
"B738","濟州國際機場 (CJU / RKPC)","金浦國際機場 (GMP / RKSS)","2019-08-21 07:37:00","2019-08-21 08:25:00","0:48"
"B738","濟州國際機場 (CJU / RKPC)","金浦國際機場 (GMP / RKSS)","2019-08-20 07:29:00","2019-08-20 08:21:00","0:51"
"B738","濟州國際機場 (CJU / RKPC)","金浦國際機場 (GMP / RKSS)","2019-08-19 07:32:00","2019-08-19 08:15:00","0:42"
"B738","濟州國際機場 (CJU / RKPC)","金浦國際機場 (GMP / RKSS)","2019-08-18 07:35:00","2019-08-18 08:22:00","0:47"
"B738","濟州國際機場 (CJU / RKPC)","金浦國際機場 (GMP / RKSS)","2019-08-17 07:37:00","2019-08-17 08:24:00","0:46"
"B738","濟州國際機場 (CJU / RKPC)","金浦國際機場 (GMP / RKSS)","2019-08-16 07:30:00","2019-08-16 08:15:00","0:44"
"B738","濟州國際機場 (CJU / RKPC)","金浦國際機場 (GMP / RKSS)","2019-08-15 07:32:00","2019-08-15 08:21:00","0:48"
"B738","濟州國際機場 (CJU / RKPC)","金浦國際機場 (GMP / RKSS)","2019-08-14 07:31:00","2019-08-14 08:22:00","0:51"
"B738","濟州國際機場 (CJU / RKPC)","金浦國際機場 (GMP / RKSS)","2019-08-13 07:28:00","2019-08-13 08:18:00","0:49"
"B738","濟州國際機場 (CJU / RKPC)","金浦國際機場 (GMP / RKSS)","2019-08-12 07:34:00","2019-08-12 08:22:00","0:48"
"B738","濟州國際機場 (CJU / RKPC)","金浦國際機場 (GMP / RKSS)","2019-08-11 07:40:00","2019-08-11 08:30:00","0:50"
"B738","濟州國際機場 (CJU / RKPC)","金浦國際機場 (GMP / RKSS)","2019-08-10 07:34:00","2019-08-10 08:25:00","0:51"
