"機型","出發地","目的地","起飛","到達","飛行時間"
"B789","深圳寶安國際機場 (SZX / ZGSZ)","北京首都國際機場 (PEK / ZBAA)","2019-08-26 09:05:00","2019-08-26 11:55:00","已排班"
"A330","深圳寶安國際機場 (SZX / ZGSZ)","北京首都國際機場 (PEK / ZBAA)","2019-08-25 09:05:00","2019-08-25 11:55:00","已排班"
"B789","深圳寶安國際機場 (SZX / ZGSZ)","北京首都國際機場 (PEK / ZBAA)","2019-08-24 09:21:00","2019-08-24 11:51:00","2:29"
"B773","深圳寶安國際機場 (SZX / ZGSZ)","北京首都國際機場 (PEK / ZBAA)","2019-08-23 09:20:00","2019-08-23 12:00:00","2:40"
"A330","深圳寶安國際機場 (SZX / ZGSZ)","北京首都國際機場 (PEK / ZBAA)","2019-08-22 09:09:00","2019-08-22 11:56:00","2:47"
"B789","深圳寶安國際機場 (SZX / ZGSZ)","北京首都國際機場 (PEK / ZBAA)","2019-08-21 09:22:00","2019-08-21 12:04:00","2:42"
"A330","深圳寶安國際機場 (SZX / ZGSZ)","北京首都國際機場 (PEK / ZBAA)","2019-08-20 09:16:00","2019-08-20 12:17:00","3:01"
"B789","深圳寶安國際機場 (SZX / ZGSZ)","北京首都國際機場 (PEK / ZBAA)","2019-08-19 09:50:00","2019-08-19 12:39:00","2:49"
"A330","深圳寶安國際機場 (SZX / ZGSZ)","北京首都國際機場 (PEK / ZBAA)","2019-08-18 09:22:00","2019-08-18 12:13:00","2:51"
"B789","深圳寶安國際機場 (SZX / ZGSZ)","北京首都國際機場 (PEK / ZBAA)","2019-08-17 10:19:00","2019-08-17 13:02:00","2:43"
"B77W","深圳寶安國際機場 (SZX / ZGSZ)","北京首都國際機場 (PEK / ZBAA)","2019-08-16 09:22:00","2019-08-16 11:57:00","2:34"
"A330","深圳寶安國際機場 (SZX / ZGSZ)","北京首都國際機場 (PEK / ZBAA)","2019-08-15 09:48:00","2019-08-15 12:37:00","2:49"
"B789","深圳寶安國際機場 (SZX / ZGSZ)","北京首都國際機場 (PEK / ZBAA)","2019-08-14 09:31:00","2019-08-14 12:02:00","2:30"
"A330","深圳寶安國際機場 (SZX / ZGSZ)","北京首都國際機場 (PEK / ZBAA)","2019-08-13 09:22:00","2019-08-13 12:01:00","2:38"
"B789","深圳寶安國際機場 (SZX / ZGSZ)","北京首都國際機場 (PEK / ZBAA)","2019-08-12 09:26:00","2019-08-12 11:52:00","2:25"
"A330","深圳寶安國際機場 (SZX / ZGSZ)","北京首都國際機場 (PEK / ZBAA)","2019-08-11 09:21:00","2019-08-11 11:57:00","2:35"
"B789","深圳寶安國際機場 (SZX / ZGSZ)","北京首都國際機場 (PEK / ZBAA)","2019-08-10 09:45:00","2019-08-10 12:16:00","2:31"
"B77W","深圳寶安國際機場 (SZX / ZGSZ)","北京首都國際機場 (PEK / ZBAA)","2019-08-09 09:11:00","2019-08-09 11:53:00","2:41"
"A330","深圳寶安國際機場 (SZX / ZGSZ)","北京首都國際機場 (PEK / ZBAA)","2019-08-08 09:58:00","2019-08-08 12:34:00","2:35"
"A330","深圳寶安國際機場 (SZX / ZGSZ)","北京首都國際機場 (PEK / ZBAA)","2019-08-06 09:54:00","2019-08-06 12:36:00","2:42"
"B789","深圳寶安國際機場 (SZX / ZGSZ)","北京首都國際機場 (PEK / ZBAA)","2019-08-05 09:12:00","2019-08-05 12:08:00","2:55"
"A330","深圳寶安國際機場 (SZX / ZGSZ)","北京首都國際機場 (PEK / ZBAA)","2019-08-04 09:42:00","2019-08-04 12:23:00","2:40"
"B773","深圳寶安國際機場 (SZX / ZGSZ)","北京首都國際機場 (PEK / ZBAA)","2019-08-03 09:28:00","2019-08-03 11:58:00","2:29"
"B77W","深圳寶安國際機場 (SZX / ZGSZ)","北京首都國際機場 (PEK / ZBAA)","2019-08-02 09:36:00","2019-08-02 12:09:00","2:32"
"A330","深圳寶安國際機場 (SZX / ZGSZ)","北京首都國際機場 (PEK / ZBAA)","2019-08-01 11:53:00","2019-08-01 14:24:00","2:30"
"B789","深圳寶安國際機場 (SZX / ZGSZ)","北京首都國際機場 (PEK / ZBAA)","2019-07-31 10:04:00","2019-07-31 12:58:00","2:53"
"A330","深圳寶安國際機場 (SZX / ZGSZ)","北京首都國際機場 (PEK / ZBAA)","2019-07-30 09:47:00","2019-07-30 12:24:00","2:36"
"B789","深圳寶安國際機場 (SZX / ZGSZ)","北京首都國際機場 (PEK / ZBAA)","2019-07-29 09:18:00","2019-07-29 12:39:00","3:21"
"A330","深圳寶安國際機場 (SZX / ZGSZ)","北京首都國際機場 (PEK / ZBAA)","2019-07-28 09:25:00","2019-07-28 12:09:00","2:44"
"B789","深圳寶安國際機場 (SZX / ZGSZ)","北京首都國際機場 (PEK / ZBAA)","2019-07-27 09:23:00","2019-07-27 11:56:00","2:32"
"B77W","深圳寶安國際機場 (SZX / ZGSZ)","北京首都國際機場 (PEK / ZBAA)","2019-07-26 09:40:00","2019-07-26 12:10:00","2:29"
"A330","深圳寶安國際機場 (SZX / ZGSZ)","北京首都國際機場 (PEK / ZBAA)","2019-07-25 09:18:00","2019-07-25 12:03:00","2:45"
"B789","深圳寶安國際機場 (SZX / ZGSZ)","北京首都國際機場 (PEK / ZBAA)","2019-07-24 10:07:00","2019-07-24 12:43:00","2:35"
"A330","深圳寶安國際機場 (SZX / ZGSZ)","北京首都國際機場 (PEK / ZBAA)","2019-07-23 09:11:00","2019-07-23 11:47:00","2:35"
"B789","深圳寶安國際機場 (SZX / ZGSZ)","北京首都國際機場 (PEK / ZBAA)","2019-07-22 10:28:00","2019-07-22 13:00:00","2:32"
"A330","深圳寶安國際機場 (SZX / ZGSZ)","北京首都國際機場 (PEK / ZBAA)","2019-07-21 10:35:00","2019-07-21 13:30:00","2:55"
"B789","深圳寶安國際機場 (SZX / ZGSZ)","北京首都國際機場 (PEK / ZBAA)","2019-07-20 09:41:00","2019-07-20 12:25:00","2:43"
"A333","深圳寶安國際機場 (SZX / ZGSZ)","北京首都國際機場 (PEK / ZBAA)","2019-07-19 09:05:00","2019-07-19 11:49:00","2:44"
"A330","深圳寶安國際機場 (SZX / ZGSZ)","北京首都國際機場 (PEK / ZBAA)","2019-07-18 09:25:00","2019-07-18 12:18:00","2:53"
"A330","深圳寶安國際機場 (SZX / ZGSZ)","北京首都國際機場 (PEK / ZBAA)","2019-07-16 09:13:00","2019-07-16 12:00:00","2:47"
"B789","深圳寶安國際機場 (SZX / ZGSZ)","北京首都國際機場 (PEK / ZBAA)","2019-07-15 09:25:00","2019-07-15 12:09:00","2:44"
"A330","深圳寶安國際機場 (SZX / ZGSZ)","北京首都國際機場 (PEK / ZBAA)","2019-07-14 11:51:00","2019-07-14 14:39:00","2:48"
"B789","深圳寶安國際機場 (SZX / ZGSZ)","北京首都國際機場 (PEK / ZBAA)","2019-07-13 09:11:00","2019-07-13 11:42:00","2:31"
"A333","深圳寶安國際機場 (SZX / ZGSZ)","北京首都國際機場 (PEK / ZBAA)","2019-07-12 09:41:00","2019-07-12 12:17:00","2:36"
"A330","深圳寶安國際機場 (SZX / ZGSZ)","北京首都國際機場 (PEK / ZBAA)","2019-07-09 09:27:00","2019-07-09 12:03:00","2:36"
"B789","深圳寶安國際機場 (SZX / ZGSZ)","北京首都國際機場 (PEK / ZBAA)","2019-07-08 09:06:00","2019-07-08 11:43:00","2:37"
"A330","深圳寶安國際機場 (SZX / ZGSZ)","北京首都國際機場 (PEK / ZBAA)","2019-07-07 09:14:00","2019-07-07 12:04:00","2:50"
"B773","深圳寶安國際機場 (SZX / ZGSZ)","北京首都國際機場 (PEK / ZBAA)","2019-07-06 09:16:00","2019-07-06 12:08:00","2:52"
"B77W","深圳寶安國際機場 (SZX / ZGSZ)","北京首都國際機場 (PEK / ZBAA)","2019-07-05 10:49:00","2019-07-05 13:24:00","2:35"
"A330","深圳寶安國際機場 (SZX / ZGSZ)","北京首都國際機場 (PEK / ZBAA)","2019-07-04 09:14:00","2019-07-04 11:57:00","2:43"
"B773","深圳寶安國際機場 (SZX / ZGSZ)","北京首都國際機場 (PEK / ZBAA)","2019-07-03 10:25:00","2019-07-03 12:58:00","2:33"
"A330","深圳寶安國際機場 (SZX / ZGSZ)","北京首都國際機場 (PEK / ZBAA)","2019-07-02 09:20:00","2019-07-02 12:07:00","2:47"
"B789","深圳寶安國際機場 (SZX / ZGSZ)","北京首都國際機場 (PEK / ZBAA)","2019-07-01 09:15:00","2019-07-01 11:47:00","2:32"
"A330","深圳寶安國際機場 (SZX / ZGSZ)","北京首都國際機場 (PEK / ZBAA)","2019-06-30 09:12:00","2019-06-30 11:47:00","2:35"
