"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","汕頭外砂機場 (SWA / ZGOW)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-08-26 13:00:00","2019-08-26 15:25:00","已排班"
"A320","Yangzhou Taizhou (YTY / ZSYA)","汕頭外砂機場 (SWA / ZGOW)","2019-08-26 09:20:00","2019-08-26 11:10:00","已排班"
"A320","汕頭外砂機場 (SWA / ZGOW)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-08-25 13:00:00","2019-08-25 15:31:00","已排班"
"A320","Yangzhou Taizhou (YTY / ZSYA)","汕頭外砂機場 (SWA / ZGOW)","2019-08-25 09:49:00","2019-08-25 11:41:00","已排班"
"A320","汕頭外砂機場 (SWA / ZGOW)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-08-23 13:04:00","2019-08-23 15:43:00","2:39"
"A320","Yangzhou Taizhou (YTY / ZSYA)","汕頭外砂機場 (SWA / ZGOW)","2019-08-23 09:30:00","2019-08-23 11:21:00","1:50"
"A320","汕頭外砂機場 (SWA / ZGOW)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-08-21 12:43:00","2019-08-21 15:20:00","2:37"
"A320","Yangzhou Taizhou (YTY / ZSYA)","汕頭外砂機場 (SWA / ZGOW)","2019-08-21 09:24:00","2019-08-21 11:36:00","2:12"
"A320","汕頭外砂機場 (SWA / ZGOW)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-08-19 12:57:00","2019-08-19 15:32:00","2:35"
"A320","Yangzhou Taizhou (YTY / ZSYA)","汕頭外砂機場 (SWA / ZGOW)","2019-08-19 09:13:00","2019-08-19 10:55:00","1:42"
"A320","汕頭外砂機場 (SWA / ZGOW)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-08-18 12:42:00","2019-08-18 15:30:00","2:48"
"A320","Yangzhou Taizhou (YTY / ZSYA)","汕頭外砂機場 (SWA / ZGOW)","2019-08-18 09:27:00","2019-08-18 11:16:00","1:48"
"A320","汕頭外砂機場 (SWA / ZGOW)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-08-16 12:47:00","2019-08-16 15:28:00","2:41"
"A320","Yangzhou Taizhou (YTY / ZSYA)","汕頭外砂機場 (SWA / ZGOW)","2019-08-16 09:41:00","2019-08-16 11:34:00","1:52"
"A320","汕頭外砂機場 (SWA / ZGOW)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-08-14 14:55:00","2019-08-14 17:49:00","2:54"
"A320","Yangzhou Taizhou (YTY / ZSYA)","汕頭外砂機場 (SWA / ZGOW)","2019-08-14 09:08:00","2019-08-14 10:57:00","1:49"
"A320","汕頭外砂機場 (SWA / ZGOW)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-08-12 12:44:00","2019-08-12 15:20:00","2:36"
"A320","Yangzhou Taizhou (YTY / ZSYA)","汕頭外砂機場 (SWA / ZGOW)","2019-08-12 09:21:00","2019-08-12 11:14:00","1:52"
"A320","汕頭外砂機場 (SWA / ZGOW)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-08-11 12:42:00","2019-08-11 15:11:00","2:29"
"A320","Yangzhou Taizhou (YTY / ZSYA)","汕頭外砂機場 (SWA / ZGOW)","2019-08-11 09:13:00","2019-08-11 10:55:00","1:41"
"A320","汕頭外砂機場 (SWA / ZGOW)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-08-09 13:30:00","2019-08-09 16:23:00","2:53"
"A320","Yangzhou Taizhou (YTY / ZSYA)","汕頭外砂機場 (SWA / ZGOW)","2019-08-09 09:01:00","2019-08-09 10:44:00","1:43"
"A320","汕頭外砂機場 (SWA / ZGOW)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-08-07 12:50:00","2019-08-07 15:26:00","2:36"
"A320","Yangzhou Taizhou (YTY / ZSYA)","汕頭外砂機場 (SWA / ZGOW)","2019-08-07 09:19:00","2019-08-07 11:15:00","1:56"
"A320","汕頭外砂機場 (SWA / ZGOW)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-08-05 12:45:00","2019-08-05 15:19:00","2:34"
"A320","Yangzhou Taizhou (YTY / ZSYA)","汕頭外砂機場 (SWA / ZGOW)","2019-08-05 09:07:00","2019-08-05 10:55:00","1:48"
"A320","汕頭外砂機場 (SWA / ZGOW)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-08-04 12:51:00","2019-08-04 15:29:00","2:38"
"A320","Yangzhou Taizhou (YTY / ZSYA)","汕頭外砂機場 (SWA / ZGOW)","2019-08-04 09:24:00","2019-08-04 11:19:00","1:55"
"A320","汕頭外砂機場 (SWA / ZGOW)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-08-02 12:47:00","2019-08-02 15:45:00","2:58"
"A320","Yangzhou Taizhou (YTY / ZSYA)","汕頭外砂機場 (SWA / ZGOW)","2019-08-02 09:46:00","2019-08-02 11:39:00","1:53"
"A320","汕頭外砂機場 (SWA / ZGOW)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-07-31 13:35:00","2019-07-31 16:20:00","2:45"
"A320","Yangzhou Taizhou (YTY / ZSYA)","汕頭外砂機場 (SWA / ZGOW)","2019-07-31 10:00:00","2019-07-31 11:56:00","1:56"
"A320","汕頭外砂機場 (SWA / ZGOW)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-07-29 12:58:00","2019-07-29 15:46:00","2:48"
"A320","Yangzhou Taizhou (YTY / ZSYA)","汕頭外砂機場 (SWA / ZGOW)","2019-07-29 09:31:00","2019-07-29 11:21:00","1:49"
"A320","汕頭外砂機場 (SWA / ZGOW)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-07-28 13:17:00","2019-07-28 16:19:00","3:02"
"A320","Yangzhou Taizhou (YTY / ZSYA)","汕頭外砂機場 (SWA / ZGOW)","2019-07-28 09:43:00","2019-07-28 11:26:00","1:42"
"A320","汕頭外砂機場 (SWA / ZGOW)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-07-26 12:46:00","2019-07-26 15:31:00","2:45"
"A320","Yangzhou Taizhou (YTY / ZSYA)","汕頭外砂機場 (SWA / ZGOW)","2019-07-26 09:25:00","2019-07-26 11:17:00","1:52"
