"機型","出發地","目的地","起飛","到達","飛行時間"
"GLEX","Butuan City附近","香港國際機場 (HKG / VHHH)","2019-08-17 11:45:00","2019-08-17 14:42:00","2:56"
"GLEX","Beijing附近","香港國際機場 (HKG / VHHH)","2019-08-08 19:05:00","2019-08-08 21:58:00","2:53"
"GLEX","北京首都國際機場 (PEK / ZBAA)","金浦國際機場 (GMP / RKSS)","2019-08-02 19:12:00","2019-08-02 20:44:00","1:32"
"GLEX","Beijing附近","香港國際機場 (HKG / VHHH)","2019-07-24 17:07:00","2019-07-24 20:22:00","3:14"
"GLEX","上海虹橋機場 (SHA / ZSSS)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-23 06:52:00","2019-07-23 08:52:00","1:59"
"GLEX","北京首都國際機場 (PEK / ZBAA)","上海虹橋機場 (SHA / ZSSS)","2019-07-22 15:48:00","2019-07-22 17:27:00","1:39"
"GLEX","石家莊正定國際機場 (SJW / ZBSJ)","北京首都國際機場 (PEK / ZBAA)","2019-07-02 21:44:00","2019-07-02 22:21:00","0:36"
"GLEX","深圳寶安國際機場 (SZX / ZGSZ)","澳門國際機場 (MFM / VMMC)","2019-07-01 20:42:00","2019-07-01 21:09:00","0:26"
"GLEX","合肥駱崗國際機場 (HFE / ZSOF)","深圳寶安國際機場 (SZX / ZGSZ)","2019-06-30 11:05:00","2019-06-30 12:52:00","1:47"
"GLEX","深圳寶安國際機場 (SZX / ZGSZ)","北京首都國際機場 (PEK / ZBAA)","2019-06-27 18:40:00","2019-06-27 21:19:00","2:39"
"GLEX","Provo Muni (KPVU)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-06-24 05:42:00","2019-06-24 09:57:00","4:15"
"GLEX","Provo Muni (KPVU)","Provo Muni (KPVU)","2019-06-22 07:18:00","2019-06-22 08:07:00","0:49"
"GLEX","Provo Muni (KPVU)","Provo Muni (KPVU)","2019-06-08 05:14:00","2019-06-08 05:17:00","0:03"
