"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","New Bacolod-Silay (BCD / RPVB)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-22 23:24:00","2019-08-23 00:37:00","1:12"
"Unknown","Clark International (CRK / RPLC)","New Bacolod-Silay (BCD / RPVB)","2019-08-22 21:22:00","2019-08-22 22:35:00","1:13"
"Unknown","New Bacolod-Silay (BCD / RPVB)","Clark International (CRK / RPLC)","2019-08-22 18:44:00","2019-08-22 20:01:00","1:17"
"Unknown","Clark International (CRK / RPLC)","New Bacolod-Silay (BCD / RPVB)","2019-08-22 16:49:00","2019-08-22 18:06:00","1:16"
"Unknown","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Clark International (CRK / RPLC)","2019-08-22 15:36:00","2019-08-22 15:56:00","0:19"
"Unknown","Marine Corps Air Station Futenma (ROTM)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-20 13:36:00","2019-08-20 16:38:00","3:01"
"Unknown","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Marine Corps Air Station Futenma (ROTM)","2019-08-20 09:48:00","2019-08-20 12:53:00","3:05"
"Unknown","Clark International (CRK / RPLC)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-19 16:56:00","2019-08-19 17:26:00","0:30"
"Unknown","Miri (MYY / WBGR)","Clark International (CRK / RPLC)","2019-08-19 12:30:00","2019-08-19 15:29:00","2:58"
"Unknown","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Paya Lebar Air Base (RSAF) (QPG / WSAP)","2019-08-13 09:52:00","2019-08-13 14:35:00","4:42"
"Unknown","嘉手納空軍基地 (DNA / RODN)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-11 09:58:00","2019-08-11 13:08:00","3:09"
"Unknown","Clark International (CRK / RPLC)","嘉手納空軍基地 (DNA / RODN)","2019-08-10 18:34:00","2019-08-10 21:32:00","2:58"
"Unknown","亞庇國際機場 (BKI / WBKK)","Clark International (CRK / RPLC)","2019-08-10 15:09:00","2019-08-10 17:29:00","2:20"
"Unknown","Sultan Abdul Aziz Shah (SZB / WMSA)","亞庇國際機場 (BKI / WBKK)","2019-08-10 10:16:00","2019-08-10 14:07:00","3:51"
"Unknown","Paya Lebar Air Base (RSAF) (QPG / WSAP)","Sultan Abdul Aziz Shah (SZB / WMSA)","2019-08-08 10:24:00","2019-08-08 11:19:00","0:54"
"Unknown","Sultan Abdul Aziz Shah (SZB / WMSA)","Paya Lebar Air Base (RSAF) (QPG / WSAP)","2019-08-06 12:59:00","2019-08-06 14:04:00","1:04"
"Unknown","亞庇國際機場 (BKI / WBKK)","Sultan Abdul Aziz Shah (SZB / WMSA)","2019-08-05 15:34:00","2019-08-05 18:40:00","3:05"
"Unknown","Clark International (CRK / RPLC)","亞庇國際機場 (BKI / WBKK)","2019-08-05 12:02:00","2019-08-05 14:33:00","2:30"
"Unknown","嘉手納空軍基地 (DNA / RODN)","Clark International (CRK / RPLC)","2019-08-05 08:27:00","2019-08-05 11:16:00","2:48"
"Unknown","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","嘉手納空軍基地 (DNA / RODN)","2019-08-04 11:40:00","2019-08-04 14:44:00","3:04"
"Unknown","Zamboanga Int'l (ZAM / RPMZ)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-02 12:49:00","2019-08-02 14:55:00","2:06"
"Unknown","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Zamboanga Int'l (ZAM / RPMZ)","2019-08-02 09:39:00","2019-08-02 11:25:00","1:45"
"Unknown","Zamboanga Int'l (ZAM / RPMZ)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-01 14:24:00","2019-08-01 16:27:00","2:03"
"Unknown","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Zamboanga Int'l (ZAM / RPMZ)","2019-08-01 09:46:00","2019-08-01 11:36:00","1:49"
"Unknown","Zamboanga Int'l (ZAM / RPMZ)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-30 13:30:00","2019-07-30 15:30:00","2:00"
"Unknown","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Zamboanga Int'l (ZAM / RPMZ)","2019-07-30 09:36:00","2019-07-30 11:33:00","1:56"
"Unknown","Puerto Princesa (PPS / RPVP)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-29 13:30:00","2019-07-29 15:04:00","1:33"
"Unknown","Clark International (CRK / RPLC)","Puerto Princesa (PPS / RPVP)","2019-07-29 11:10:00","2019-07-29 12:42:00","1:31"
"Unknown","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Clark International (CRK / RPLC)","2019-07-29 09:50:00","2019-07-29 10:22:00","0:31"
"Unknown","Zamboanga Int'l (ZAM / RPMZ)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-27 12:13:00","2019-07-27 14:05:00","1:51"
"Unknown","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Zamboanga Int'l (ZAM / RPMZ)","2019-07-27 09:42:00","2019-07-27 11:25:00","1:43"
"Unknown","Zamboanga Int'l (ZAM / RPMZ)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-26 15:00:00","2019-07-26 17:11:00","2:10"
"Unknown","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Awang (now RPMC) (RPWC)","2019-07-26 10:07:00","2019-07-26 11:57:00","1:50"
"Unknown","嘉手納空軍基地 (DNA / RODN)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-25 15:05:00","2019-07-25 18:07:00","3:02"
"Unknown","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","嘉手納空軍基地 (DNA / RODN)","2019-07-25 10:27:00","2019-07-25 13:30:00","3:03"
"Unknown","嘉手納空軍基地 (DNA / RODN)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-23 17:48:00","2019-07-23 20:49:00","3:00"
"Unknown","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","嘉手納空軍基地 (DNA / RODN)","2019-07-23 13:45:00","2019-07-23 16:41:00","2:56"
"Unknown","Zamboanga Int'l (ZAM / RPMZ)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-23 10:18:00","2019-07-23 12:13:00","1:54"
"Unknown","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Zamboanga Int'l (ZAM / RPMZ)","2019-07-23 07:33:00","2019-07-23 09:20:00","1:46"
"Unknown","Awang (now RPMC) (RPWC)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-22 13:10:00","2019-07-22 15:07:00","1:57"
"Unknown","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Zamboanga Int'l (ZAM / RPMZ)","2019-07-22 09:43:00","2019-07-22 11:28:00","1:45"
"Unknown","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","橫田空軍基地 (OKO / RJTY)","2019-07-20 10:46:00","2019-07-20 16:33:00","5:46"
