"機型","出發地","目的地","起飛","到達","飛行時間"
"737","Shubuling (LYI / ZSLY)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-24 11:00:00","2019-08-24 12:00:00","已排班"
"737","福州長樂國際機場 (FOC / ZSFZ)","Shubuling (LYI / ZSLY)","2019-08-24 08:20:00","2019-08-24 09:55:00","已排班"
"737","Shubuling (LYI / ZSLY)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-23 10:55:00","2019-08-23 11:56:00","1:01"
"737","福州長樂國際機場 (FOC / ZSFZ)","Shubuling (LYI / ZSLY)","2019-08-23 08:33:00","2019-08-23 10:11:00","1:37"
"737","Shubuling (LYI / ZSLY)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-22 10:48:00","2019-08-22 11:49:00","1:01"
"737","福州長樂國際機場 (FOC / ZSFZ)","Shubuling (LYI / ZSLY)","2019-08-22 08:28:00","2019-08-22 10:04:00","1:35"
"737","Shubuling (LYI / ZSLY)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-21 11:11:00","2019-08-21 12:20:00","1:08"
"737","福州長樂國際機場 (FOC / ZSFZ)","Shubuling (LYI / ZSLY)","2019-08-21 08:22:00","2019-08-21 09:52:00","1:30"
"737","Shubuling (LYI / ZSLY)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-20 10:49:00","2019-08-20 11:54:00","1:05"
"737","福州長樂國際機場 (FOC / ZSFZ)","Shubuling (LYI / ZSLY)","2019-08-20 08:22:00","2019-08-20 10:03:00","1:40"
"737","Shubuling (LYI / ZSLY)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-19 10:59:00","2019-08-19 12:03:00","1:04"
"737","福州長樂國際機場 (FOC / ZSFZ)","Shubuling (LYI / ZSLY)","2019-08-19 08:16:00","2019-08-19 10:01:00","1:45"
"737","Shubuling (LYI / ZSLY)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-18 11:00:00","2019-08-18 12:01:00","1:01"
"737","福州長樂國際機場 (FOC / ZSFZ)","Shubuling (LYI / ZSLY)","2019-08-18 08:23:00","2019-08-18 09:56:00","1:33"
"737","Shubuling (LYI / ZSLY)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-17 11:41:00","2019-08-17 12:46:00","1:05"
"737","福州長樂國際機場 (FOC / ZSFZ)","Shubuling (LYI / ZSLY)","2019-08-17 08:20:00","2019-08-17 09:58:00","1:38"
"737","Shubuling (LYI / ZSLY)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-16 10:45:00","2019-08-16 11:48:00","1:03"
"737","福州長樂國際機場 (FOC / ZSFZ)","Shubuling (LYI / ZSLY)","2019-08-16 08:25:00","2019-08-16 10:01:00","1:35"
"737","Shubuling (LYI / ZSLY)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-15 11:37:00","2019-08-15 12:41:00","1:04"
"737","福州長樂國際機場 (FOC / ZSFZ)","Shubuling (LYI / ZSLY)","2019-08-15 08:29:00","2019-08-15 10:08:00","1:38"
"737","Shubuling (LYI / ZSLY)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-14 10:43:00","2019-08-14 11:51:00","1:08"
"737","福州長樂國際機場 (FOC / ZSFZ)","Shubuling (LYI / ZSLY)","2019-08-14 08:19:00","2019-08-14 09:57:00","1:37"
"737","Shubuling (LYI / ZSLY)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-13 10:57:00","2019-08-13 11:56:00","0:58"
"737","福州長樂國際機場 (FOC / ZSFZ)","Shubuling (LYI / ZSLY)","2019-08-13 08:23:00","2019-08-13 09:58:00","1:34"
"737","Shubuling (LYI / ZSLY)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-12 10:44:00","2019-08-12 11:45:00","1:01"
"737","福州長樂國際機場 (FOC / ZSFZ)","Shubuling (LYI / ZSLY)","2019-08-12 08:21:00","2019-08-12 09:54:00","1:32"
"B738","Shubuling (LYI / ZSLY)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-11 10:50:00","2019-08-11 11:44:00","0:54"
"B738","福州長樂國際機場 (FOC / ZSFZ)","Shubuling (LYI / ZSLY)","2019-08-11 08:21:00","2019-08-11 09:55:00","1:33"
"B738","Shubuling (LYI / ZSLY)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-10 12:27:00","2019-08-10 13:22:00","0:55"
"B738","福州長樂國際機場 (FOC / ZSFZ)","Shubuling (LYI / ZSLY)","2019-08-10 08:16:00","2019-08-10 09:55:00","1:38"
"737","Shubuling (LYI / ZSLY)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-09 10:48:00","2019-08-09 11:53:00","1:05"
"737","福州長樂國際機場 (FOC / ZSFZ)","Shubuling (LYI / ZSLY)","2019-08-09 08:17:00","2019-08-09 10:00:00","1:43"
"737","Shubuling (LYI / ZSLY)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-08 11:40:00","2019-08-08 12:45:00","1:05"
"737","福州長樂國際機場 (FOC / ZSFZ)","Shubuling (LYI / ZSLY)","2019-08-08 08:22:00","2019-08-08 10:03:00","1:41"
"737","Shubuling (LYI / ZSLY)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-07 11:00:00","2019-08-07 11:58:00","0:58"
"737","福州長樂國際機場 (FOC / ZSFZ)","Shubuling (LYI / ZSLY)","2019-08-07 08:27:00","2019-08-07 10:00:00","1:32"
"B738","Shubuling (LYI / ZSLY)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-06 11:08:00","2019-08-06 12:13:00","1:05"
"B738","福州長樂國際機場 (FOC / ZSFZ)","Shubuling (LYI / ZSLY)","2019-08-06 08:33:00","2019-08-06 10:14:00","1:40"
"737","Shubuling (LYI / ZSLY)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-05 10:55:00","2019-08-05 12:02:00","1:07"
"737","福州長樂國際機場 (FOC / ZSFZ)","Shubuling (LYI / ZSLY)","2019-08-05 08:21:00","2019-08-05 10:03:00","1:42"
"737","Shubuling (LYI / ZSLY)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-04 10:38:00","2019-08-04 11:41:00","1:03"
"737","福州長樂國際機場 (FOC / ZSFZ)","Shubuling (LYI / ZSLY)","2019-08-04 08:15:00","2019-08-04 09:55:00","1:40"
"B738","Shubuling (LYI / ZSLY)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-03 10:50:00","2019-08-03 11:51:00","1:01"
"B738","福州長樂國際機場 (FOC / ZSFZ)","Shubuling (LYI / ZSLY)","2019-08-03 08:24:00","2019-08-03 10:08:00","1:43"
"737","Shubuling (LYI / ZSLY)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-02 11:47:00","2019-08-02 12:50:00","1:03"
"737","福州長樂國際機場 (FOC / ZSFZ)","Shubuling (LYI / ZSLY)","2019-08-02 08:19:00","2019-08-02 09:51:00","1:31"
"737","Shubuling (LYI / ZSLY)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-01 11:15:00","2019-08-01 12:16:00","1:01"
"737","福州長樂國際機場 (FOC / ZSFZ)","Shubuling (LYI / ZSLY)","2019-08-01 08:25:00","2019-08-01 10:35:00","2:10"
"737","Shubuling (LYI / ZSLY)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-31 10:54:00","2019-07-31 12:01:00","1:07"
"737","福州長樂國際機場 (FOC / ZSFZ)","Shubuling (LYI / ZSLY)","2019-07-31 08:20:00","2019-07-31 10:01:00","1:41"
"B738","Shubuling (LYI / ZSLY)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-30 11:10:00","2019-07-30 12:02:00","0:52"
"B738","福州長樂國際機場 (FOC / ZSFZ)","Shubuling (LYI / ZSLY)","2019-07-30 08:12:00","2019-07-30 09:54:00","1:42"
"737","Shubuling (LYI / ZSLY)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-29 11:22:00","2019-07-29 12:23:00","1:01"
"737","福州長樂國際機場 (FOC / ZSFZ)","Shubuling (LYI / ZSLY)","2019-07-29 08:29:00","2019-07-29 10:10:00","1:40"
"737","Shubuling (LYI / ZSLY)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-28 11:04:00","2019-07-28 12:02:00","0:58"
"737","福州長樂國際機場 (FOC / ZSFZ)","Shubuling (LYI / ZSLY)","2019-07-28 08:32:00","2019-07-28 10:14:00","1:42"
"737","Shubuling (LYI / ZSLY)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-27 12:14:00","2019-07-27 13:10:00","0:56"
"737","福州長樂國際機場 (FOC / ZSFZ)","Shubuling (LYI / ZSLY)","2019-07-27 08:23:00","2019-07-27 10:06:00","1:43"
"B738","Shubuling (LYI / ZSLY)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-26 11:15:00","2019-07-26 12:33:00","1:18"
"B738","福州長樂國際機場 (FOC / ZSFZ)","Shubuling (LYI / ZSLY)","2019-07-26 08:25:00","2019-07-26 10:08:00","1:42"
"B738","Shubuling (LYI / ZSLY)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-25 10:50:00","2019-07-25 11:45:00","0:55"
"B738","福州長樂國際機場 (FOC / ZSFZ)","Shubuling (LYI / ZSLY)","2019-07-25 08:18:00","2019-07-25 09:59:00","1:40"
"B738","Shubuling (LYI / ZSLY)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-24 11:06:00","2019-07-24 12:06:00","1:00"
"B738","福州長樂國際機場 (FOC / ZSFZ)","Shubuling (LYI / ZSLY)","2019-07-24 08:25:00","2019-07-24 10:02:00","1:36"
"B738","Shubuling (LYI / ZSLY)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-23 11:00:00","2019-07-23 12:00:00","0:59"
"B738","福州長樂國際機場 (FOC / ZSFZ)","Shubuling (LYI / ZSLY)","2019-07-23 08:16:00","2019-07-23 09:51:00","1:34"
"737","Shubuling (LYI / ZSLY)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-22 11:09:00","2019-07-22 12:18:00","1:09"
"737","福州長樂國際機場 (FOC / ZSFZ)","Shubuling (LYI / ZSLY)","2019-07-22 08:27:00","2019-07-22 10:04:00","1:36"
"737","Shubuling (LYI / ZSLY)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-21 11:18:00","2019-07-21 12:25:00","1:07"
"737","福州長樂國際機場 (FOC / ZSFZ)","Shubuling (LYI / ZSLY)","2019-07-21 08:24:00","2019-07-21 10:15:00","1:51"
"737","Shubuling (LYI / ZSLY)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-20 10:57:00","2019-07-20 11:54:00","0:57"
"737","福州長樂國際機場 (FOC / ZSFZ)","Shubuling (LYI / ZSLY)","2019-07-20 08:34:00","2019-07-20 10:10:00","1:35"
"737","Shubuling (LYI / ZSLY)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-19 10:57:00","2019-07-19 11:59:00","1:01"
"737","福州長樂國際機場 (FOC / ZSFZ)","Shubuling (LYI / ZSLY)","2019-07-19 08:22:00","2019-07-19 10:02:00","1:39"
"737","Shubuling (LYI / ZSLY)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-18 11:19:00","2019-07-18 12:21:00","1:02"
"737","福州長樂國際機場 (FOC / ZSFZ)","Shubuling (LYI / ZSLY)","2019-07-18 08:30:00","2019-07-18 10:13:00","1:42"
