"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","廈門高崎國際機場 (XMN / ZSAM)","新加坡樟宜機場 (SIN / WSSS)","2019-08-23 13:53:00","2019-08-23 17:38:00","3:44"
"B738","廈門高崎國際機場 (XMN / ZSAM)","新加坡樟宜機場 (SIN / WSSS)","2019-08-22 13:54:00","2019-08-22 17:48:00","3:54"
"A320","廈門高崎國際機場 (XMN / ZSAM)","新加坡樟宜機場 (SIN / WSSS)","2019-08-21 14:36:00","2019-08-21 18:24:00","3:47"
"B738","廈門高崎國際機場 (XMN / ZSAM)","新加坡樟宜機場 (SIN / WSSS)","2019-08-20 14:05:00","2019-08-20 17:59:00","3:53"
"B738","廈門高崎國際機場 (XMN / ZSAM)","新加坡樟宜機場 (SIN / WSSS)","2019-08-19 13:48:00","2019-08-19 17:34:00","3:46"
"B738","廈門高崎國際機場 (XMN / ZSAM)","新加坡樟宜機場 (SIN / WSSS)","2019-08-18 14:21:00","2019-08-18 18:04:00","3:43"
"B738","廈門高崎國際機場 (XMN / ZSAM)","新加坡樟宜機場 (SIN / WSSS)","2019-08-17 13:49:00","2019-08-17 17:35:00","3:45"
"B738","廈門高崎國際機場 (XMN / ZSAM)","新加坡樟宜機場 (SIN / WSSS)","2019-08-16 13:59:00","2019-08-16 17:35:00","3:36"
"B738","廈門高崎國際機場 (XMN / ZSAM)","新加坡樟宜機場 (SIN / WSSS)","2019-08-15 14:12:00","2019-08-15 17:59:00","3:46"
"A320","廈門高崎國際機場 (XMN / ZSAM)","新加坡樟宜機場 (SIN / WSSS)","2019-08-14 14:43:00","2019-08-14 18:41:00","3:58"
"B738","廈門高崎國際機場 (XMN / ZSAM)","新加坡樟宜機場 (SIN / WSSS)","2019-08-13 14:14:00","2019-08-13 17:59:00","3:45"
"B738","廈門高崎國際機場 (XMN / ZSAM)","新加坡樟宜機場 (SIN / WSSS)","2019-08-12 13:50:00","2019-08-12 17:30:00","3:39"
"B738","廈門高崎國際機場 (XMN / ZSAM)","新加坡樟宜機場 (SIN / WSSS)","2019-08-11 13:57:00","2019-08-11 17:42:00","3:45"
"B738","廈門高崎國際機場 (XMN / ZSAM)","新加坡樟宜機場 (SIN / WSSS)","2019-08-10 13:58:00","2019-08-10 17:40:00","3:42"
"B738","廈門高崎國際機場 (XMN / ZSAM)","新加坡樟宜機場 (SIN / WSSS)","2019-08-09 14:25:00","2019-08-09 18:21:00","3:55"
"B738","廈門高崎國際機場 (XMN / ZSAM)","新加坡樟宜機場 (SIN / WSSS)","2019-08-08 14:11:00","2019-08-08 17:55:00","3:44"
"A320","廈門高崎國際機場 (XMN / ZSAM)","新加坡樟宜機場 (SIN / WSSS)","2019-08-07 14:30:00","2019-08-07 18:11:00","3:41"
"B738","廈門高崎國際機場 (XMN / ZSAM)","新加坡樟宜機場 (SIN / WSSS)","2019-08-06 14:17:00","2019-08-06 17:59:00","3:42"
"B738","廈門高崎國際機場 (XMN / ZSAM)","新加坡樟宜機場 (SIN / WSSS)","2019-08-05 14:17:00","2019-08-05 18:00:00","3:43"
"B738","廈門高崎國際機場 (XMN / ZSAM)","新加坡樟宜機場 (SIN / WSSS)","2019-08-04 14:06:00","2019-08-04 17:56:00","3:49"
"B738","廈門高崎國際機場 (XMN / ZSAM)","新加坡樟宜機場 (SIN / WSSS)","2019-08-03 14:07:00","2019-08-03 17:47:00","3:40"
"B738","廈門高崎國際機場 (XMN / ZSAM)","新加坡樟宜機場 (SIN / WSSS)","2019-08-02 13:50:00","2019-08-02 17:34:00","3:43"
"B738","廈門高崎國際機場 (XMN / ZSAM)","新加坡樟宜機場 (SIN / WSSS)","2019-08-01 15:18:00","2019-08-01 19:05:00","3:47"
"A320","廈門高崎國際機場 (XMN / ZSAM)","新加坡樟宜機場 (SIN / WSSS)","2019-07-31 15:32:00","2019-07-31 19:29:00","3:57"
"B738","廈門高崎國際機場 (XMN / ZSAM)","新加坡樟宜機場 (SIN / WSSS)","2019-07-30 14:16:00","2019-07-30 17:57:00","3:41"
"B738","廈門高崎國際機場 (XMN / ZSAM)","新加坡樟宜機場 (SIN / WSSS)","2019-07-29 14:26:00","2019-07-29 18:03:00","3:37"
"B738","廈門高崎國際機場 (XMN / ZSAM)","新加坡樟宜機場 (SIN / WSSS)","2019-07-28 14:10:00","2019-07-28 17:54:00","3:44"
"B738","廈門高崎國際機場 (XMN / ZSAM)","新加坡樟宜機場 (SIN / WSSS)","2019-07-27 13:55:00","2019-07-27 17:44:00","3:48"
"B738","廈門高崎國際機場 (XMN / ZSAM)","新加坡樟宜機場 (SIN / WSSS)","2019-07-26 14:25:00","2019-07-26 18:06:00","3:40"
"B738","廈門高崎國際機場 (XMN / ZSAM)","新加坡樟宜機場 (SIN / WSSS)","2019-07-25 14:05:00","2019-07-25 17:49:00","3:44"
"A320","廈門高崎國際機場 (XMN / ZSAM)","新加坡樟宜機場 (SIN / WSSS)","2019-07-24 15:10:00","2019-07-24 18:53:00","3:42"
"B738","廈門高崎國際機場 (XMN / ZSAM)","新加坡樟宜機場 (SIN / WSSS)","2019-07-23 13:44:00","2019-07-23 17:31:00","3:47"
"B738","廈門高崎國際機場 (XMN / ZSAM)","新加坡樟宜機場 (SIN / WSSS)","2019-07-22 15:05:00","2019-07-22 18:59:00","3:54"
"B738","廈門高崎國際機場 (XMN / ZSAM)","新加坡樟宜機場 (SIN / WSSS)","2019-07-21 13:50:00","2019-07-21 17:40:00","3:49"
"B738","廈門高崎國際機場 (XMN / ZSAM)","新加坡樟宜機場 (SIN / WSSS)","2019-07-20 13:55:00","2019-07-20 17:32:00","3:37"
"B738","廈門高崎國際機場 (XMN / ZSAM)","新加坡樟宜機場 (SIN / WSSS)","2019-07-19 13:39:00","2019-07-19 17:20:00","3:41"
"B738","廈門高崎國際機場 (XMN / ZSAM)","新加坡樟宜機場 (SIN / WSSS)","2019-07-18 13:58:00","2019-07-18 17:45:00","3:46"
"B738","廈門高崎國際機場 (XMN / ZSAM)","新加坡樟宜機場 (SIN / WSSS)","2019-07-17 14:47:00","2019-07-17 19:00:00","4:13"
"B738","廈門高崎國際機場 (XMN / ZSAM)","新加坡樟宜機場 (SIN / WSSS)","2019-07-16 17:36:00","2019-07-16 21:12:00","3:35"
"B738","廈門高崎國際機場 (XMN / ZSAM)","新加坡樟宜機場 (SIN / WSSS)","2019-07-15 14:09:00","2019-07-15 17:55:00","3:46"
"B738","廈門高崎國際機場 (XMN / ZSAM)","新加坡樟宜機場 (SIN / WSSS)","2019-07-14 13:38:00","2019-07-14 17:32:00","3:54"
"B738","廈門高崎國際機場 (XMN / ZSAM)","新加坡樟宜機場 (SIN / WSSS)","2019-07-13 13:51:00","2019-07-13 17:36:00","3:44"
"B738","廈門高崎國際機場 (XMN / ZSAM)","新加坡樟宜機場 (SIN / WSSS)","2019-07-12 13:52:00","2019-07-12 17:34:00","3:42"
"B738","廈門高崎國際機場 (XMN / ZSAM)","新加坡樟宜機場 (SIN / WSSS)","2019-07-11 14:02:00","2019-07-11 17:40:00","3:37"
"B738","廈門高崎國際機場 (XMN / ZSAM)","新加坡樟宜機場 (SIN / WSSS)","2019-07-10 14:48:00","2019-07-10 18:40:00","3:51"
"B738","廈門高崎國際機場 (XMN / ZSAM)","新加坡樟宜機場 (SIN / WSSS)","2019-07-09 14:00:00","2019-07-09 17:31:00","3:30"
"B738","廈門高崎國際機場 (XMN / ZSAM)","新加坡樟宜機場 (SIN / WSSS)","2019-07-08 14:24:00","2019-07-08 18:04:00","3:40"
"B738","廈門高崎國際機場 (XMN / ZSAM)","新加坡樟宜機場 (SIN / WSSS)","2019-07-07 13:44:00","2019-07-07 17:37:00","3:52"
"B738","廈門高崎國際機場 (XMN / ZSAM)","新加坡樟宜機場 (SIN / WSSS)","2019-07-06 14:54:00","2019-07-06 18:30:00","3:36"
