"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","香港國際機場 (HKG / VHHH)","2019-08-24 19:10:00","2019-08-24 21:15:00","已排班"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","香港國際機場 (HKG / VHHH)","2019-08-23 19:13:00","2019-08-23 20:55:00","1:41"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","香港國際機場 (HKG / VHHH)","2019-08-22 19:05:00","2019-08-22 20:54:00","1:48"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","香港國際機場 (HKG / VHHH)","2019-08-21 19:01:00","2019-08-21 20:47:00","1:46"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","香港國際機場 (HKG / VHHH)","2019-08-20 18:53:00","2019-08-20 20:34:00","1:41"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","香港國際機場 (HKG / VHHH)","2019-08-19 19:03:00","2019-08-19 20:49:00","1:45"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","香港國際機場 (HKG / VHHH)","2019-08-18 18:57:00","2019-08-18 21:14:00","2:16"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","香港國際機場 (HKG / VHHH)","2019-08-17 19:25:00","2019-08-17 21:08:00","1:43"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","香港國際機場 (HKG / VHHH)","2019-08-16 19:11:00","2019-08-16 21:00:00","1:48"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","香港國際機場 (HKG / VHHH)","2019-08-15 19:05:00","2019-08-15 20:52:00","1:46"
"A333","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","香港國際機場 (HKG / VHHH)","2019-08-14 22:40:00","2019-08-15 00:23:00","1:42"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","香港國際機場 (HKG / VHHH)","2019-08-13 19:53:00","2019-08-13 21:43:00","1:49"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","香港國際機場 (HKG / VHHH)","2019-08-11 19:14:00","2019-08-11 20:51:00","1:37"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","香港國際機場 (HKG / VHHH)","2019-08-10 19:12:00","2019-08-10 21:01:00","1:49"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","香港國際機場 (HKG / VHHH)","2019-08-09 19:08:00","2019-08-09 20:51:00","1:43"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","香港國際機場 (HKG / VHHH)","2019-08-08 19:25:00","2019-08-08 21:17:00","1:52"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","香港國際機場 (HKG / VHHH)","2019-08-07 19:19:00","2019-08-07 21:02:00","1:42"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","香港國際機場 (HKG / VHHH)","2019-08-06 19:05:00","2019-08-06 20:49:00","1:43"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","香港國際機場 (HKG / VHHH)","2019-08-05 19:05:00","2019-08-05 20:44:00","1:38"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","香港國際機場 (HKG / VHHH)","2019-08-04 19:20:00","2019-08-04 21:16:00","1:56"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","香港國際機場 (HKG / VHHH)","2019-08-03 19:18:00","2019-08-03 20:58:00","1:40"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","香港國際機場 (HKG / VHHH)","2019-08-02 19:15:00","2019-08-02 21:01:00","1:45"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","香港國際機場 (HKG / VHHH)","2019-08-01 19:13:00","2019-08-01 21:15:00","2:02"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","香港國際機場 (HKG / VHHH)","2019-07-31 22:11:00","2019-07-31 23:56:00","1:45"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","香港國際機場 (HKG / VHHH)","2019-07-30 19:13:00","2019-07-30 21:09:00","1:56"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","香港國際機場 (HKG / VHHH)","2019-07-29 18:56:00","2019-07-29 20:36:00","1:39"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","香港國際機場 (HKG / VHHH)","2019-07-28 19:29:00","2019-07-28 21:17:00","1:47"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","香港國際機場 (HKG / VHHH)","2019-07-27 19:12:00","2019-07-27 20:59:00","1:46"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","香港國際機場 (HKG / VHHH)","2019-07-26 19:13:00","2019-07-26 20:50:00","1:37"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","香港國際機場 (HKG / VHHH)","2019-07-25 19:01:00","2019-07-25 20:43:00","1:41"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","香港國際機場 (HKG / VHHH)","2019-07-24 19:08:00","2019-07-24 20:59:00","1:51"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","香港國際機場 (HKG / VHHH)","2019-07-23 19:14:00","2019-07-23 21:05:00","1:50"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","香港國際機場 (HKG / VHHH)","2019-07-22 18:57:00","2019-07-22 20:43:00","1:45"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","香港國際機場 (HKG / VHHH)","2019-07-21 19:11:00","2019-07-21 20:57:00","1:45"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","香港國際機場 (HKG / VHHH)","2019-07-20 18:55:00","2019-07-20 20:51:00","1:56"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","香港國際機場 (HKG / VHHH)","2019-07-19 19:17:00","2019-07-19 21:20:00","2:02"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","香港國際機場 (HKG / VHHH)","2019-07-18 19:16:00","2019-07-18 21:16:00","1:59"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","香港國際機場 (HKG / VHHH)","2019-07-17 19:03:00","2019-07-17 20:51:00","1:48"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","香港國際機場 (HKG / VHHH)","2019-07-16 19:18:00","2019-07-16 21:05:00","1:46"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","香港國際機場 (HKG / VHHH)","2019-07-15 18:53:00","2019-07-15 20:29:00","1:36"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","香港國際機場 (HKG / VHHH)","2019-07-14 19:04:00","2019-07-14 21:01:00","1:56"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","香港國際機場 (HKG / VHHH)","2019-07-13 19:11:00","2019-07-13 21:00:00","1:48"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","香港國際機場 (HKG / VHHH)","2019-07-12 19:39:00","2019-07-12 21:23:00","1:44"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","香港國際機場 (HKG / VHHH)","2019-07-11 19:17:00","2019-07-11 21:07:00","1:50"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","香港國際機場 (HKG / VHHH)","2019-07-10 18:58:00","2019-07-10 20:41:00","1:42"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","香港國際機場 (HKG / VHHH)","2019-07-09 19:27:00","2019-07-09 21:09:00","1:42"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","香港國際機場 (HKG / VHHH)","2019-07-08 19:19:00","2019-07-08 21:02:00","1:43"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","香港國際機場 (HKG / VHHH)","2019-07-07 19:05:00","2019-07-07 20:49:00","1:44"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","香港國際機場 (HKG / VHHH)","2019-07-06 19:10:00","2019-07-06 20:47:00","1:37"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","香港國際機場 (HKG / VHHH)","2019-07-05 18:58:00","2019-07-05 20:37:00","1:39"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","香港國際機場 (HKG / VHHH)","2019-07-04 19:19:00","2019-07-04 21:05:00","1:45"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","香港國際機場 (HKG / VHHH)","2019-07-03 19:06:00","2019-07-03 20:51:00","1:44"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","香港國際機場 (HKG / VHHH)","2019-07-02 19:02:00","2019-07-02 20:40:00","1:38"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","香港國際機場 (HKG / VHHH)","2019-07-01 19:26:00","2019-07-01 21:07:00","1:41"
