"機型","出發地","目的地","起飛","到達","飛行時間"
"A333","吉隆坡國際機場 (KUL / WMKK)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-25 07:45:00","2019-08-25 12:10:00","已排班"
"A333","吉隆坡國際機場 (KUL / WMKK)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-24 07:45:00","2019-08-24 12:10:00","已排班"
"A333","吉隆坡國際機場 (KUL / WMKK)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-23 07:37:00","2019-08-23 11:59:00","4:22"
"A333","吉隆坡國際機場 (KUL / WMKK)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-22 07:53:00","2019-08-22 12:21:00","4:27"
"A333","吉隆坡國際機場 (KUL / WMKK)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-21 07:41:00","2019-08-21 12:15:00","4:33"
"A333","吉隆坡國際機場 (KUL / WMKK)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-20 08:02:00","2019-08-20 12:22:00","4:19"
"A333","吉隆坡國際機場 (KUL / WMKK)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-19 07:45:00","2019-08-19 12:17:00","4:32"
"A333","吉隆坡國際機場 (KUL / WMKK)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-18 07:48:00","2019-08-18 12:14:00","4:25"
"A333","吉隆坡國際機場 (KUL / WMKK)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-17 07:40:00","2019-08-17 12:22:00","4:41"
"A333","吉隆坡國際機場 (KUL / WMKK)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-16 08:21:00","2019-08-16 12:53:00","4:31"
"A333","吉隆坡國際機場 (KUL / WMKK)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-15 07:55:00","2019-08-15 12:33:00","4:38"
"A333","吉隆坡國際機場 (KUL / WMKK)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-14 07:50:00","2019-08-14 12:19:00","4:28"
"A333","吉隆坡國際機場 (KUL / WMKK)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-13 07:52:00","2019-08-13 12:16:00","4:24"
"A333","吉隆坡國際機場 (KUL / WMKK)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-12 08:12:00","2019-08-12 12:40:00","4:28"
"A333","吉隆坡國際機場 (KUL / WMKK)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-11 07:54:00","2019-08-11 12:18:00","4:24"
"A333","吉隆坡國際機場 (KUL / WMKK)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-10 08:24:00","2019-08-10 12:57:00","4:33"
"A333","吉隆坡國際機場 (KUL / WMKK)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-09 16:59:00","2019-08-09 21:17:00","4:18"
"A333","吉隆坡國際機場 (KUL / WMKK)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-08 08:07:00","2019-08-08 12:39:00","4:32"
"A333","吉隆坡國際機場 (KUL / WMKK)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-07 07:51:00","2019-08-07 12:40:00","4:49"
"A333","吉隆坡國際機場 (KUL / WMKK)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-06 08:03:00","2019-08-06 12:27:00","4:24"
"A333","吉隆坡國際機場 (KUL / WMKK)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-05 08:34:00","2019-08-05 12:51:00","4:17"
"A333","吉隆坡國際機場 (KUL / WMKK)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-04 07:46:00","2019-08-04 12:10:00","4:24"
"A333","吉隆坡國際機場 (KUL / WMKK)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-03 07:56:00","2019-08-03 12:24:00","4:27"
"A333","吉隆坡國際機場 (KUL / WMKK)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-02 07:54:00","2019-08-02 12:24:00","4:30"
"A333","吉隆坡國際機場 (KUL / WMKK)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-01 08:42:00","2019-08-01 13:15:00","4:32"
"A333","吉隆坡國際機場 (KUL / WMKK)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-31 08:03:00","2019-07-31 12:29:00","4:26"
"A333","吉隆坡國際機場 (KUL / WMKK)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-30 08:25:00","2019-07-30 12:50:00","4:24"
"A333","吉隆坡國際機場 (KUL / WMKK)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-29 07:58:00","2019-07-29 12:30:00","4:31"
"A333","吉隆坡國際機場 (KUL / WMKK)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-28 07:48:00","2019-07-28 12:18:00","4:29"
