"機型","出發地","目的地","起飛","到達","飛行時間"
"GLEX","Singapore Seletar Airport (XSP / WSSL)","香港國際機場 (HKG / VHHH)","2019-08-23 18:53:00","2019-08-23 22:21:00","3:27"
"GLEX","香港國際機場 (HKG / VHHH)","Singapore Seletar Airport (XSP / WSSL)","2019-08-21 17:21:00","2019-08-21 20:21:00","2:59"
"GLEX","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-08-09 12:17:00","2019-08-09 12:25:00","0:07"
"GLEX","澳門國際機場 (MFM / VMMC)","香港國際機場 (HKG / VHHH)","2019-08-09 01:03:00","2019-08-09 01:32:00","0:28"
"GLEX","東京國際機場 (HND / RJTT)","香港國際機場 (HKG / VHHH)","2019-07-25 16:06:00","2019-07-25 19:47:00","3:41"
"GLEX","倫敦斯坦斯特德機場 (STN / EGSS)","東京國際機場 (HND / RJTT)","2019-07-21 00:48:00","2019-07-21 12:14:00","11:26"
"GLEX","赫爾辛基－萬塔機場 (HEL / EFHK)","倫敦斯坦斯特德機場 (STN / EGSS)","2019-07-05 22:39:00","2019-07-06 01:09:00","2:30"
"GLEX","香港國際機場 (HKG / VHHH)","赫爾辛基－萬塔機場 (HEL / EFHK)","2019-07-05 12:06:00","2019-07-05 21:44:00","9:38"
"GLEX","倫敦盧頓機場 (LTN / EGGW)","香港國際機場 (HKG / VHHH)","2019-07-03 22:41:00","2019-07-04 10:37:00","11:55"
"GLEX","赫爾辛基－萬塔機場 (HEL / EFHK)","倫敦盧頓機場 (LTN / EGGW)","2019-07-02 11:38:00","2019-07-02 14:00:00","2:21"
"GLEX","香港國際機場 (HKG / VHHH)","赫爾辛基－萬塔機場 (HEL / EFHK)","2019-07-02 01:23:00","2019-07-02 11:09:00","9:45"
"GLEX","北京首都國際機場 (PEK / ZBAA)","香港國際機場 (HKG / VHHH)","2019-06-30 11:19:00","2019-06-30 14:23:00","3:03"
"GLEX","香港國際機場 (HKG / VHHH)","北京首都國際機場 (PEK / ZBAA)","2019-06-29 14:34:00","2019-06-29 17:12:00","2:37"
"GLEX","Singapore Seletar Airport (XSP / WSSL)","香港國際機場 (HKG / VHHH)","2019-06-28 15:49:00","2019-06-28 19:33:00","3:44"
"GLEX","香港國際機場 (HKG / VHHH)","Singapore Seletar Airport (XSP / WSSL)","2019-06-26 15:29:00","2019-06-26 18:41:00","3:11"
"GLEX","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-06-23 18:12:00","2019-06-23 21:26:00","3:13"
"GLEX","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-06-20 14:58:00","2019-06-20 18:13:00","3:14"
"GLEX","北京首都國際機場 (PEK / ZBAA)","香港國際機場 (HKG / VHHH)","2019-06-10 15:16:00","2019-06-10 18:17:00","3:01"
"Unknown","香港國際機場 (HKG / VHHH)","北京首都國際機場 (PEK / ZBAA)","2019-05-22 15:10:00","2019-05-22 17:55:00","2:45"
"Unknown","Singapore Seletar Airport (XSP / WSSL)","香港國際機場 (HKG / VHHH)","2019-05-11 14:05:00","2019-05-11 17:28:00","3:23"
"GLEX","奧克蘭機場 (AKL / NZAA)","Singapore Seletar Airport (XSP / WSSL)","2019-05-09 05:17:00","2019-05-09 15:45:00","10:27"
