"機型","出發地","目的地","起飛","到達","飛行時間"
"B772","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-24 12:35:00","2019-08-24 16:10:00","已排班"
"B772","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-23 13:11:00","2019-08-23 16:16:00","3:05"
"B772","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-22 13:08:00","2019-08-22 16:07:00","2:58"
"B772","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-21 12:58:00","2019-08-21 16:05:00","3:06"
"B772","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-20 12:50:00","2019-08-20 16:00:00","3:10"
"B772","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-19 12:36:00","2019-08-19 15:43:00","3:07"
"B772","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-18 13:31:00","2019-08-18 16:39:00","3:07"
"B772","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-17 13:51:00","2019-08-17 17:02:00","3:10"
"B772","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-16 12:54:00","2019-08-16 16:06:00","3:11"
"B772","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-15 12:59:00","2019-08-15 16:06:00","3:06"
"B772","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-14 12:53:00","2019-08-14 16:01:00","3:07"
"B772","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-13 12:45:00","2019-08-13 15:52:00","3:06"
"B772","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-12 12:56:00","2019-08-12 16:02:00","3:06"
"B772","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-11 12:53:00","2019-08-11 15:55:00","3:01"
"B772","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-10 12:43:00","2019-08-10 15:49:00","3:05"
"B772","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-09 12:54:00","2019-08-09 16:05:00","3:10"
"B772","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-08 13:08:00","2019-08-08 16:19:00","3:10"
"B772","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-07 13:21:00","2019-08-07 16:23:00","3:02"
"B772","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-06 12:58:00","2019-08-06 16:06:00","3:08"
"B772","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-05 13:05:00","2019-08-05 16:18:00","3:12"
