"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","那霸機場 (OKA / ROAH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-26 07:30:00","2019-08-26 08:40:00","已排班"
"A320","那霸機場 (OKA / ROAH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-25 07:30:00","2019-08-25 08:40:00","已排班"
"A320","那霸機場 (OKA / ROAH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-24 07:34:00","2019-08-24 08:44:00","1:10"
"A320","那霸機場 (OKA / ROAH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-23 07:48:00","2019-08-23 08:57:00","1:09"
"A320","那霸機場 (OKA / ROAH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-22 07:28:00","2019-08-22 08:30:00","1:01"
"A320","那霸機場 (OKA / ROAH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-21 07:34:00","2019-08-21 08:38:00","1:04"
"A320","那霸機場 (OKA / ROAH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-20 07:37:00","2019-08-20 08:49:00","1:11"
"A320","那霸機場 (OKA / ROAH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-19 07:39:00","2019-08-19 08:41:00","1:02"
"A320","那霸機場 (OKA / ROAH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-18 07:34:00","2019-08-18 08:44:00","1:09"
"A320","那霸機場 (OKA / ROAH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-17 07:41:00","2019-08-17 08:43:00","1:02"
"A320","那霸機場 (OKA / ROAH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-16 07:33:00","2019-08-16 08:37:00","1:04"
"A320","那霸機場 (OKA / ROAH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-15 07:46:00","2019-08-15 08:50:00","1:04"
"A320","那霸機場 (OKA / ROAH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-14 07:36:00","2019-08-14 08:38:00","1:02"
"A320","那霸機場 (OKA / ROAH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-13 08:48:00","2019-08-13 09:50:00","1:02"
"A320","那霸機場 (OKA / ROAH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-12 07:45:00","2019-08-12 08:44:00","0:59"
"A320","那霸機場 (OKA / ROAH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-11 07:34:00","2019-08-11 08:40:00","1:05"
