"機型","出發地","目的地","起飛","到達","飛行時間"
"B789","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-25 11:15:00","2019-08-25 14:40:00","已排班"
"B789","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-08-24 16:00:00","2019-08-24 20:20:00","已排班"
"B789","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-24 11:15:00","2019-08-24 14:40:00","已排班"
"B789","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-08-23 16:07:00","2019-08-23 19:56:00","3:49"
"B789","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-23 11:38:00","2019-08-23 14:33:00","2:54"
"B789","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-08-22 15:56:00","2019-08-22 19:53:00","3:57"
"B789","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-22 11:52:00","2019-08-22 14:35:00","2:42"
"B789","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-08-21 16:15:00","2019-08-21 20:07:00","3:51"
"B789","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-21 11:31:00","2019-08-21 14:26:00","2:54"
"B789","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-08-20 16:13:00","2019-08-20 20:06:00","3:53"
"B789","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-20 11:30:00","2019-08-20 14:25:00","2:55"
"B789","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-08-19 16:16:00","2019-08-19 20:08:00","3:51"
