"機型","出發地","目的地","起飛","到達","飛行時間"
"A359","仁川國際機場 (ICN / RKSI)","赫爾辛基－萬塔機場 (HEL / EFHK)","2019-08-24 09:30:00","2019-08-24 18:45:00","已排班"
"A359","仁川國際機場 (ICN / RKSI)","赫爾辛基－萬塔機場 (HEL / EFHK)","2019-08-23 09:22:00","2019-08-23 18:23:00","途中"
"A359","仁川國際機場 (ICN / RKSI)","赫爾辛基－萬塔機場 (HEL / EFHK)","2019-08-22 09:31:00","2019-08-22 18:33:00","9:01"
"A359","仁川國際機場 (ICN / RKSI)","赫爾辛基－萬塔機場 (HEL / EFHK)","2019-08-21 09:29:00","2019-08-21 18:28:00","8:59"
"A359","仁川國際機場 (ICN / RKSI)","赫爾辛基－萬塔機場 (HEL / EFHK)","2019-08-20 09:24:00","2019-08-20 18:04:00","8:39"
"A359","仁川國際機場 (ICN / RKSI)","赫爾辛基－萬塔機場 (HEL / EFHK)","2019-08-19 09:35:00","2019-08-19 18:32:00","8:57"
"A359","仁川國際機場 (ICN / RKSI)","赫爾辛基－萬塔機場 (HEL / EFHK)","2019-08-18 09:27:00","2019-08-18 18:28:00","9:00"
"A359","仁川國際機場 (ICN / RKSI)","赫爾辛基－萬塔機場 (HEL / EFHK)","2019-08-17 09:19:00","2019-08-17 18:18:00","8:58"
"A359","仁川國際機場 (ICN / RKSI)","赫爾辛基－萬塔機場 (HEL / EFHK)","2019-08-16 10:08:00","2019-08-16 19:03:00","8:55"
"A359","仁川國際機場 (ICN / RKSI)","赫爾辛基－萬塔機場 (HEL / EFHK)","2019-08-15 09:29:00","2019-08-15 18:11:00","8:42"
"A359","仁川國際機場 (ICN / RKSI)","赫爾辛基－萬塔機場 (HEL / EFHK)","2019-08-14 09:37:00","2019-08-14 18:16:00","8:39"
"A359","仁川國際機場 (ICN / RKSI)","赫爾辛基－萬塔機場 (HEL / EFHK)","2019-08-13 09:34:00","2019-08-13 18:10:00","8:36"
"A359","仁川國際機場 (ICN / RKSI)","赫爾辛基－萬塔機場 (HEL / EFHK)","2019-08-12 09:48:00","2019-08-12 18:24:00","8:36"
"A359","仁川國際機場 (ICN / RKSI)","赫爾辛基－萬塔機場 (HEL / EFHK)","2019-08-11 12:44:00","2019-08-11 21:13:00","8:29"
"A359","仁川國際機場 (ICN / RKSI)","赫爾辛基－萬塔機場 (HEL / EFHK)","2019-08-10 09:35:00","2019-08-10 18:05:00","8:30"
"A359","仁川國際機場 (ICN / RKSI)","赫爾辛基－萬塔機場 (HEL / EFHK)","2019-08-09 09:46:00","2019-08-09 18:10:00","8:24"
"A359","仁川國際機場 (ICN / RKSI)","赫爾辛基－萬塔機場 (HEL / EFHK)","2019-08-08 09:39:00","2019-08-08 18:21:00","8:42"
"A359","仁川國際機場 (ICN / RKSI)","赫爾辛基－萬塔機場 (HEL / EFHK)","2019-08-07 09:26:00","2019-08-07 17:53:00","8:27"
"A359","仁川國際機場 (ICN / RKSI)","赫爾辛基－萬塔機場 (HEL / EFHK)","2019-08-06 09:32:00","2019-08-06 18:07:00","8:35"
"A359","仁川國際機場 (ICN / RKSI)","赫爾辛基－萬塔機場 (HEL / EFHK)","2019-08-05 09:36:00","2019-08-05 17:54:00","8:17"
"A359","仁川國際機場 (ICN / RKSI)","赫爾辛基－萬塔機場 (HEL / EFHK)","2019-08-04 09:37:00","2019-08-04 17:59:00","8:22"
"A359","仁川國際機場 (ICN / RKSI)","赫爾辛基－萬塔機場 (HEL / EFHK)","2019-08-03 09:22:00","2019-08-03 17:43:00","8:20"
"A359","仁川國際機場 (ICN / RKSI)","赫爾辛基－萬塔機場 (HEL / EFHK)","2019-08-02 09:42:00","2019-08-02 18:03:00","8:21"
"A359","仁川國際機場 (ICN / RKSI)","赫爾辛基－萬塔機場 (HEL / EFHK)","2019-08-01 09:36:00","2019-08-01 18:21:00","8:45"
"A359","仁川國際機場 (ICN / RKSI)","赫爾辛基－萬塔機場 (HEL / EFHK)","2019-07-31 10:18:00","2019-07-31 18:53:00","8:35"
"A359","仁川國際機場 (ICN / RKSI)","赫爾辛基－萬塔機場 (HEL / EFHK)","2019-07-30 09:30:00","2019-07-30 17:56:00","8:25"
"A359","仁川國際機場 (ICN / RKSI)","赫爾辛基－萬塔機場 (HEL / EFHK)","2019-07-29 09:23:00","2019-07-29 17:47:00","8:24"
"A359","仁川國際機場 (ICN / RKSI)","赫爾辛基－萬塔機場 (HEL / EFHK)","2019-07-28 09:28:00","2019-07-28 18:01:00","8:32"
"A359","仁川國際機場 (ICN / RKSI)","赫爾辛基－萬塔機場 (HEL / EFHK)","2019-07-27 09:39:00","2019-07-27 18:06:00","8:27"
"A359","仁川國際機場 (ICN / RKSI)","赫爾辛基－萬塔機場 (HEL / EFHK)","2019-07-26 09:47:00","2019-07-26 18:26:00","8:38"
"A359","仁川國際機場 (ICN / RKSI)","赫爾辛基－萬塔機場 (HEL / EFHK)","2019-07-25 09:32:00","2019-07-25 17:58:00","8:25"
"A359","仁川國際機場 (ICN / RKSI)","赫爾辛基－萬塔機場 (HEL / EFHK)","2019-07-24 09:36:00","2019-07-24 18:00:00","8:24"
"A359","仁川國際機場 (ICN / RKSI)","赫爾辛基－萬塔機場 (HEL / EFHK)","2019-07-23 09:30:00","2019-07-23 17:44:00","8:13"
"A359","仁川國際機場 (ICN / RKSI)","赫爾辛基－萬塔機場 (HEL / EFHK)","2019-07-22 09:37:00","2019-07-22 18:08:00","8:30"
"A359","仁川國際機場 (ICN / RKSI)","赫爾辛基－萬塔機場 (HEL / EFHK)","2019-07-21 09:46:00","2019-07-21 18:20:00","8:34"
"A359","仁川國際機場 (ICN / RKSI)","赫爾辛基－萬塔機場 (HEL / EFHK)","2019-07-20 09:50:00","2019-07-20 18:16:00","8:25"
"A359","仁川國際機場 (ICN / RKSI)","赫爾辛基－萬塔機場 (HEL / EFHK)","2019-07-19 09:49:00","2019-07-19 18:19:00","8:29"
"A359","仁川國際機場 (ICN / RKSI)","赫爾辛基－萬塔機場 (HEL / EFHK)","2019-07-18 09:38:00","2019-07-18 18:09:00","8:31"
"A359","仁川國際機場 (ICN / RKSI)","赫爾辛基－萬塔機場 (HEL / EFHK)","2019-07-17 09:40:00","2019-07-17 18:14:00","8:33"
"A359","仁川國際機場 (ICN / RKSI)","赫爾辛基－萬塔機場 (HEL / EFHK)","2019-07-16 09:49:00","2019-07-16 18:10:00","8:21"
"A359","仁川國際機場 (ICN / RKSI)","赫爾辛基－萬塔機場 (HEL / EFHK)","2019-07-15 09:31:00","2019-07-15 18:06:00","8:34"
"A359","仁川國際機場 (ICN / RKSI)","赫爾辛基－萬塔機場 (HEL / EFHK)","2019-07-14 09:17:00","2019-07-14 17:56:00","8:39"
"A359","仁川國際機場 (ICN / RKSI)","赫爾辛基－萬塔機場 (HEL / EFHK)","2019-07-13 09:34:00","2019-07-13 18:14:00","8:40"
"A359","仁川國際機場 (ICN / RKSI)","赫爾辛基－萬塔機場 (HEL / EFHK)","2019-07-12 09:35:00","2019-07-12 18:22:00","8:46"
"A359","仁川國際機場 (ICN / RKSI)","赫爾辛基－萬塔機場 (HEL / EFHK)","2019-07-11 09:32:00","2019-07-11 18:02:00","8:30"
"A359","仁川國際機場 (ICN / RKSI)","赫爾辛基－萬塔機場 (HEL / EFHK)","2019-07-10 09:53:00","2019-07-10 18:29:00","8:36"
"A359","仁川國際機場 (ICN / RKSI)","赫爾辛基－萬塔機場 (HEL / EFHK)","2019-07-09 09:24:00","2019-07-09 17:52:00","8:28"
"A359","仁川國際機場 (ICN / RKSI)","赫爾辛基－萬塔機場 (HEL / EFHK)","2019-07-08 09:28:00","2019-07-08 18:05:00","8:36"
"A359","仁川國際機場 (ICN / RKSI)","赫爾辛基－萬塔機場 (HEL / EFHK)","2019-07-07 09:41:00","2019-07-07 18:21:00","8:40"
"A359","仁川國際機場 (ICN / RKSI)","赫爾辛基－萬塔機場 (HEL / EFHK)","2019-07-06 12:17:00","2019-07-06 21:09:00","8:52"
"A359","仁川國際機場 (ICN / RKSI)","赫爾辛基－萬塔機場 (HEL / EFHK)","2019-07-05 10:07:00","2019-07-05 18:26:00","8:19"
"A359","仁川國際機場 (ICN / RKSI)","赫爾辛基－萬塔機場 (HEL / EFHK)","2019-07-04 09:38:00","2019-07-04 18:05:00","8:27"
"A359","仁川國際機場 (ICN / RKSI)","赫爾辛基－萬塔機場 (HEL / EFHK)","2019-07-03 09:30:00","2019-07-03 18:06:00","8:35"
"A359","仁川國際機場 (ICN / RKSI)","赫爾辛基－萬塔機場 (HEL / EFHK)","2019-07-02 09:40:00","2019-07-02 18:11:00","8:31"
"A359","仁川國際機場 (ICN / RKSI)","赫爾辛基－萬塔機場 (HEL / EFHK)","2019-07-01 09:50:00","2019-07-01 18:29:00","8:38"
