"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","煙臺萊山國際機場 (YNT / ZSYT)","香港國際機場 (HKG / VHHH)","2019-08-24 08:57:00","2019-08-24 11:47:00","2:50"
"B738","煙臺萊山國際機場 (YNT / ZSYT)","香港國際機場 (HKG / VHHH)","2019-08-23 11:02:00","2019-08-23 14:05:00","3:03"
"B738","煙臺萊山國際機場 (YNT / ZSYT)","香港國際機場 (HKG / VHHH)","2019-08-20 09:02:00","2019-08-20 12:12:00","3:10"
"B738","煙臺萊山國際機場 (YNT / ZSYT)","香港國際機場 (HKG / VHHH)","2019-08-17 09:13:00","2019-08-17 12:22:00","3:09"
"B738","煙臺萊山國際機場 (YNT / ZSYT)","香港國際機場 (HKG / VHHH)","2019-08-16 11:05:00","2019-08-16 14:20:00","3:15"
"B738","煙臺萊山國際機場 (YNT / ZSYT)","香港國際機場 (HKG / VHHH)","2019-08-10 10:52:00","2019-08-10 14:04:00","3:12"
"B738","煙臺萊山國際機場 (YNT / ZSYT)","香港國際機場 (HKG / VHHH)","2019-08-09 11:17:00","2019-08-09 14:14:00","2:57"
"B738","煙臺萊山國際機場 (YNT / ZSYT)","香港國際機場 (HKG / VHHH)","2019-08-06 08:57:00","2019-08-06 11:55:00","2:58"
"B738","煙臺萊山國際機場 (YNT / ZSYT)","香港國際機場 (HKG / VHHH)","2019-08-03 09:00:00","2019-08-03 12:01:00","3:01"
"B738","煙臺萊山國際機場 (YNT / ZSYT)","香港國際機場 (HKG / VHHH)","2019-08-02 11:19:00","2019-08-02 14:27:00","3:08"
"B738","煙臺萊山國際機場 (YNT / ZSYT)","香港國際機場 (HKG / VHHH)","2019-07-30 08:57:00","2019-07-30 11:56:00","2:59"
"B738","煙臺萊山國際機場 (YNT / ZSYT)","香港國際機場 (HKG / VHHH)","2019-07-27 11:22:00","2019-07-27 14:17:00","2:55"
"B738","煙臺萊山國際機場 (YNT / ZSYT)","香港國際機場 (HKG / VHHH)","2019-07-23 08:58:00","2019-07-23 12:00:00","3:02"
"B738","煙臺萊山國際機場 (YNT / ZSYT)","香港國際機場 (HKG / VHHH)","2019-07-20 09:12:00","2019-07-20 13:06:00","3:54"
"B738","煙臺萊山國際機場 (YNT / ZSYT)","香港國際機場 (HKG / VHHH)","2019-07-16 08:58:00","2019-07-16 11:48:00","2:50"
"B738","煙臺萊山國際機場 (YNT / ZSYT)","香港國際機場 (HKG / VHHH)","2019-07-13 08:57:00","2019-07-13 12:14:00","3:17"
"B738","煙臺萊山國際機場 (YNT / ZSYT)","香港國際機場 (HKG / VHHH)","2019-07-09 09:15:00","2019-07-09 12:13:00","2:58"
"B738","煙臺萊山國際機場 (YNT / ZSYT)","香港國際機場 (HKG / VHHH)","2019-07-06 09:13:00","2019-07-06 12:15:00","3:02"
"B738","煙臺萊山國際機場 (YNT / ZSYT)","香港國際機場 (HKG / VHHH)","2019-07-02 09:10:00","2019-07-02 12:07:00","2:57"
"B738","煙臺萊山國際機場 (YNT / ZSYT)","香港國際機場 (HKG / VHHH)","2019-06-29 09:19:00","2019-06-29 12:15:00","2:56"
"B738","煙臺萊山國際機場 (YNT / ZSYT)","香港國際機場 (HKG / VHHH)","2019-06-28 11:05:00","2019-06-28 14:13:00","3:08"
"B738","煙臺萊山國際機場 (YNT / ZSYT)","香港國際機場 (HKG / VHHH)","2019-06-25 08:58:00","2019-06-25 12:04:00","3:06"
"B738","煙臺萊山國際機場 (YNT / ZSYT)","香港國際機場 (HKG / VHHH)","2019-06-22 08:58:00","2019-06-22 11:48:00","2:50"
"B738","煙臺萊山國際機場 (YNT / ZSYT)","香港國際機場 (HKG / VHHH)","2019-06-21 11:11:00","2019-06-21 14:16:00","3:05"
"B738","煙臺萊山國際機場 (YNT / ZSYT)","香港國際機場 (HKG / VHHH)","2019-06-18 09:42:00","2019-06-18 12:45:00","3:03"
"B738","煙臺萊山國際機場 (YNT / ZSYT)","香港國際機場 (HKG / VHHH)","2019-06-15 08:59:00","2019-06-15 11:58:00","2:59"
"B738","煙臺萊山國際機場 (YNT / ZSYT)","香港國際機場 (HKG / VHHH)","2019-06-14 11:26:00","2019-06-14 14:26:00","3:00"
"B738","煙臺萊山國際機場 (YNT / ZSYT)","香港國際機場 (HKG / VHHH)","2019-06-11 09:03:00","2019-06-11 12:13:00","3:10"
"B738","煙臺萊山國際機場 (YNT / ZSYT)","香港國際機場 (HKG / VHHH)","2019-06-08 09:13:00","2019-06-08 12:11:00","2:58"
"B738","煙臺萊山國際機場 (YNT / ZSYT)","香港國際機場 (HKG / VHHH)","2019-06-07 11:12:00","2019-06-07 14:12:00","3:00"
