"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","Francisco Bangoy Int'l (DVO / RPMD)","香港國際機場 (HKG / VHHH)","2019-08-23 17:30:00","2019-08-23 20:24:00","途中"
"A320","Francisco Bangoy Int'l (DVO / RPMD)","香港國際機場 (HKG / VHHH)","2019-08-21 17:15:00","2019-08-21 20:11:00","2:55"
"A320","Francisco Bangoy Int'l (DVO / RPMD)","香港國際機場 (HKG / VHHH)","2019-08-20 17:14:00","2019-08-20 20:00:00","2:45"
"A320","Francisco Bangoy Int'l (DVO / RPMD)","香港國際機場 (HKG / VHHH)","2019-08-18 17:10:00","2019-08-18 20:25:00","3:14"
"A320","Francisco Bangoy Int'l (DVO / RPMD)","香港國際機場 (HKG / VHHH)","2019-08-16 18:40:00","2019-08-16 21:40:00","3:00"
"A320","Francisco Bangoy Int'l (DVO / RPMD)","香港國際機場 (HKG / VHHH)","2019-08-14 16:58:00","2019-08-14 19:47:00","2:49"
"A320","Francisco Bangoy Int'l (DVO / RPMD)","香港國際機場 (HKG / VHHH)","2019-08-11 16:49:00","2019-08-11 19:33:00","2:43"
"A320","Francisco Bangoy Int'l (DVO / RPMD)","香港國際機場 (HKG / VHHH)","2019-08-09 16:56:00","2019-08-09 19:50:00","2:54"
"A320","Francisco Bangoy Int'l (DVO / RPMD)","香港國際機場 (HKG / VHHH)","2019-08-07 17:15:00","2019-08-07 20:08:00","2:53"
"A320","Francisco Bangoy Int'l (DVO / RPMD)","香港國際機場 (HKG / VHHH)","2019-08-06 17:04:00","2019-08-06 20:03:00","2:59"
"A320","Francisco Bangoy Int'l (DVO / RPMD)","香港國際機場 (HKG / VHHH)","2019-08-04 17:09:00","2019-08-04 20:08:00","2:58"
"A320","Francisco Bangoy Int'l (DVO / RPMD)","香港國際機場 (HKG / VHHH)","2019-08-02 17:18:00","2019-08-02 20:30:00","3:11"
"A320","Francisco Bangoy Int'l (DVO / RPMD)","香港國際機場 (HKG / VHHH)","2019-07-31 18:48:00","2019-07-31 22:10:00","3:22"
"A320","Francisco Bangoy Int'l (DVO / RPMD)","香港國際機場 (HKG / VHHH)","2019-07-30 17:21:00","2019-07-30 20:22:00","3:00"
"A320","Francisco Bangoy Int'l (DVO / RPMD)","香港國際機場 (HKG / VHHH)","2019-07-28 17:10:00","2019-07-28 20:03:00","2:52"
"A320","Francisco Bangoy Int'l (DVO / RPMD)","香港國際機場 (HKG / VHHH)","2019-07-26 16:48:00","2019-07-26 19:57:00","3:09"
"A320","Francisco Bangoy Int'l (DVO / RPMD)","香港國際機場 (HKG / VHHH)","2019-07-24 17:18:00","2019-07-24 20:17:00","2:58"
"A320","Francisco Bangoy Int'l (DVO / RPMD)","香港國際機場 (HKG / VHHH)","2019-07-23 17:18:00","2019-07-23 20:07:00","2:48"
"A320","Francisco Bangoy Int'l (DVO / RPMD)","香港國際機場 (HKG / VHHH)","2019-07-21 17:18:00","2019-07-21 20:41:00","3:23"
"A320","Francisco Bangoy Int'l (DVO / RPMD)","香港國際機場 (HKG / VHHH)","2019-07-19 17:17:00","2019-07-19 20:21:00","3:04"
"A320","Francisco Bangoy Int'l (DVO / RPMD)","香港國際機場 (HKG / VHHH)","2019-07-17 17:30:00","2019-07-17 20:26:00","2:55"
"A320","Francisco Bangoy Int'l (DVO / RPMD)","香港國際機場 (HKG / VHHH)","2019-07-16 17:22:00","2019-07-16 20:10:00","2:48"
"A320","Francisco Bangoy Int'l (DVO / RPMD)","香港國際機場 (HKG / VHHH)","2019-07-14 17:06:00","2019-07-14 20:04:00","2:57"
"A320","Francisco Bangoy Int'l (DVO / RPMD)","香港國際機場 (HKG / VHHH)","2019-07-12 17:12:00","2019-07-12 20:00:00","2:47"
"A320","Francisco Bangoy Int'l (DVO / RPMD)","香港國際機場 (HKG / VHHH)","2019-07-10 17:20:00","2019-07-10 20:24:00","3:04"
"A320","Francisco Bangoy Int'l (DVO / RPMD)","香港國際機場 (HKG / VHHH)","2019-07-09 17:19:00","2019-07-09 20:04:00","2:45"
"A320","Francisco Bangoy Int'l (DVO / RPMD)","香港國際機場 (HKG / VHHH)","2019-07-07 16:47:00","2019-07-07 19:44:00","2:56"
"A320","Francisco Bangoy Int'l (DVO / RPMD)","香港國際機場 (HKG / VHHH)","2019-07-05 19:26:00","2019-07-05 22:13:00","2:47"
"A320","Francisco Bangoy Int'l (DVO / RPMD)","香港國際機場 (HKG / VHHH)","2019-07-03 18:08:00","2019-07-03 21:03:00","2:55"
"A320","Francisco Bangoy Int'l (DVO / RPMD)","香港國際機場 (HKG / VHHH)","2019-07-02 17:16:00","2019-07-02 20:00:00","2:43"
"A320","Francisco Bangoy Int'l (DVO / RPMD)","香港國際機場 (HKG / VHHH)","2019-06-30 17:00:00","2019-06-30 19:54:00","2:54"
"A320","Francisco Bangoy Int'l (DVO / RPMD)","香港國際機場 (HKG / VHHH)","2019-06-28 18:08:00","2019-06-28 20:59:00","2:51"
"A320","Francisco Bangoy Int'l (DVO / RPMD)","香港國際機場 (HKG / VHHH)","2019-06-26 17:34:00","2019-06-26 20:36:00","3:02"
"A320","Francisco Bangoy Int'l (DVO / RPMD)","香港國際機場 (HKG / VHHH)","2019-06-25 16:39:00","2019-06-25 20:13:00","3:34"
"A320","Francisco Bangoy Int'l (DVO / RPMD)","香港國際機場 (HKG / VHHH)","2019-06-23 16:53:00","2019-06-23 19:46:00","2:53"
"A320","Francisco Bangoy Int'l (DVO / RPMD)","香港國際機場 (HKG / VHHH)","2019-06-21 17:00:00","2019-06-21 19:49:00","2:48"
"A320","Francisco Bangoy Int'l (DVO / RPMD)","香港國際機場 (HKG / VHHH)","2019-06-19 17:37:00","2019-06-19 20:32:00","2:54"
"A320","Francisco Bangoy Int'l (DVO / RPMD)","香港國際機場 (HKG / VHHH)","2019-06-18 18:42:00","2019-06-18 21:27:00","2:45"
"A320","Francisco Bangoy Int'l (DVO / RPMD)","香港國際機場 (HKG / VHHH)","2019-06-16 18:21:00","2019-06-16 21:24:00","3:02"
"A320","Francisco Bangoy Int'l (DVO / RPMD)","香港國際機場 (HKG / VHHH)","2019-06-14 17:24:00","2019-06-14 20:22:00","2:58"
