"機型","出發地","目的地","起飛","到達","飛行時間"
"B763","臺灣桃園國際機場 (TPE / RCTP)","Clark International (CRK / RPLC)","2019-08-23 22:10:00","2019-08-23 23:46:00","1:35"
"B763","臺灣桃園國際機場 (TPE / RCTP)","Clark International (CRK / RPLC)","2019-08-22 21:07:00","2019-08-22 22:39:00","1:32"
"B763","臺灣桃園國際機場 (TPE / RCTP)","Clark International (CRK / RPLC)","2019-08-21 20:59:00","2019-08-21 22:33:00","1:34"
"B763","臺灣桃園國際機場 (TPE / RCTP)","Clark International (CRK / RPLC)","2019-08-20 20:56:00","2019-08-20 22:34:00","1:37"
"MD11","臺灣桃園國際機場 (TPE / RCTP)","Clark International (CRK / RPLC)","2019-08-19 21:21:00","2019-08-19 22:55:00","1:33"
"MD11","臺灣桃園國際機場 (TPE / RCTP)","Clark International (CRK / RPLC)","2019-08-18 19:18:00","2019-08-18 20:49:00","1:30"
"B763","臺灣桃園國際機場 (TPE / RCTP)","Clark International (CRK / RPLC)","2019-08-16 21:04:00","2019-08-16 22:39:00","1:35"
"B763","臺灣桃園國際機場 (TPE / RCTP)","Clark International (CRK / RPLC)","2019-08-14 20:54:00","2019-08-14 22:28:00","1:33"
"B763","臺灣桃園國際機場 (TPE / RCTP)","Clark International (CRK / RPLC)","2019-08-13 20:49:00","2019-08-13 22:25:00","1:35"
"MD11","臺灣桃園國際機場 (TPE / RCTP)","Clark International (CRK / RPLC)","2019-08-12 21:27:00","2019-08-12 23:00:00","1:32"
"MD11","臺灣桃園國際機場 (TPE / RCTP)","Clark International (CRK / RPLC)","2019-08-11 18:19:00","2019-08-11 20:02:00","1:42"
"B763","臺灣桃園國際機場 (TPE / RCTP)","Clark International (CRK / RPLC)","2019-08-10 20:28:00","2019-08-10 22:07:00","1:39"
"B763","臺灣桃園國際機場 (TPE / RCTP)","Clark International (CRK / RPLC)","2019-08-08 21:28:00","2019-08-08 23:03:00","1:35"
"B763","臺灣桃園國際機場 (TPE / RCTP)","Clark International (CRK / RPLC)","2019-08-07 21:04:00","2019-08-07 22:33:00","1:29"
"B763","臺灣桃園國際機場 (TPE / RCTP)","Clark International (CRK / RPLC)","2019-08-06 20:51:00","2019-08-06 22:25:00","1:33"
"MD11","臺灣桃園國際機場 (TPE / RCTP)","Clark International (CRK / RPLC)","2019-08-05 21:03:00","2019-08-05 22:37:00","1:33"
"MD11","臺灣桃園國際機場 (TPE / RCTP)","Clark International (CRK / RPLC)","2019-08-04 18:20:00","2019-08-04 19:53:00","1:32"
"B763","臺灣桃園國際機場 (TPE / RCTP)","Clark International (CRK / RPLC)","2019-08-02 21:21:00","2019-08-02 22:52:00","1:31"
"B763","臺灣桃園國際機場 (TPE / RCTP)","Clark International (CRK / RPLC)","2019-08-01 21:22:00","2019-08-01 23:06:00","1:44"
"B763","臺灣桃園國際機場 (TPE / RCTP)","Clark International (CRK / RPLC)","2019-07-31 21:34:00","2019-07-31 23:10:00","1:35"
"B763","臺灣桃園國際機場 (TPE / RCTP)","Clark International (CRK / RPLC)","2019-07-30 20:52:00","2019-07-30 22:37:00","1:44"
"MD11","臺灣桃園國際機場 (TPE / RCTP)","Clark International (CRK / RPLC)","2019-07-29 20:58:00","2019-07-29 22:33:00","1:34"
"MD11","臺灣桃園國際機場 (TPE / RCTP)","Clark International (CRK / RPLC)","2019-07-28 18:11:00","2019-07-28 19:52:00","1:41"
"B763","臺灣桃園國際機場 (TPE / RCTP)","Clark International (CRK / RPLC)","2019-07-26 21:04:00","2019-07-26 22:47:00","1:43"
"B763","臺灣桃園國際機場 (TPE / RCTP)","Clark International (CRK / RPLC)","2019-07-24 22:03:00","2019-07-24 23:36:00","1:32"
"B763","臺灣桃園國際機場 (TPE / RCTP)","Clark International (CRK / RPLC)","2019-07-23 20:45:00","2019-07-23 22:13:00","1:28"
"MD11","臺灣桃園國際機場 (TPE / RCTP)","Clark International (CRK / RPLC)","2019-07-22 21:02:00","2019-07-22 22:32:00","1:30"
"MD11","臺灣桃園國際機場 (TPE / RCTP)","Clark International (CRK / RPLC)","2019-07-21 18:33:00","2019-07-21 20:05:00","1:32"
"B763","臺灣桃園國際機場 (TPE / RCTP)","Clark International (CRK / RPLC)","2019-07-19 20:50:00","2019-07-19 22:30:00","1:40"
"B763","臺灣桃園國際機場 (TPE / RCTP)","Clark International (CRK / RPLC)","2019-07-18 20:55:00","2019-07-18 22:27:00","1:31"
"B763","臺灣桃園國際機場 (TPE / RCTP)","Clark International (CRK / RPLC)","2019-07-17 21:00:00","2019-07-17 22:36:00","1:36"
"B763","臺灣桃園國際機場 (TPE / RCTP)","Clark International (CRK / RPLC)","2019-07-16 20:56:00","2019-07-16 22:31:00","1:35"
"MD11","臺灣桃園國際機場 (TPE / RCTP)","Clark International (CRK / RPLC)","2019-07-15 20:58:00","2019-07-15 22:28:00","1:30"
"B763","臺灣桃園國際機場 (TPE / RCTP)","Clark International (CRK / RPLC)","2019-07-12 20:48:00","2019-07-12 22:37:00","1:48"
"B763","臺灣桃園國際機場 (TPE / RCTP)","Clark International (CRK / RPLC)","2019-07-11 20:53:00","2019-07-11 22:27:00","1:34"
"B763","臺灣桃園國際機場 (TPE / RCTP)","Clark International (CRK / RPLC)","2019-07-10 20:52:00","2019-07-10 22:23:00","1:30"
"B763","臺灣桃園國際機場 (TPE / RCTP)","Clark International (CRK / RPLC)","2019-07-09 20:41:00","2019-07-09 22:23:00","1:42"
"MD11","臺灣桃園國際機場 (TPE / RCTP)","Clark International (CRK / RPLC)","2019-07-08 20:50:00","2019-07-08 22:31:00","1:40"
"MD11","臺灣桃園國際機場 (TPE / RCTP)","Clark International (CRK / RPLC)","2019-07-07 18:23:00","2019-07-07 19:59:00","1:36"
"B763","臺灣桃園國際機場 (TPE / RCTP)","Clark International (CRK / RPLC)","2019-07-05 20:58:00","2019-07-05 22:40:00","1:41"
"B763","臺灣桃園國際機場 (TPE / RCTP)","Clark International (CRK / RPLC)","2019-07-04 21:05:00","2019-07-04 22:40:00","1:34"
"B763","臺灣桃園國際機場 (TPE / RCTP)","Clark International (CRK / RPLC)","2019-07-03 20:45:00","2019-07-03 22:22:00","1:37"
"B763","臺灣桃園國際機場 (TPE / RCTP)","Clark International (CRK / RPLC)","2019-07-02 21:16:00","2019-07-02 22:55:00","1:39"
"MD11","臺灣桃園國際機場 (TPE / RCTP)","Clark International (CRK / RPLC)","2019-07-01 20:53:00","2019-07-01 22:19:00","1:26"
"MD11","臺灣桃園國際機場 (TPE / RCTP)","Clark International (CRK / RPLC)","2019-06-30 18:19:00","2019-06-30 19:54:00","1:35"
"B763","臺灣桃園國際機場 (TPE / RCTP)","Clark International (CRK / RPLC)","2019-06-28 20:55:00","2019-06-28 22:28:00","1:32"
"B763","臺灣桃園國際機場 (TPE / RCTP)","Clark International (CRK / RPLC)","2019-06-27 20:44:00","2019-06-27 22:13:00","1:28"
"B763","臺灣桃園國際機場 (TPE / RCTP)","Clark International (CRK / RPLC)","2019-06-26 20:44:00","2019-06-26 22:18:00","1:33"
"B763","臺灣桃園國際機場 (TPE / RCTP)","Clark International (CRK / RPLC)","2019-06-25 21:07:00","2019-06-25 22:44:00","1:36"
"MD11","臺灣桃園國際機場 (TPE / RCTP)","Clark International (CRK / RPLC)","2019-06-24 20:59:00","2019-06-24 22:34:00","1:35"
"MD11","臺灣桃園國際機場 (TPE / RCTP)","Clark International (CRK / RPLC)","2019-06-23 19:38:00","2019-06-23 21:19:00","1:40"
"B763","臺灣桃園國際機場 (TPE / RCTP)","Clark International (CRK / RPLC)","2019-06-21 21:10:00","2019-06-21 22:46:00","1:36"
