"機型","出發地","目的地","起飛","到達","飛行時間"
"B789","舊金山國際機場 (KSFO)","上海浦東國際機場 (PVG / ZSPD)","2019-08-25 07:45:00","2019-08-25 20:20:00","已排班"
"B789","舊金山國際機場 (KSFO)","上海浦東國際機場 (PVG / ZSPD)","2019-08-24 07:45:00","2019-08-24 20:20:00","已排班"
"B789","舊金山國際機場 (KSFO)","上海浦東國際機場 (PVG / ZSPD)","2019-08-23 07:48:00","2019-08-23 20:00:00","12:11"
"B789","舊金山國際機場 (KSFO)","上海浦東國際機場 (PVG / ZSPD)","2019-08-22 08:08:00","2019-08-22 20:23:00","12:14"
"B789","舊金山國際機場 (KSFO)","上海浦東國際機場 (PVG / ZSPD)","2019-08-21 07:55:00","2019-08-21 20:06:00","12:10"
"B789","舊金山國際機場 (KSFO)","上海浦東國際機場 (PVG / ZSPD)","2019-08-20 07:48:00","2019-08-20 20:02:00","12:14"
"B789","舊金山國際機場 (KSFO)","上海浦東國際機場 (PVG / ZSPD)","2019-08-19 10:35:00","2019-08-19 22:03:00","11:27"
"B789","舊金山國際機場 (KSFO)","上海浦東國際機場 (PVG / ZSPD)","2019-08-18 08:07:00","2019-08-18 20:02:00","11:54"
"B789","舊金山國際機場 (KSFO)","上海浦東國際機場 (PVG / ZSPD)","2019-08-17 09:16:00","2019-08-17 20:47:00","11:30"
"B789","舊金山國際機場 (KSFO)","上海浦東國際機場 (PVG / ZSPD)","2019-08-16 08:17:00","2019-08-16 19:48:00","11:30"
"B789","舊金山國際機場 (KSFO)","上海浦東國際機場 (PVG / ZSPD)","2019-08-15 08:00:00","2019-08-15 20:31:00","12:30"
"B789","舊金山國際機場 (KSFO)","上海浦東國際機場 (PVG / ZSPD)","2019-08-14 07:43:00","2019-08-14 19:16:00","11:32"
"B789","舊金山國際機場 (KSFO)","上海浦東國際機場 (PVG / ZSPD)","2019-08-13 08:09:00","2019-08-13 19:54:00","11:44"
"B789","舊金山國際機場 (KSFO)","上海浦東國際機場 (PVG / ZSPD)","2019-08-12 08:15:00","2019-08-12 20:03:00","11:47"
"B789","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-08-11 16:32:00","2019-08-11 16:35:00","0:02"
"B789","舊金山國際機場 (KSFO)","東京國際機場 (HND / RJTT)","2019-08-10 08:19:00","2019-08-10 18:19:00","9:59"
"B789","舊金山國際機場 (KSFO)","成田國際機場 (NRT / RJAA)","2019-08-09 08:36:00","2019-08-09 18:39:00","10:02"
"B789","舊金山國際機場 (KSFO)","上海浦東國際機場 (PVG / ZSPD)","2019-08-08 08:00:00","2019-08-08 19:55:00","11:55"
"B789","舊金山國際機場 (KSFO)","上海浦東國際機場 (PVG / ZSPD)","2019-08-07 08:03:00","2019-08-07 19:38:00","11:34"
"B789","舊金山國際機場 (KSFO)","上海浦東國際機場 (PVG / ZSPD)","2019-08-06 08:00:00","2019-08-06 19:22:00","11:21"
"B789","舊金山國際機場 (KSFO)","上海浦東國際機場 (PVG / ZSPD)","2019-08-05 07:51:00","2019-08-05 19:53:00","12:02"
"B789","舊金山國際機場 (KSFO)","上海浦東國際機場 (PVG / ZSPD)","2019-08-04 08:14:00","2019-08-04 19:52:00","11:37"
"B789","舊金山國際機場 (KSFO)","上海浦東國際機場 (PVG / ZSPD)","2019-08-03 08:46:00","2019-08-03 20:27:00","11:40"
"B789","舊金山國際機場 (KSFO)","上海浦東國際機場 (PVG / ZSPD)","2019-08-02 08:09:00","2019-08-02 20:18:00","12:09"
"B789","舊金山國際機場 (KSFO)","上海浦東國際機場 (PVG / ZSPD)","2019-08-01 08:02:00","2019-08-01 19:58:00","11:55"
"B789","舊金山國際機場 (KSFO)","上海浦東國際機場 (PVG / ZSPD)","2019-07-31 08:01:00","2019-07-31 19:48:00","11:46"
"B789","舊金山國際機場 (KSFO)","上海浦東國際機場 (PVG / ZSPD)","2019-07-30 07:50:00","2019-07-30 19:32:00","11:41"
"B789","舊金山國際機場 (KSFO)","上海浦東國際機場 (PVG / ZSPD)","2019-07-29 07:52:00","2019-07-29 19:38:00","11:45"
"B789","舊金山國際機場 (KSFO)","上海浦東國際機場 (PVG / ZSPD)","2019-07-28 08:07:00","2019-07-28 20:09:00","12:01"
"B789","舊金山國際機場 (KSFO)","上海浦東國際機場 (PVG / ZSPD)","2019-07-27 08:08:00","2019-07-27 20:07:00","11:58"
"B789","舊金山國際機場 (KSFO)","上海浦東國際機場 (PVG / ZSPD)","2019-07-26 08:01:00","2019-07-26 20:08:00","12:07"
"B789","舊金山國際機場 (KSFO)","上海浦東國際機場 (PVG / ZSPD)","2019-07-25 07:43:00","2019-07-25 19:47:00","12:03"
"B789","舊金山國際機場 (KSFO)","上海浦東國際機場 (PVG / ZSPD)","2019-07-24 09:50:00","2019-07-24 21:46:00","11:55"
"B77W","舊金山國際機場 (KSFO)","上海浦東國際機場 (PVG / ZSPD)","2019-07-23 08:01:00","2019-07-23 19:49:00","11:47"
"B789","舊金山國際機場 (KSFO)","上海浦東國際機場 (PVG / ZSPD)","2019-07-22 08:04:00","2019-07-22 19:42:00","11:37"
"B789","舊金山國際機場 (KSFO)","上海浦東國際機場 (PVG / ZSPD)","2019-07-21 07:54:00","2019-07-21 19:20:00","11:26"
"B789","舊金山國際機場 (KSFO)","上海浦東國際機場 (PVG / ZSPD)","2019-07-20 09:47:00","2019-07-20 21:25:00","11:37"
"B789","舊金山國際機場 (KSFO)","上海浦東國際機場 (PVG / ZSPD)","2019-07-19 07:51:00","2019-07-19 20:04:00","12:12"
"B789","舊金山國際機場 (KSFO)","上海浦東國際機場 (PVG / ZSPD)","2019-07-18 07:52:00","2019-07-18 20:04:00","12:11"
"B789","舊金山國際機場 (KSFO)","上海浦東國際機場 (PVG / ZSPD)","2019-07-17 07:59:00","2019-07-17 20:25:00","12:25"
"B789","舊金山國際機場 (KSFO)","上海浦東國際機場 (PVG / ZSPD)","2019-07-16 08:25:00","2019-07-16 20:40:00","12:14"
"B789","舊金山國際機場 (KSFO)","上海浦東國際機場 (PVG / ZSPD)","2019-07-15 08:04:00","2019-07-15 20:14:00","12:10"
"B789","舊金山國際機場 (KSFO)","上海浦東國際機場 (PVG / ZSPD)","2019-07-14 07:57:00","2019-07-14 20:05:00","12:07"
"B789","舊金山國際機場 (KSFO)","上海浦東國際機場 (PVG / ZSPD)","2019-07-13 07:49:00","2019-07-13 19:47:00","11:57"
"B789","舊金山國際機場 (KSFO)","上海浦東國際機場 (PVG / ZSPD)","2019-07-12 08:07:00","2019-07-12 20:20:00","12:12"
"B789","舊金山國際機場 (KSFO)","上海浦東國際機場 (PVG / ZSPD)","2019-07-11 07:54:00","2019-07-11 19:37:00","11:42"
"B789","舊金山國際機場 (KSFO)","上海浦東國際機場 (PVG / ZSPD)","2019-07-10 08:31:00","2019-07-10 19:55:00","11:23"
"B789","舊金山國際機場 (KSFO)","上海浦東國際機場 (PVG / ZSPD)","2019-07-09 07:54:00","2019-07-09 19:43:00","11:48"
"B789","舊金山國際機場 (KSFO)","上海浦東國際機場 (PVG / ZSPD)","2019-07-08 08:03:00","2019-07-08 20:06:00","12:02"
