"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","香港國際機場 (HKG / VHHH)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-26 12:50:00","2019-08-26 15:25:00","已排班"
"B738","香港國際機場 (HKG / VHHH)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-25 16:55:00","2019-08-25 19:35:00","已排班"
"B738","香港國際機場 (HKG / VHHH)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-24 12:40:00","2019-08-24 15:14:00","2:33"
"B738","香港國際機場 (HKG / VHHH)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-23 15:46:00","2019-08-23 18:16:00","2:29"
"B738","香港國際機場 (HKG / VHHH)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-22 14:04:00","2019-08-22 16:35:00","2:30"
"B738","香港國際機場 (HKG / VHHH)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-20 17:00:00","2019-08-20 19:42:00","2:41"
"B738","香港國際機場 (HKG / VHHH)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-19 12:46:00","2019-08-19 15:22:00","2:35"
"B738","香港國際機場 (HKG / VHHH)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-18 18:04:00","2019-08-18 20:36:00","2:31"
"B738","香港國際機場 (HKG / VHHH)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-17 14:25:00","2019-08-17 16:52:00","2:26"
"B738","香港國際機場 (HKG / VHHH)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-12 13:09:00","2019-08-12 15:30:00","2:20"
"B738","香港國際機場 (HKG / VHHH)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-11 18:10:00","2019-08-11 20:39:00","2:28"
"B738","香港國際機場 (HKG / VHHH)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-10 12:37:00","2019-08-10 15:12:00","2:34"
"B738","香港國際機場 (HKG / VHHH)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-09 15:40:00","2019-08-09 18:00:00","2:20"
"B738","香港國際機場 (HKG / VHHH)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-08 14:16:00","2019-08-08 16:41:00","2:24"
"B738","香港國際機場 (HKG / VHHH)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-07 20:00:00","2019-08-07 22:40:00","2:39"
"B738","香港國際機場 (HKG / VHHH)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-06 16:44:00","2019-08-06 19:23:00","2:38"
"B738","香港國際機場 (HKG / VHHH)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-05 12:54:00","2019-08-05 15:26:00","2:31"
"B738","香港國際機場 (HKG / VHHH)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-04 16:54:00","2019-08-04 19:22:00","2:27"
"B738","香港國際機場 (HKG / VHHH)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-03 12:56:00","2019-08-03 15:29:00","2:32"
"B738","香港國際機場 (HKG / VHHH)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-02 16:04:00","2019-08-02 18:34:00","2:29"
"B738","香港國際機場 (HKG / VHHH)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-01 15:20:00","2019-08-01 17:51:00","2:30"
"B738","香港國際機場 (HKG / VHHH)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-31 21:16:00","2019-07-31 23:37:00","2:20"
"B738","香港國際機場 (HKG / VHHH)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-30 17:01:00","2019-07-30 19:32:00","2:30"
"B738","香港國際機場 (HKG / VHHH)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-29 13:08:00","2019-07-29 15:28:00","2:19"
"B738","香港國際機場 (HKG / VHHH)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-28 17:32:00","2019-07-28 20:05:00","2:32"
"B738","香港國際機場 (HKG / VHHH)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-27 12:40:00","2019-07-27 15:05:00","2:25"
"B738","香港國際機場 (HKG / VHHH)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-26 15:38:00","2019-07-26 18:04:00","2:25"
