"機型","出發地","目的地","起飛","到達","飛行時間"
"B744","仁川國際機場 (ICN / RKSI)","Novosibirsk Tolmachevo (OVB / UNNT)","2019-08-24 19:53:00","2019-08-25 01:00:00","5:06"
"B744","小松飛行場 (KMQ / RJNK)","仁川國際機場 (ICN / RKSI)","2019-08-24 15:49:00","2019-08-24 18:25:00","2:35"
"B744","仁川國際機場 (ICN / RKSI)","Novosibirsk Tolmachevo (OVB / UNNT)","2019-08-17 19:52:00","2019-08-18 01:11:00","5:18"
"B748","Novosibirsk Tolmachevo (OVB / UNNT)","盧森堡－芬德爾國際機場 (LUX / ELLX)","2019-08-11 08:18:00","2019-08-11 14:41:00","6:23"
"B744","仁川國際機場 (ICN / RKSI)","Novosibirsk Tolmachevo (OVB / UNNT)","2019-08-10 23:01:00","2019-08-11 03:45:00","4:44"
"B744","小松飛行場 (KMQ / RJNK)","仁川國際機場 (ICN / RKSI)","2019-08-10 19:00:00","2019-08-10 20:39:00","1:38"
"B748","Novosibirsk Tolmachevo (OVB / UNNT)","盧森堡－芬德爾國際機場 (LUX / ELLX)","2019-08-04 06:21:00","2019-08-04 12:13:00","5:52"
"B744","仁川國際機場 (ICN / RKSI)","Novosibirsk Tolmachevo (OVB / UNNT)","2019-08-03 21:15:00","2019-08-04 01:59:00","4:44"
"B744","小松飛行場 (KMQ / RJNK)","仁川國際機場 (ICN / RKSI)","2019-08-03 17:21:00","2019-08-03 18:42:00","1:20"
"B748","Novosibirsk Tolmachevo (OVB / UNNT)","盧森堡－芬德爾國際機場 (LUX / ELLX)","2019-07-28 05:02:00","2019-07-28 11:04:00","6:01"
"B744","仁川國際機場 (ICN / RKSI)","Novosibirsk Tolmachevo (OVB / UNNT)","2019-07-27 22:44:00","2019-07-28 03:32:00","4:47"
"B744","小松飛行場 (KMQ / RJNK)","仁川國際機場 (ICN / RKSI)","2019-07-27 18:57:00","2019-07-27 20:18:00","1:20"
"B748","Novosibirsk Tolmachevo (OVB / UNNT)","盧森堡－芬德爾國際機場 (LUX / ELLX)","2019-07-21 05:45:00","2019-07-21 12:08:00","6:23"
"B748","仁川國際機場 (ICN / RKSI)","Novosibirsk Tolmachevo (OVB / UNNT)","2019-07-20 23:12:00","2019-07-21 04:15:00","5:03"
"B744","仁川國際機場 (ICN / RKSI)","仁川國際機場 (ICN / RKSI)","2019-07-20 19:56:00","2019-07-20 22:45:00","2:48"
"B744","小松飛行場 (KMQ / RJNK)","仁川國際機場 (ICN / RKSI)","2019-07-20 18:33:00","2019-07-20 19:56:00","1:22"
"B748","Novosibirsk Tolmachevo (OVB / UNNT)","盧森堡－芬德爾國際機場 (LUX / ELLX)","2019-07-14 06:18:00","2019-07-14 12:12:00","5:54"
"B744","仁川國際機場 (ICN / RKSI)","Novosibirsk Tolmachevo (OVB / UNNT)","2019-07-13 20:18:00","2019-07-14 01:01:00","4:42"
"B744","小松飛行場 (KMQ / RJNK)","仁川國際機場 (ICN / RKSI)","2019-07-13 16:44:00","2019-07-13 18:06:00","1:22"
"B748","Novosibirsk Tolmachevo (OVB / UNNT)","盧森堡－芬德爾國際機場 (LUX / ELLX)","2019-07-07 06:00:00","2019-07-07 12:08:00","6:08"
"B744","仁川國際機場 (ICN / RKSI)","Novosibirsk Tolmachevo (OVB / UNNT)","2019-07-06 22:00:00","2019-07-07 02:51:00","4:51"
"B744","小松飛行場 (KMQ / RJNK)","仁川國際機場 (ICN / RKSI)","2019-07-06 15:40:00","2019-07-06 19:27:00","3:47"
"B748","Novosibirsk Tolmachevo (OVB / UNNT)","盧森堡－芬德爾國際機場 (LUX / ELLX)","2019-06-30 05:59:00","2019-06-30 12:13:00","6:14"
"B744","仁川國際機場 (ICN / RKSI)","Novosibirsk Tolmachevo (OVB / UNNT)","2019-06-29 22:40:00","2019-06-30 03:45:00","5:04"
"B744","小松飛行場 (KMQ / RJNK)","仁川國際機場 (ICN / RKSI)","2019-06-29 18:48:00","2019-06-29 20:09:00","1:20"
"B748","Novosibirsk Tolmachevo (OVB / UNNT)","盧森堡－芬德爾國際機場 (LUX / ELLX)","2019-06-23 05:58:00","2019-06-23 12:11:00","6:13"
"B744","仁川國際機場 (ICN / RKSI)","Novosibirsk Tolmachevo (OVB / UNNT)","2019-06-22 21:17:00","2019-06-23 02:10:00","4:52"
"B744","小松飛行場 (KMQ / RJNK)","仁川國際機場 (ICN / RKSI)","2019-06-22 17:57:00","2019-06-22 19:18:00","1:21"
"B748","Novosibirsk Tolmachevo (OVB / UNNT)","盧森堡－芬德爾國際機場 (LUX / ELLX)","2019-06-16 05:48:00","2019-06-16 12:08:00","6:19"
