"機型","出發地","目的地","起飛","到達","飛行時間"
"E190","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-23 14:16:00","2019-08-23 15:02:00","0:45"
"E190","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-22 14:02:00","2019-08-22 14:57:00","0:54"
"E190","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-21 14:19:00","2019-08-21 15:11:00","0:51"
"E190","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-20 14:04:00","2019-08-20 14:51:00","0:46"
"E190","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-19 14:00:00","2019-08-19 14:59:00","0:58"
"E190","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-18 14:15:00","2019-08-18 15:07:00","0:51"
"E190","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-16 14:18:00","2019-08-16 15:03:00","0:44"
"E190","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-15 14:04:00","2019-08-15 14:53:00","0:48"
"E190","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-14 14:07:00","2019-08-14 14:58:00","0:50"
"E190","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-13 14:07:00","2019-08-13 14:58:00","0:50"
"E190","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-12 14:45:00","2019-08-12 15:29:00","0:43"
"E190","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-11 14:13:00","2019-08-11 15:10:00","0:56"
"E190","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-10 15:41:00","2019-08-10 16:27:00","0:45"
"E190","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-08 14:03:00","2019-08-08 14:54:00","0:50"
"E190","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-07 14:35:00","2019-08-07 15:21:00","0:46"
"E190","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-06 14:32:00","2019-08-06 15:14:00","0:41"
"E190","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-05 14:09:00","2019-08-05 15:02:00","0:52"
"E190","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-04 13:59:00","2019-08-04 14:45:00","0:45"
"E190","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-03 14:17:00","2019-08-03 15:06:00","0:48"
"E190","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-07-31 14:18:00","2019-07-31 15:03:00","0:44"
"E190","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-07-30 14:21:00","2019-07-30 15:08:00","0:46"
"E190","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-07-29 14:38:00","2019-07-29 15:20:00","0:42"
"E190","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-07-28 14:30:00","2019-07-28 15:17:00","0:46"
"E190","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-07-27 15:50:00","2019-07-27 16:41:00","0:50"
"E190","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-07-26 14:51:00","2019-07-26 15:34:00","0:43"
"E190","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-07-25 14:38:00","2019-07-25 15:28:00","0:49"
"E190","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-07-24 14:53:00","2019-07-24 15:39:00","0:45"
"E190","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-07-23 14:25:00","2019-07-23 15:11:00","0:45"
"E190","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-07-22 14:33:00","2019-07-22 15:18:00","0:44"
"E190","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-07-21 14:49:00","2019-07-21 15:38:00","0:48"
"E190","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-07-20 14:48:00","2019-07-20 15:37:00","0:48"
"E190","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-07-19 14:34:00","2019-07-19 15:18:00","0:43"
"E190","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-07-17 14:21:00","2019-07-17 15:07:00","0:45"
"E190","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-07-16 14:25:00","2019-07-16 15:15:00","0:49"
"E190","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-07-15 14:21:00","2019-07-15 15:25:00","1:03"
"E190","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-07-14 14:37:00","2019-07-14 15:18:00","0:40"
"E190","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-07-13 15:04:00","2019-07-13 15:50:00","0:45"
"E190","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-07-12 16:45:00","2019-07-12 17:26:00","0:40"
"E190","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-07-11 14:23:00","2019-07-11 15:14:00","0:50"
"E190","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-07-10 15:07:00","2019-07-10 15:57:00","0:49"
"E190","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-07-09 15:27:00","2019-07-09 16:17:00","0:50"
"E190","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-07-08 14:48:00","2019-07-08 15:28:00","0:39"
"E190","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-07-07 14:44:00","2019-07-07 15:31:00","0:46"
"E190","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-07-06 15:11:00","2019-07-06 15:47:00","0:35"
"E190","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-07-05 15:10:00","2019-07-05 16:01:00","0:51"
"E190","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-07-04 17:16:00","2019-07-04 18:05:00","0:48"
"E190","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-07-03 14:48:00","2019-07-03 15:57:00","1:08"
"E190","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-07-02 14:52:00","2019-07-02 15:47:00","0:55"
"E190","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-07-01 15:01:00","2019-07-01 15:51:00","0:49"
