"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-08-26 08:11:00","2019-08-26 11:15:00","已排班"
"A321","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-08-25 08:38:00","2019-08-25 11:33:00","2:55"
"A321","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-08-24 09:06:00","2019-08-24 12:00:00","2:53"
"A321","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-08-23 09:39:00","2019-08-23 12:59:00","3:20"
"A321","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-08-22 09:05:00","2019-08-22 12:07:00","3:02"
"A321","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-08-21 08:32:00","2019-08-21 11:36:00","3:04"
"A321","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-08-20 09:05:00","2019-08-20 12:01:00","2:56"
"A321","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-08-19 08:39:00","2019-08-19 11:35:00","2:55"
"A321","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-08-18 08:34:00","2019-08-18 11:23:00","2:48"
"A321","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-08-17 08:51:00","2019-08-17 11:45:00","2:53"
"A321","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-08-16 08:56:00","2019-08-16 11:54:00","2:58"
"A321","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-08-15 08:37:00","2019-08-15 11:37:00","2:59"
"A321","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-08-14 08:20:00","2019-08-14 11:20:00","3:00"
"A321","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-08-13 08:47:00","2019-08-13 11:49:00","3:02"
"A321","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-08-12 08:24:00","2019-08-12 11:33:00","3:09"
"A321","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-08-11 08:50:00","2019-08-11 11:52:00","3:02"
"A321","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-08-10 08:49:00","2019-08-10 11:48:00","2:59"
"A321","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-08-08 08:29:00","2019-08-08 11:24:00","2:54"
"A321","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-08-07 08:37:00","2019-08-07 11:35:00","2:57"
"A321","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-08-06 08:33:00","2019-08-06 11:36:00","3:02"
"A321","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-08-05 08:31:00","2019-08-05 11:31:00","2:59"
"A321","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-08-04 08:21:00","2019-08-04 11:22:00","3:01"
"A321","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-08-03 08:28:00","2019-08-03 11:30:00","3:01"
"A321","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-08-02 08:27:00","2019-08-02 11:24:00","2:57"
