"機型","出發地","目的地","起飛","到達","飛行時間"
"B744","西雅圖－塔科馬國際機場 (KSEA)","仁川國際機場 (ICN / RKSI)","2019-08-22 09:42:00","2019-08-22 20:46:00","11:03"
"B744","西雅圖－塔科馬國際機場 (KSEA)","仁川國際機場 (ICN / RKSI)","2019-08-21 02:34:00","2019-08-21 12:48:00","10:13"
"B744","西雅圖－塔科馬國際機場 (KSEA)","仁川國際機場 (ICN / RKSI)","2019-08-19 02:05:00","2019-08-19 12:25:00","10:19"
"B744","西雅圖－塔科馬國際機場 (KSEA)","仁川國際機場 (ICN / RKSI)","2019-08-17 01:59:00","2019-08-17 12:07:00","10:07"
"B744","西雅圖－塔科馬國際機場 (KSEA)","仁川國際機場 (ICN / RKSI)","2019-08-15 01:58:00","2019-08-15 12:15:00","10:17"
"B744","西雅圖－塔科馬國際機場 (KSEA)","仁川國際機場 (ICN / RKSI)","2019-08-14 07:08:00","2019-08-14 17:33:00","10:25"
"B744","西雅圖－塔科馬國際機場 (KSEA)","仁川國際機場 (ICN / RKSI)","2019-08-12 09:07:00","2019-08-12 19:51:00","10:43"
"B744","西雅圖－塔科馬國際機場 (KSEA)","仁川國際機場 (ICN / RKSI)","2019-08-10 16:14:00","2019-08-11 02:22:00","10:07"
"B744","西雅圖－塔科馬國際機場 (KSEA)","仁川國際機場 (ICN / RKSI)","2019-08-08 03:01:00","2019-08-08 13:51:00","10:49"
"B744","西雅圖－塔科馬國際機場 (KSEA)","仁川國際機場 (ICN / RKSI)","2019-08-07 08:54:00","2019-08-07 19:11:00","10:16"
"B744","西雅圖－塔科馬國際機場 (KSEA)","仁川國際機場 (ICN / RKSI)","2019-08-05 01:47:00","2019-08-05 12:05:00","10:17"
"B744","西雅圖－塔科馬國際機場 (KSEA)","仁川國際機場 (ICN / RKSI)","2019-08-03 01:34:00","2019-08-03 12:15:00","10:40"
"B744","西雅圖－塔科馬國際機場 (KSEA)","仁川國際機場 (ICN / RKSI)","2019-07-29 04:49:00","2019-07-29 15:32:00","10:42"
"B744","西雅圖－塔科馬國際機場 (KSEA)","仁川國際機場 (ICN / RKSI)","2019-07-24 03:02:00","2019-07-24 13:29:00","10:27"
"B744","西雅圖－塔科馬國際機場 (KSEA)","仁川國際機場 (ICN / RKSI)","2019-07-22 06:42:00","2019-07-22 17:01:00","10:18"
"B744","西雅圖－塔科馬國際機場 (KSEA)","仁川國際機場 (ICN / RKSI)","2019-07-17 02:42:00","2019-07-17 13:11:00","10:28"
"B744","西雅圖－塔科馬國際機場 (KSEA)","仁川國際機場 (ICN / RKSI)","2019-07-10 02:18:00","2019-07-10 12:19:00","10:01"
"B744","西雅圖－塔科馬國際機場 (KSEA)","仁川國際機場 (ICN / RKSI)","2019-07-03 02:03:00","2019-07-03 13:00:00","10:56"
"B744","西雅圖－塔科馬國際機場 (KSEA)","仁川國際機場 (ICN / RKSI)","2019-06-29 01:17:00","2019-06-29 12:04:00","10:47"
"B744","西雅圖－塔科馬國際機場 (KSEA)","仁川國際機場 (ICN / RKSI)","2019-06-22 02:40:00","2019-06-22 13:51:00","11:10"
"B744","西雅圖－塔科馬國際機場 (KSEA)","仁川國際機場 (ICN / RKSI)","2019-06-20 09:58:00","2019-06-20 21:16:00","11:17"
"B744","西雅圖－塔科馬國際機場 (KSEA)","仁川國際機場 (ICN / RKSI)","2019-06-17 03:34:00","2019-06-17 14:12:00","10:37"
"B744","西雅圖－塔科馬國際機場 (KSEA)","仁川國際機場 (ICN / RKSI)","2019-06-15 01:54:00","2019-06-15 12:21:00","10:26"
"B744","西雅圖－塔科馬國際機場 (KSEA)","仁川國際機場 (ICN / RKSI)","2019-06-13 03:55:00","2019-06-13 14:26:00","10:30"
"B744","西雅圖－塔科馬國際機場 (KSEA)","仁川國際機場 (ICN / RKSI)","2019-05-29 01:43:00","2019-05-29 12:42:00","10:58"
"B744","西雅圖－塔科馬國際機場 (KSEA)","仁川國際機場 (ICN / RKSI)","2019-05-22 03:53:00","2019-05-22 14:56:00","11:02"
"B744","西雅圖－塔科馬國際機場 (KSEA)","仁川國際機場 (ICN / RKSI)","2019-05-18 13:47:00","2019-05-19 00:34:00","10:47"
"B744","西雅圖－塔科馬國際機場 (KSEA)","仁川國際機場 (ICN / RKSI)","2019-05-15 01:48:00","2019-05-15 12:38:00","10:49"
"B744","西雅圖－塔科馬國際機場 (KSEA)","仁川國際機場 (ICN / RKSI)","2019-05-13 05:16:00","2019-05-13 15:40:00","10:23"
