"機型","出發地","目的地","起飛","到達","飛行時間"
"E190","Yangzhou Taizhou (YTY / ZSYA)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-14 23:21:00","2019-08-15 00:40:00","1:18"
"E190","海口美蘭國際機場 (HAK / ZJHK)","Yangzhou Taizhou (YTY / ZSYA)","2019-08-14 19:47:00","2019-08-14 22:22:00","2:35"
"E190","Yangzhou Taizhou (YTY / ZSYA)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-12 23:20:00","2019-08-13 00:44:00","1:23"
"E190","海口美蘭國際機場 (HAK / ZJHK)","Yangzhou Taizhou (YTY / ZSYA)","2019-08-12 19:19:00","2019-08-12 21:55:00","2:36"
"E190","Yangzhou Taizhou (YTY / ZSYA)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-11 23:25:00","2019-08-12 00:59:00","1:34"
"E190","海口美蘭國際機場 (HAK / ZJHK)","Yangzhou Taizhou (YTY / ZSYA)","2019-08-11 19:49:00","2019-08-11 22:24:00","2:35"
"E190","Yangzhou Taizhou (YTY / ZSYA)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-09 22:45:00","2019-08-10 00:05:00","1:19"
"E190","海口美蘭國際機場 (HAK / ZJHK)","Yangzhou Taizhou (YTY / ZSYA)","2019-08-09 19:17:00","2019-08-09 22:02:00","2:45"
"E190","Yangzhou Taizhou (YTY / ZSYA)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-07 23:06:00","2019-08-08 00:32:00","1:25"
"E190","海口美蘭國際機場 (HAK / ZJHK)","Yangzhou Taizhou (YTY / ZSYA)","2019-08-07 19:26:00","2019-08-07 22:02:00","2:36"
"E190","Yangzhou Taizhou (YTY / ZSYA)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-05 23:55:00","2019-08-06 01:14:00","1:18"
"E190","海口美蘭國際機場 (HAK / ZJHK)","Yangzhou Taizhou (YTY / ZSYA)","2019-08-05 20:20:00","2019-08-05 22:56:00","2:36"
"E190","Yangzhou Taizhou (YTY / ZSYA)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-05 03:24:00","2019-08-05 04:41:00","1:17"
"E190","海口美蘭國際機場 (HAK / ZJHK)","Yangzhou Taizhou (YTY / ZSYA)","2019-08-05 00:07:00","2019-08-05 02:34:00","2:27"
"E190","Yangzhou Taizhou (YTY / ZSYA)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-02 23:34:00","2019-08-03 00:53:00","1:18"
"E190","海口美蘭國際機場 (HAK / ZJHK)","Yangzhou Taizhou (YTY / ZSYA)","2019-08-02 19:45:00","2019-08-02 22:27:00","2:42"
"E190","Yangzhou Taizhou (YTY / ZSYA)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-31 23:12:00","2019-08-01 00:42:00","1:30"
"E190","Yangzhou Taizhou (YTY / ZSYA)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-30 00:23:00","2019-07-30 01:41:00","1:17"
"E190","海口美蘭國際機場 (HAK / ZJHK)","Yangzhou Taizhou (YTY / ZSYA)","2019-07-29 20:53:00","2019-07-29 23:27:00","2:34"
"E190","Yangzhou Taizhou (YTY / ZSYA)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-28 23:19:00","2019-07-29 00:45:00","1:25"
"E190","海口美蘭國際機場 (HAK / ZJHK)","Yangzhou Taizhou (YTY / ZSYA)","2019-07-28 19:18:00","2019-07-28 21:54:00","2:36"
"E190","Yangzhou Taizhou (YTY / ZSYA)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-26 23:09:00","2019-07-27 00:31:00","1:21"
"E190","海口美蘭國際機場 (HAK / ZJHK)","Yangzhou Taizhou (YTY / ZSYA)","2019-07-26 19:34:00","2019-07-26 22:07:00","2:33"
