"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","Zunyi (ZYI / ZUZY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-25 23:35:00","2019-08-26 01:05:00","已排班"
"A320","西寧曹家堡機場 (XNN / ZLXN)","Zunyi (ZYI / ZUZY)","2019-08-25 20:40:00","2019-08-25 22:30:00","已排班"
"A320","Zunyi (ZYI / ZUZY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-24 01:23:00","2019-08-24 02:57:00","1:34"
"A320","西寧曹家堡機場 (XNN / ZLXN)","Zunyi (ZYI / ZUZY)","2019-08-23 20:35:00","2019-08-23 22:33:00","1:58"
"A320","Zunyi (ZYI / ZUZY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-21 23:20:00","2019-08-22 00:48:00","1:28"
"A320","西寧曹家堡機場 (XNN / ZLXN)","Zunyi (ZYI / ZUZY)","2019-08-21 20:29:00","2019-08-21 22:22:00","1:53"
"A320","Zunyi (ZYI / ZUZY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-20 00:05:00","2019-08-20 01:36:00","1:31"
"A320","西寧曹家堡機場 (XNN / ZLXN)","Zunyi (ZYI / ZUZY)","2019-08-19 20:31:00","2019-08-19 22:19:00","1:48"
"A320","Zunyi (ZYI / ZUZY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-19 01:23:00","2019-08-19 02:49:00","1:26"
"A320","西寧曹家堡機場 (XNN / ZLXN)","Zunyi (ZYI / ZUZY)","2019-08-18 20:40:00","2019-08-18 22:35:00","1:55"
"A320","Zunyi (ZYI / ZUZY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-17 01:10:00","2019-08-17 02:34:00","1:24"
"A320","西寧曹家堡機場 (XNN / ZLXN)","Zunyi (ZYI / ZUZY)","2019-08-16 20:35:00","2019-08-16 22:19:00","1:44"
"A320","Zunyi (ZYI / ZUZY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-14 23:30:00","2019-08-15 01:23:00","1:53"
"A320","西寧曹家堡機場 (XNN / ZLXN)","Zunyi (ZYI / ZUZY)","2019-08-14 20:40:00","2019-08-14 22:47:00","2:07"
"A320","Zunyi (ZYI / ZUZY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-12 23:24:00","2019-08-13 00:46:00","1:22"
"A320","西寧曹家堡機場 (XNN / ZLXN)","Zunyi (ZYI / ZUZY)","2019-08-12 20:38:00","2019-08-12 22:23:00","1:45"
"A320","Zunyi (ZYI / ZUZY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-12 00:45:00","2019-08-12 02:16:00","1:31"
"A320","西寧曹家堡機場 (XNN / ZLXN)","Zunyi (ZYI / ZUZY)","2019-08-11 20:37:00","2019-08-11 22:32:00","1:55"
"A320","Zunyi (ZYI / ZUZY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-09 23:25:00","2019-08-10 00:50:00","1:25"
"A320","西寧曹家堡機場 (XNN / ZLXN)","Zunyi (ZYI / ZUZY)","2019-08-09 20:28:00","2019-08-09 22:10:00","1:42"
"A320","Zunyi (ZYI / ZUZY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-07 23:25:00","2019-08-08 00:53:00","1:28"
"A320","西寧曹家堡機場 (XNN / ZLXN)","Zunyi (ZYI / ZUZY)","2019-08-07 20:29:00","2019-08-07 22:18:00","1:49"
"A320","Zunyi (ZYI / ZUZY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-05 23:14:00","2019-08-06 00:41:00","1:27"
"A320","西寧曹家堡機場 (XNN / ZLXN)","Zunyi (ZYI / ZUZY)","2019-08-05 20:30:00","2019-08-05 22:21:00","1:51"
"A320","Zunyi (ZYI / ZUZY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-04 23:20:00","2019-08-05 00:59:00","1:39"
"A320","西寧曹家堡機場 (XNN / ZLXN)","Zunyi (ZYI / ZUZY)","2019-08-04 20:29:00","2019-08-04 22:26:00","1:57"
"A320","Zunyi (ZYI / ZUZY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-03 00:11:00","2019-08-03 01:44:00","1:33"
"A320","西寧曹家堡機場 (XNN / ZLXN)","Zunyi (ZYI / ZUZY)","2019-08-02 20:42:00","2019-08-02 22:35:00","1:53"
"A320","Zunyi (ZYI / ZUZY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-01 00:20:00","2019-08-01 01:55:00","1:35"
"A320","西寧曹家堡機場 (XNN / ZLXN)","Zunyi (ZYI / ZUZY)","2019-07-31 20:37:00","2019-07-31 22:24:00","1:47"
"A320","Zunyi (ZYI / ZUZY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-29 23:30:00","2019-07-30 00:59:00","1:29"
"A320","西寧曹家堡機場 (XNN / ZLXN)","Zunyi (ZYI / ZUZY)","2019-07-29 20:34:00","2019-07-29 22:20:00","1:46"
"A320","Zunyi (ZYI / ZUZY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-28 23:45:00","2019-07-29 01:17:00","1:32"
"A320","西寧曹家堡機場 (XNN / ZLXN)","Zunyi (ZYI / ZUZY)","2019-07-28 20:47:00","2019-07-28 22:54:00","2:07"
"A320","Zunyi (ZYI / ZUZY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-27 01:18:00","2019-07-27 02:36:00","1:18"
"A320","西寧曹家堡機場 (XNN / ZLXN)","Zunyi (ZYI / ZUZY)","2019-07-26 23:01:00","2019-07-27 00:43:00","1:42"
"A320","Zunyi (ZYI / ZUZY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-25 00:13:00","2019-07-25 01:46:00","1:33"
"A320","西寧曹家堡機場 (XNN / ZLXN)","Zunyi (ZYI / ZUZY)","2019-07-24 20:44:00","2019-07-24 22:50:00","2:06"
"A320","Zunyi (ZYI / ZUZY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-23 01:11:00","2019-07-23 02:40:00","1:29"
"A320","西寧曹家堡機場 (XNN / ZLXN)","Zunyi (ZYI / ZUZY)","2019-07-22 20:36:00","2019-07-22 22:30:00","1:54"
"A320","Zunyi (ZYI / ZUZY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-21 23:46:00","2019-07-22 01:13:00","1:27"
"A320","西寧曹家堡機場 (XNN / ZLXN)","Zunyi (ZYI / ZUZY)","2019-07-21 20:37:00","2019-07-21 22:28:00","1:51"
"A320","Zunyi (ZYI / ZUZY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-20 00:47:00","2019-07-20 02:12:00","1:25"
"A320","西寧曹家堡機場 (XNN / ZLXN)","Zunyi (ZYI / ZUZY)","2019-07-19 20:33:00","2019-07-19 22:15:00","1:42"
"A320","Zunyi (ZYI / ZUZY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-18 01:35:00","2019-07-18 03:07:00","1:32"
"A320","西寧曹家堡機場 (XNN / ZLXN)","Zunyi (ZYI / ZUZY)","2019-07-17 22:59:00","2019-07-18 00:57:00","1:58"
"A320","Zunyi (ZYI / ZUZY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-15 23:26:00","2019-07-16 00:57:00","1:31"
"A320","西寧曹家堡機場 (XNN / ZLXN)","Zunyi (ZYI / ZUZY)","2019-07-15 20:39:00","2019-07-15 22:37:00","1:58"
"A320","Zunyi (ZYI / ZUZY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-14 23:57:00","2019-07-15 01:22:00","1:25"
"A320","西寧曹家堡機場 (XNN / ZLXN)","Zunyi (ZYI / ZUZY)","2019-07-14 20:35:00","2019-07-14 22:22:00","1:47"
"A320","Zunyi (ZYI / ZUZY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-12 23:50:00","2019-07-13 01:26:00","1:36"
"A320","西寧曹家堡機場 (XNN / ZLXN)","Zunyi (ZYI / ZUZY)","2019-07-12 20:36:00","2019-07-12 22:27:00","1:51"
"A320","Zunyi (ZYI / ZUZY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-11 03:28:00","2019-07-11 04:46:00","1:18"
"A320","西寧曹家堡機場 (XNN / ZLXN)","Zunyi (ZYI / ZUZY)","2019-07-11 00:29:00","2019-07-11 02:06:00","1:37"
"Unknown","南昌昌北國際機場 (KHN / ZSCN)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-09 03:05:00","2019-07-09 04:20:00","1:14"
"A320","Zunyi (ZYI / ZUZY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-09 00:07:00","2019-07-09 02:12:00","2:05"
"A320","西寧曹家堡機場 (XNN / ZLXN)","Zunyi (ZYI / ZUZY)","2019-07-08 20:35:00","2019-07-08 22:21:00","1:46"
"A320","Zunyi (ZYI / ZUZY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-07 23:19:00","2019-07-08 00:47:00","1:28"
"A320","西寧曹家堡機場 (XNN / ZLXN)","Zunyi (ZYI / ZUZY)","2019-07-07 20:30:00","2019-07-07 22:23:00","1:53"
"A320","Zunyi (ZYI / ZUZY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-05 23:17:00","2019-07-06 00:47:00","1:30"
