"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-08-25 17:45:00","2019-08-25 20:42:00","已排班"
"A320","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-08-23 17:42:00","2019-08-23 21:08:00","3:25"
"A320","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-08-21 17:46:00","2019-08-21 20:54:00","3:08"
"A320","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-08-18 18:39:00","2019-08-18 21:38:00","2:58"
"A320","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-08-16 18:12:00","2019-08-16 21:14:00","3:01"
"A320","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-08-14 19:16:00","2019-08-14 22:12:00","2:56"
"A320","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-08-11 17:57:00","2019-08-11 21:20:00","3:22"
"A320","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-08-09 17:48:00","2019-08-09 21:00:00","3:11"
"A320","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-08-07 18:04:00","2019-08-07 21:09:00","3:04"
"A320","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-08-04 17:56:00","2019-08-04 21:02:00","3:05"
"A320","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-08-02 18:19:00","2019-08-02 21:22:00","3:02"
"A320","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-07-31 19:06:00","2019-07-31 22:22:00","3:15"
"A320","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-07-28 18:19:00","2019-07-28 21:31:00","3:11"
"A320","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-07-26 17:45:00","2019-07-26 21:02:00","3:17"
"A320","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-07-24 18:00:00","2019-07-24 21:20:00","3:20"
"A320","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-07-21 17:53:00","2019-07-21 21:04:00","3:11"
"A320","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-07-19 17:50:00","2019-07-19 21:02:00","3:12"
"A320","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-07-17 17:57:00","2019-07-17 21:14:00","3:16"
"A320","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-07-14 17:53:00","2019-07-14 21:02:00","3:09"
"A320","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-07-12 17:44:00","2019-07-12 20:51:00","3:06"
"A320","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-07-07 18:10:00","2019-07-07 21:17:00","3:06"
"A320","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-06-30 18:20:00","2019-06-30 21:25:00","3:04"
"A320","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-06-28 17:52:00","2019-06-28 21:06:00","3:14"
"A320","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-06-23 17:48:00","2019-06-23 21:05:00","3:16"
"A320","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-06-21 17:50:00","2019-06-21 21:07:00","3:16"
"A320","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-06-19 17:47:00","2019-06-19 21:02:00","3:15"
