"機型","出發地","目的地","起飛","到達","飛行時間"
"CRJ9","湛江機場 (ZHA / ZGZJ)","珠海機場 (ZUH / ZGSD)","2019-08-23 19:51:00","2019-08-23 20:31:00","已排班"
"CRJ9","貴陽龍洞堡國際機場 (KWE / ZUGY)","湛江機場 (ZHA / ZGZJ)","2019-08-23 18:00:00","2019-08-23 19:26:00","途中"
"CRJ9","湛江機場 (ZHA / ZGZJ)","珠海機場 (ZUH / ZGSD)","2019-08-21 19:45:00","2019-08-21 20:21:00","0:36"
"CRJ9","貴陽龍洞堡國際機場 (KWE / ZUGY)","湛江機場 (ZHA / ZGZJ)","2019-08-21 17:55:00","2019-08-21 19:05:00","1:10"
"CRJ9","湛江機場 (ZHA / ZGZJ)","珠海機場 (ZUH / ZGSD)","2019-08-19 19:53:00","2019-08-19 20:38:00","0:45"
"CRJ9","貴陽龍洞堡國際機場 (KWE / ZUGY)","湛江機場 (ZHA / ZGZJ)","2019-08-19 17:41:00","2019-08-19 19:01:00","1:20"
"CRJ9","湛江機場 (ZHA / ZGZJ)","珠海機場 (ZUH / ZGSD)","2019-08-18 19:45:00","2019-08-18 20:26:00","0:41"
"CRJ9","貴陽龍洞堡國際機場 (KWE / ZUGY)","湛江機場 (ZHA / ZGZJ)","2019-08-18 17:40:00","2019-08-18 18:52:00","1:12"
"CRJ9","湛江機場 (ZHA / ZGZJ)","珠海機場 (ZUH / ZGSD)","2019-08-16 20:10:00","2019-08-16 20:57:00","0:47"
"CRJ9","貴陽龍洞堡國際機場 (KWE / ZUGY)","湛江機場 (ZHA / ZGZJ)","2019-08-16 17:48:00","2019-08-16 19:17:00","1:29"
"CRJ9","湛江機場 (ZHA / ZGZJ)","珠海機場 (ZUH / ZGSD)","2019-08-14 19:50:00","2019-08-14 20:32:00","0:42"
"CRJ9","貴陽龍洞堡國際機場 (KWE / ZUGY)","湛江機場 (ZHA / ZGZJ)","2019-08-14 17:42:00","2019-08-14 19:00:00","1:18"
"CRJ9","湛江機場 (ZHA / ZGZJ)","珠海機場 (ZUH / ZGSD)","2019-08-12 20:04:00","2019-08-12 20:51:00","0:47"
"CRJ9","貴陽龍洞堡國際機場 (KWE / ZUGY)","湛江機場 (ZHA / ZGZJ)","2019-08-12 17:53:00","2019-08-12 19:19:00","1:26"
