"機型","出發地","目的地","起飛","到達","飛行時間"
"B788","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-08-26 08:45:00","2019-08-26 11:30:00","已排班"
"B788","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-08-25 08:45:00","2019-08-25 11:30:00","已排班"
"B788","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-08-24 11:41:00","2019-08-24 14:09:00","2:27"
"B788","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-08-23 08:54:00","2019-08-23 11:20:00","2:25"
"B788","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-08-22 09:24:00","2019-08-22 11:44:00","2:19"
"B788","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-08-21 08:50:00","2019-08-21 11:08:00","2:18"
"B788","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-08-20 08:45:00","2019-08-20 11:08:00","2:23"
"B788","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-08-19 08:49:00","2019-08-19 11:16:00","2:26"
"B788","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-08-18 08:42:00","2019-08-18 11:09:00","2:26"
"B788","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-08-17 08:49:00","2019-08-17 11:12:00","2:22"
"B788","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-08-16 09:06:00","2019-08-16 11:30:00","2:24"
"B788","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-08-15 08:59:00","2019-08-15 11:18:00","2:19"
"B788","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-08-14 09:14:00","2019-08-14 11:35:00","2:20"
"B788","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-08-13 08:50:00","2019-08-13 11:06:00","2:16"
"B788","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-08-12 09:10:00","2019-08-12 11:27:00","2:17"
"B788","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-08-11 08:53:00","2019-08-11 11:20:00","2:27"
"B788","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-08-09 09:29:00","2019-08-09 11:52:00","2:23"
"B788","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-08-08 08:50:00","2019-08-08 11:12:00","2:22"
"B788","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-08-07 08:49:00","2019-08-07 11:13:00","2:23"
"B788","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-08-06 08:51:00","2019-08-06 11:18:00","2:26"
"B788","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-08-05 08:54:00","2019-08-05 11:17:00","2:23"
"B788","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-08-04 09:03:00","2019-08-04 11:15:00","2:12"
"B788","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-08-03 08:54:00","2019-08-03 11:15:00","2:21"
"B788","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-08-02 08:58:00","2019-08-02 11:18:00","2:19"
"B788","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-08-01 08:53:00","2019-08-01 11:13:00","2:19"
"B788","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-07-23 08:48:00","2019-07-23 11:06:00","2:18"
