"機型","出發地","目的地","起飛","到達","飛行時間"
"A333","廊曼國際機場 (DMK / VTBD)","福岡機場 (FUK / RJFF)","2019-08-25 00:50:00","2019-08-25 05:50:00","已排班"
"A333","廊曼國際機場 (DMK / VTBD)","福岡機場 (FUK / RJFF)","2019-08-22 01:04:00","2019-08-22 06:07:00","5:03"
"A333","廊曼國際機場 (DMK / VTBD)","福岡機場 (FUK / RJFF)","2019-08-21 01:01:00","2019-08-21 06:09:00","5:07"
"A333","廊曼國際機場 (DMK / VTBD)","福岡機場 (FUK / RJFF)","2019-08-19 01:01:00","2019-08-19 06:06:00","5:04"
"A333","廊曼國際機場 (DMK / VTBD)","福岡機場 (FUK / RJFF)","2019-08-18 01:01:00","2019-08-18 06:10:00","5:09"
"A333","廊曼國際機場 (DMK / VTBD)","福岡機場 (FUK / RJFF)","2019-08-15 00:53:00","2019-08-15 06:02:00","5:09"
"A333","廊曼國際機場 (DMK / VTBD)","福岡機場 (FUK / RJFF)","2019-08-14 03:52:00","2019-08-14 08:34:00","4:42"
"A333","廊曼國際機場 (DMK / VTBD)","福岡機場 (FUK / RJFF)","2019-08-12 02:26:00","2019-08-12 07:45:00","5:18"
"A333","廊曼國際機場 (DMK / VTBD)","福岡機場 (FUK / RJFF)","2019-08-11 01:48:00","2019-08-11 07:07:00","5:18"
"A333","廊曼國際機場 (DMK / VTBD)","福岡機場 (FUK / RJFF)","2019-08-08 01:02:00","2019-08-08 06:05:00","5:03"
"A333","廊曼國際機場 (DMK / VTBD)","福岡機場 (FUK / RJFF)","2019-08-07 00:50:00","2019-08-07 10:03:00","9:13"
"A333","廊曼國際機場 (DMK / VTBD)","福岡機場 (FUK / RJFF)","2019-08-05 00:58:00","2019-08-05 06:04:00","5:06"
"A333","廊曼國際機場 (DMK / VTBD)","福岡機場 (FUK / RJFF)","2019-08-04 01:00:00","2019-08-04 06:10:00","5:09"
"A333","廊曼國際機場 (DMK / VTBD)","福岡機場 (FUK / RJFF)","2019-08-01 01:04:00","2019-08-01 06:07:00","5:03"
"A333","廊曼國際機場 (DMK / VTBD)","福岡機場 (FUK / RJFF)","2019-07-31 01:19:00","2019-07-31 06:18:00","4:59"
"A333","廊曼國際機場 (DMK / VTBD)","福岡機場 (FUK / RJFF)","2019-07-29 01:02:00","2019-07-29 06:16:00","5:13"
"A333","廊曼國際機場 (DMK / VTBD)","福岡機場 (FUK / RJFF)","2019-07-28 01:01:00","2019-07-28 06:09:00","5:08"
"A333","廊曼國際機場 (DMK / VTBD)","福岡機場 (FUK / RJFF)","2019-07-25 00:55:00","2019-07-25 06:15:00","5:20"
"A333","廊曼國際機場 (DMK / VTBD)","福岡機場 (FUK / RJFF)","2019-07-24 00:58:00","2019-07-24 06:08:00","5:09"
"A333","廊曼國際機場 (DMK / VTBD)","福岡機場 (FUK / RJFF)","2019-07-22 00:54:00","2019-07-22 06:06:00","5:12"
"A333","廊曼國際機場 (DMK / VTBD)","福岡機場 (FUK / RJFF)","2019-07-21 00:53:00","2019-07-21 06:09:00","5:15"
"A333","廊曼國際機場 (DMK / VTBD)","福岡機場 (FUK / RJFF)","2019-07-18 00:51:00","2019-07-18 06:06:00","5:14"
"A333","廊曼國際機場 (DMK / VTBD)","福岡機場 (FUK / RJFF)","2019-07-17 01:12:00","2019-07-17 06:26:00","5:14"
"A333","廊曼國際機場 (DMK / VTBD)","福岡機場 (FUK / RJFF)","2019-07-15 00:58:00","2019-07-15 06:05:00","5:06"
"A333","廊曼國際機場 (DMK / VTBD)","福岡機場 (FUK / RJFF)","2019-07-14 00:55:00","2019-07-14 06:12:00","5:17"
"A333","廊曼國際機場 (DMK / VTBD)","福岡機場 (FUK / RJFF)","2019-07-11 00:55:00","2019-07-11 06:13:00","5:17"
"A333","廊曼國際機場 (DMK / VTBD)","福岡機場 (FUK / RJFF)","2019-07-10 01:05:00","2019-07-10 06:15:00","5:10"
"A333","廊曼國際機場 (DMK / VTBD)","福岡機場 (FUK / RJFF)","2019-07-08 00:58:00","2019-07-08 06:03:00","5:05"
"A333","廊曼國際機場 (DMK / VTBD)","福岡機場 (FUK / RJFF)","2019-07-07 01:35:00","2019-07-07 06:30:00","4:55"
"A333","廊曼國際機場 (DMK / VTBD)","福岡機場 (FUK / RJFF)","2019-07-04 00:57:00","2019-07-04 06:05:00","5:08"
